fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0w1_0,3,0,w1,1,0,NA,1,1,1154
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1155
CFds,0w1_0,1,0,w1,2,0,NA,1,1,1155
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1156
CFds,0w1_0,3,0,w1,2,0,NA,1,1,1156
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1157
CFds,0w1_0,1,0,w1,3,0,NA,1,1,1157
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1158
CFds,0w1_0,2,0,w1,3,0,NA,1,1,1158
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1159
CFds,0w1_0,2,0,w1,0,0,NA,1,1,1159
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1160
CFds,0w1_0,3,0,w1,0,0,NA,1,1,1160
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1161
CFds,0w1_0,0,0,w1,2,0,NA,1,1,1161
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1162
CFds,0w1_0,3,0,w1,2,0,NA,1,1,1162
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1163
CFds,0w1_0,0,0,w1,3,0,NA,1,1,1163
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1164
CFds,0w1_0,2,0,w1,3,0,NA,1,1,1164
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1165
CFds,0w1_0,1,0,w1,0,0,NA,1,1,1165
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1166
CFds,0w1_0,3,0,w1,0,0,NA,1,1,1166
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1167
CFds,0w1_0,0,0,w1,1,0,NA,1,1,1167
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1168
CFds,0w1_0,3,0,w1,1,0,NA,1,1,1168
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1169
CFds,0w1_0,0,0,w1,3,0,NA,1,1,1169
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1170
CFds,0w1_0,1,0,w1,3,0,NA,1,1,1170
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1171
CFds,0w1_0,1,0,w1,0,0,NA,1,1,1171
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1172
CFds,0w1_0,2,0,w1,0,0,NA,1,1,1172
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1173
CFds,0w1_0,0,0,w1,1,0,NA,1,1,1173
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1174
CFds,0w1_0,2,0,w1,1,0,NA,1,1,1174
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1175
CFds,0w1_0,0,0,w1,2,0,NA,1,1,1175
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1176
CFds,0w1_0,1,0,w1,2,0,NA,1,1,1176
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1177
CFds,1w0_0,2,1,w0,1,0,NA,1,1,1177
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1178
CFds,1w0_0,3,1,w0,1,0,NA,1,1,1178
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1179
CFds,1w0_0,1,1,w0,2,0,NA,1,1,1179
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1180
CFds,1w0_0,3,1,w0,2,0,NA,1,1,1180
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1181
CFds,1w0_0,1,1,w0,3,0,NA,1,1,1181
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1182
CFds,1w0_0,2,1,w0,3,0,NA,1,1,1182
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1183
CFds,1w0_0,2,1,w0,0,0,NA,1,1,1183
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1184
CFds,1w0_0,3,1,w0,0,0,NA,1,1,1184
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1185
CFds,1w0_0,0,1,w0,2,0,NA,1,1,1185
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1186
CFds,1w0_0,3,1,w0,2,0,NA,1,1,1186
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1187
CFds,1w0_0,0,1,w0,3,0,NA,1,1,1187
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1188
CFds,1w0_0,2,1,w0,3,0,NA,1,1,1188
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1189
CFds,1w0_0,1,1,w0,0,0,NA,1,1,1189
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1190
CFds,1w0_0,3,1,w0,0,0,NA,1,1,1190
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1191
CFds,1w0_0,0,1,w0,1,0,NA,1,1,1191
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1192
CFds,1w0_0,3,1,w0,1,0,NA,1,1,1192
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1193
CFds,1w0_0,0,1,w0,3,0,NA,1,1,1193
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1194
CFds,1w0_0,1,1,w0,3,0,NA,1,1,1194
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1195
CFds,1w0_0,1,1,w0,0,0,NA,1,1,1195
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1196
CFds,1w0_0,2,1,w0,0,0,NA,1,1,1196
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1197
CFds,1w0_0,0,1,w0,1,0,NA,1,1,1197
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1198
CFds,1w0_0,2,1,w0,1,0,NA,1,1,1198
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1199
CFds,1w0_0,0,1,w0,2,0,NA,1,1,1199
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1200
CFds,1w0_0,1,1,w0,2,0,NA,1,1,1200
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1201
CFds,1w1_0,2,1,w1,1,0,NA,1,1,1201
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1202
CFds,1w1_0,3,1,w1,1,0,NA,1,1,1202
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1203
CFds,1w1_0,1,1,w1,2,0,NA,1,1,1203
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1204
CFds,1w1_0,3,1,w1,2,0,NA,1,1,1204
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1205
CFds,1w1_0,1,1,w1,3,0,NA,1,1,1205
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1206
CFds,1w1_0,2,1,w1,3,0,NA,1,1,1206
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1207
CFds,1w1_0,2,1,w1,0,0,NA,1,1,1207
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1208
CFds,1w1_0,3,1,w1,0,0,NA,1,1,1208
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1209
CFds,1w1_0,0,1,w1,2,0,NA,1,1,1209
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1210
CFds,1w1_0,3,1,w1,2,0,NA,1,1,1210
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1211
CFds,1w1_0,0,1,w1,3,0,NA,1,1,1211
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1212
CFds,1w1_0,2,1,w1,3,0,NA,1,1,1212
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1213
CFds,1w1_0,1,1,w1,0,0,NA,1,1,1213
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1214
CFds,1w1_0,3,1,w1,0,0,NA,1,1,1214
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1215
CFds,1w1_0,0,1,w1,1,0,NA,1,1,1215
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1216
CFds,1w1_0,3,1,w1,1,0,NA,1,1,1216
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1217
CFds,1w1_0,0,1,w1,3,0,NA,1,1,1217
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1218
CFds,1w1_0,1,1,w1,3,0,NA,1,1,1218
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1219
CFds,1w1_0,1,1,w1,0,0,NA,1,1,1219
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1220
CFds,1w1_0,2,1,w1,0,0,NA,1,1,1220
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1221
CFds,1w1_0,0,1,w1,1,0,NA,1,1,1221
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1222
CFds,1w1_0,2,1,w1,1,0,NA,1,1,1222
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1223
CFds,1w1_0,0,1,w1,2,0,NA,1,1,1223
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1224
CFds,1w1_0,1,1,w1,2,0,NA,1,1,1224
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1225
CFds,0w0_1,2,0,w0,1,1,NA,0,0,1225
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1226
CFds,0w0_1,3,0,w0,1,1,NA,0,0,1226
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1227
CFds,0w0_1,1,0,w0,2,1,NA,0,0,1227
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1228
CFds,0w0_1,3,0,w0,2,1,NA,0,0,1228
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1229
CFds,0w0_1,1,0,w0,3,1,NA,0,0,1229
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1230
CFds,0w0_1,2,0,w0,3,1,NA,0,0,1230
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1231
CFds,0w0_1,2,0,w0,0,1,NA,0,0,1231
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1232
CFds,0w0_1,3,0,w0,0,1,NA,0,0,1232
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1233
CFds,0w0_1,0,0,w0,2,1,NA,0,0,1233
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1234
CFds,0w0_1,3,0,w0,2,1,NA,0,0,1234
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1235
CFds,0w0_1,0,0,w0,3,1,NA,0,0,1235
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1236
CFds,0w0_1,2,0,w0,3,1,NA,0,0,1236
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1237
CFds,0w0_1,1,0,w0,0,1,NA,0,0,1237
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1238
CFds,0w0_1,3,0,w0,0,1,NA,0,0,1238
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1239
CFds,0w0_1,0,0,w0,1,1,NA,0,0,1239
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1240
CFds,0w0_1,3,0,w0,1,1,NA,0,0,1240
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1241
CFds,0w0_1,0,0,w0,3,1,NA,0,0,1241
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1242
CFds,0w0_1,1,0,w0,3,1,NA,0,0,1242
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1243
CFds,0w0_1,1,0,w0,0,1,NA,0,0,1243
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1244
CFds,0w0_1,2,0,w0,0,1,NA,0,0,1244
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1245
CFds,0w0_1,0,0,w0,1,1,NA,0,0,1245
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1246
CFds,0w0_1,2,0,w0,1,1,NA,0,0,1246
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1247
CFds,0w0_1,0,0,w0,2,1,NA,0,0,1247
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1248
CFds,0w0_1,1,0,w0,2,1,NA,0,0,1248
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1249
CFds,0w1_1,2,0,w1,1,1,NA,0,0,1249
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1250
CFds,0w1_1,3,0,w1,1,1,NA,0,0,1250
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1251
CFds,0w1_1,1,0,w1,2,1,NA,0,0,1251
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1252
CFds,0w1_1,3,0,w1,2,1,NA,0,0,1252
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1253
CFds,0w1_1,1,0,w1,3,1,NA,0,0,1253
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1254
CFds,0w1_1,2,0,w1,3,1,NA,0,0,1254
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1255
CFds,0w1_1,2,0,w1,0,1,NA,0,0,1255
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1256
CFds,0w1_1,3,0,w1,0,1,NA,0,0,1256
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1257
CFds,0w1_1,0,0,w1,2,1,NA,0,0,1257
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1258
CFds,0w1_1,3,0,w1,2,1,NA,0,0,1258
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1259
CFds,0w1_1,0,0,w1,3,1,NA,0,0,1259
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1260
CFds,0w1_1,2,0,w1,3,1,NA,0,0,1260
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1261
CFds,0w1_1,1,0,w1,0,1,NA,0,0,1261
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1262
CFds,0w1_1,3,0,w1,0,1,NA,0,0,1262
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1263
CFds,0w1_1,0,0,w1,1,1,NA,0,0,1263
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1264
CFds,0w1_1,3,0,w1,1,1,NA,0,0,1264
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1265
CFds,0w1_1,0,0,w1,3,1,NA,0,0,1265
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1266
CFds,0w1_1,1,0,w1,3,1,NA,0,0,1266
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1267
CFds,0w1_1,1,0,w1,0,1,NA,0,0,1267
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1268
CFds,0w1_1,2,0,w1,0,1,NA,0,0,1268
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1269
CFds,0w1_1,0,0,w1,1,1,NA,0,0,1269
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1270
CFds,0w1_1,2,0,w1,1,1,NA,0,0,1270
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1271
CFds,0w1_1,0,0,w1,2,1,NA,0,0,1271
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1272
CFds,0w1_1,1,0,w1,2,1,NA,0,0,1272
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1273
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1273
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1274
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1274
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1275
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1275
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1276
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1276
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1277
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1277
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1278
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1278
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1279
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1279
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1280
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1280
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1281
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1281
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1282
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1282
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1283
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1283
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1284
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1284
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1285
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1285
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1286
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1286
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1287
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1287
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1288
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1288
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1289
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1289
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1290
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1290
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1291
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1291
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1292
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1292
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1293
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1293
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1294
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1294
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1295
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1295
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1296
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1296
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1297
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1297
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1298
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1298
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1299
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1299
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1300
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1300
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1301
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1301
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1302
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1302
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1303
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1303
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1304
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1304
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1305
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1305
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1306
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1306
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1307
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1307
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1308
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1308
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1309
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1309
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1310
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1310
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1311
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1311
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1312
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1312
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1313
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1313
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1314
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1314
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1315
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1315
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1316
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1316
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1317
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1317
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1318
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1318
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1319
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1319
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1320
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1320
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1321
CFwd,0_0,2,0,NA,1,0,w0,1,1,1321
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1322
CFwd,0_0,3,0,NA,1,0,w0,1,1,1322
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1323
CFwd,0_0,1,0,NA,2,0,w0,1,1,1323
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1324
CFwd,0_0,3,0,NA,2,0,w0,1,1,1324
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1325
CFwd,0_0,1,0,NA,3,0,w0,1,1,1325
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1326
CFwd,0_0,2,0,NA,3,0,w0,1,1,1326
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1327
CFwd,0_0,2,0,NA,0,0,w0,1,1,1327
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1328
CFwd,0_0,3,0,NA,0,0,w0,1,1,1328
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1329
CFwd,0_0,0,0,NA,2,0,w0,1,1,1329
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1330
CFwd,0_0,3,0,NA,2,0,w0,1,1,1330
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1331
CFwd,0_0,0,0,NA,3,0,w0,1,1,1331
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1332
CFwd,0_0,2,0,NA,3,0,w0,1,1,1332
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1333
CFwd,0_0,1,0,NA,0,0,w0,1,1,1333
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1334
CFwd,0_0,3,0,NA,0,0,w0,1,1,1334
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1335
CFwd,0_0,0,0,NA,1,0,w0,1,1,1335
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1336
CFwd,0_0,3,0,NA,1,0,w0,1,1,1336
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1337
CFwd,0_0,0,0,NA,3,0,w0,1,1,1337
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1338
CFwd,0_0,1,0,NA,3,0,w0,1,1,1338
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1339
CFwd,0_0,1,0,NA,0,0,w0,1,1,1339
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1340
CFwd,0_0,2,0,NA,0,0,w0,1,1,1340
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1341
CFwd,0_0,0,0,NA,1,0,w0,1,1,1341
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1342
CFwd,0_0,2,0,NA,1,0,w0,1,1,1342
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1343
CFwd,0_0,0,0,NA,2,0,w0,1,1,1343
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1344
CFwd,0_0,1,0,NA,2,0,w0,1,1,1344
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1345
CFwd,1_0,2,1,NA,1,0,w0,1,1,1345
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1346
CFwd,1_0,3,1,NA,1,0,w0,1,1,1346
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1347
CFwd,1_0,1,1,NA,2,0,w0,1,1,1347
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1348
CFwd,1_0,3,1,NA,2,0,w0,1,1,1348
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1349
CFwd,1_0,1,1,NA,3,0,w0,1,1,1349
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1350
CFwd,1_0,2,1,NA,3,0,w0,1,1,1350
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1351
CFwd,1_0,2,1,NA,0,0,w0,1,1,1351
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1352
CFwd,1_0,3,1,NA,0,0,w0,1,1,1352
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1353
CFwd,1_0,0,1,NA,2,0,w0,1,1,1353
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1354
CFwd,1_0,3,1,NA,2,0,w0,1,1,1354
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1355
CFwd,1_0,0,1,NA,3,0,w0,1,1,1355
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1356
CFwd,1_0,2,1,NA,3,0,w0,1,1,1356
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1357
CFwd,1_0,1,1,NA,0,0,w0,1,1,1357
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1358
CFwd,1_0,3,1,NA,0,0,w0,1,1,1358
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1359
CFwd,1_0,0,1,NA,1,0,w0,1,1,1359
