fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2555
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2556
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2556
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2557
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2557
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2558
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2558
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2559
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2559
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2560
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2560
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2561
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2561
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2562
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2562
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2563
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2563
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2564
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2564
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2565
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2565
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2566
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2566
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2567
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2567
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2568
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2568
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2569
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2569
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2570
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2570
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2571
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2571
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2572
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2572
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2573
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2573
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2574
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2574
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2575
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2575
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2576
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2576
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2577
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2577
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2578
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2578
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2579
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2579
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2580
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2580
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2581
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2581
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2582
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2582
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2583
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2583
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2584
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2584
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2585
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2585
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2586
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2586
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2587
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2587
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2588
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2588
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2589
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2589
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2590
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2590
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2591
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2591
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2592
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2592
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2593
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2593
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2594
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2594
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2595
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2595
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2596
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2596
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2597
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2597
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2598
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2598
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2599
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2599
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2600
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2600
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2601
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2601
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2602
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2602
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2603
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2603
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2604
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2604
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2605
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2605
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2606
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2606
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2607
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2607
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2608
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2608
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2609
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2609
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2610
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2610
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2611
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2611
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2612
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2612
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2613
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2613
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2614
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2614
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2615
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2615
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2616
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2616
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2617
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2617
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2618
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2618
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2619
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2619
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2620
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2620
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2621
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2621
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2622
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2622
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2623
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2623
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2624
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2624
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2625
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2625
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2626
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2626
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2627
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2627
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2628
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2628
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2629
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2629
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2630
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2630
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2631
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2631
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2632
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2632
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2633
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2633
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2634
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2634
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2635
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2635
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2636
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2636
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2637
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2637
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2638
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2638
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2639
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2639
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2640
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2640
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2641
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2641
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2642
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2642
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2643
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2643
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2644
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2644
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2645
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2645
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2646
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2646
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2647
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2647
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2648
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2648
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2649
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2649
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2650
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2650
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2651
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2651
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2652
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2652
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2653
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2653
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2654
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2654
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2655
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2655
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2656
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2656
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2657
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2657
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2658
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2658
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2659
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2659
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2660
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2660
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2661
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2661
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2662
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2662
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2663
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2663
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2664
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2664
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2665
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2665
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2666
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2666
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2667
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2667
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2668
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2668
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2669
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2669
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2670
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2670
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2671
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2671
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2672
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2672
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2673
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2673
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2674
CFds,0w1_1,2,0,w1,3,1,NA,0,0,2674
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2675
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2675
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2676
CFds,0w1_1,3,0,w1,2,1,NA,0,0,2676
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2677
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2677
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2678
CFds,0w1_1,0,0,w1,3,1,NA,0,0,2678
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2679
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2679
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2680
CFds,0w1_1,1,0,w1,3,1,NA,0,0,2680
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2681
CFds,0w1_1,3,0,w1,0,1,NA,0,0,2681
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2682
CFds,0w1_1,3,0,w1,1,1,NA,0,0,2682
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2683
CFds,0w1_1,0,0,w1,1,1,NA,0,0,2683
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2684
CFds,0w1_1,0,0,w1,2,1,NA,0,0,2684
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2685
CFds,0w1_1,1,0,w1,0,1,NA,0,0,2685
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2686
CFds,0w1_1,1,0,w1,2,1,NA,0,0,2686
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2687
CFds,0w1_1,2,0,w1,0,1,NA,0,0,2687
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2688
CFds,0w1_1,2,0,w1,1,1,NA,0,0,2688
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2689
CFtr,0_0,1,0,NA,2,1,w0,1,1,2689
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2690
CFtr,0_0,1,0,NA,3,1,w0,1,1,2690
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2691
CFtr,0_0,2,0,NA,1,1,w0,1,1,2691
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2692
CFtr,0_0,2,0,NA,3,1,w0,1,1,2692
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2693
CFtr,0_0,3,0,NA,1,1,w0,1,1,2693
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2694
CFtr,0_0,3,0,NA,2,1,w0,1,1,2694
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2695
CFtr,0_0,0,0,NA,2,1,w0,1,1,2695
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2696
CFtr,0_0,0,0,NA,3,1,w0,1,1,2696
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2697
CFtr,0_0,2,0,NA,0,1,w0,1,1,2697
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2698
CFtr,0_0,2,0,NA,3,1,w0,1,1,2698
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2699
CFtr,0_0,3,0,NA,0,1,w0,1,1,2699
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2700
CFtr,0_0,3,0,NA,2,1,w0,1,1,2700
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2701
CFtr,0_0,0,0,NA,1,1,w0,1,1,2701
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2702
CFtr,0_0,0,0,NA,3,1,w0,1,1,2702
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2703
CFtr,0_0,1,0,NA,0,1,w0,1,1,2703
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2704
CFtr,0_0,1,0,NA,3,1,w0,1,1,2704
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2705
CFtr,0_0,3,0,NA,0,1,w0,1,1,2705
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2706
CFtr,0_0,3,0,NA,1,1,w0,1,1,2706
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2707
CFtr,0_0,0,0,NA,1,1,w0,1,1,2707
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2708
CFtr,0_0,0,0,NA,2,1,w0,1,1,2708
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2709
CFtr,0_0,1,0,NA,0,1,w0,1,1,2709
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2710
CFtr,0_0,1,0,NA,2,1,w0,1,1,2710
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2711
CFtr,0_0,2,0,NA,0,1,w0,1,1,2711
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2712
CFtr,0_0,2,0,NA,1,1,w0,1,1,2712
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2713
CFtr,1_0,1,1,NA,2,1,w0,1,1,2713
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2714
CFtr,1_0,1,1,NA,3,1,w0,1,1,2714
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2715
CFtr,1_0,2,1,NA,1,1,w0,1,1,2715
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2716
CFtr,1_0,2,1,NA,3,1,w0,1,1,2716
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2717
CFtr,1_0,3,1,NA,1,1,w0,1,1,2717
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2718
CFtr,1_0,3,1,NA,2,1,w0,1,1,2718
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2719
CFtr,1_0,0,1,NA,2,1,w0,1,1,2719
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2720
CFtr,1_0,0,1,NA,3,1,w0,1,1,2720
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2721
CFtr,1_0,2,1,NA,0,1,w0,1,1,2721
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2722
CFtr,1_0,2,1,NA,3,1,w0,1,1,2722
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2723
CFtr,1_0,3,1,NA,0,1,w0,1,1,2723
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2724
CFtr,1_0,3,1,NA,2,1,w0,1,1,2724
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2725
CFtr,1_0,0,1,NA,1,1,w0,1,1,2725
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2726
CFtr,1_0,0,1,NA,3,1,w0,1,1,2726
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2727
CFtr,1_0,1,1,NA,0,1,w0,1,1,2727
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2728
CFtr,1_0,1,1,NA,3,1,w0,1,1,2728
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2729
CFtr,1_0,3,1,NA,0,1,w0,1,1,2729
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2730
CFtr,1_0,3,1,NA,1,1,w0,1,1,2730
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2731
CFtr,1_0,0,1,NA,1,1,w0,1,1,2731
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2732
CFtr,1_0,0,1,NA,2,1,w0,1,1,2732
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2733
CFtr,1_0,1,1,NA,0,1,w0,1,1,2733
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2734
CFtr,1_0,1,1,NA,2,1,w0,1,1,2734
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2735
CFtr,1_0,2,1,NA,0,1,w0,1,1,2735
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2736
CFtr,1_0,2,1,NA,1,1,w0,1,1,2736
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2737
CFtr,0_1,1,0,NA,2,0,w1,0,0,2737
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2738
CFtr,0_1,1,0,NA,3,0,w1,0,0,2738
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2739
CFtr,0_1,2,0,NA,1,0,w1,0,0,2739
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2740
CFtr,0_1,2,0,NA,3,0,w1,0,0,2740
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2741
CFtr,0_1,3,0,NA,1,0,w1,0,0,2741
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2742
CFtr,0_1,3,0,NA,2,0,w1,0,0,2742
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2743
CFtr,0_1,0,0,NA,2,0,w1,0,0,2743
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2744
CFtr,0_1,0,0,NA,3,0,w1,0,0,2744
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2745
CFtr,0_1,2,0,NA,0,0,w1,0,0,2745
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2746
CFtr,0_1,2,0,NA,3,0,w1,0,0,2746
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2747
CFtr,0_1,3,0,NA,0,0,w1,0,0,2747
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2748
CFtr,0_1,3,0,NA,2,0,w1,0,0,2748
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2749
CFtr,0_1,0,0,NA,1,0,w1,0,0,2749
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2750
CFtr,0_1,0,0,NA,3,0,w1,0,0,2750
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2751
CFtr,0_1,1,0,NA,0,0,w1,0,0,2751
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2752
CFtr,0_1,1,0,NA,3,0,w1,0,0,2752
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2753
CFtr,0_1,3,0,NA,0,0,w1,0,0,2753
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2754
CFtr,0_1,3,0,NA,1,0,w1,0,0,2754
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2755
CFtr,0_1,0,0,NA,1,0,w1,0,0,2755
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2756
CFtr,0_1,0,0,NA,2,0,w1,0,0,2756
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2757
CFtr,0_1,1,0,NA,0,0,w1,0,0,2757
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2758
CFtr,0_1,1,0,NA,2,0,w1,0,0,2758
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2759
CFtr,0_1,2,0,NA,0,0,w1,0,0,2759
CFid,DOWN0,3,1,w0,2,1,NA,0,0,2760
CFtr,0_1,2,0,NA,1,0,w1,0,0,2760
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2761
CFwd,0_0,1,0,NA,2,0,w0,1,1,2761
CFid,DOWN0,0,1,w0,1,1,NA,0,0,2762
CFwd,0_0,1,0,NA,3,0,w0,1,1,2762
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2763
CFwd,0_0,2,0,NA,1,0,w0,1,1,2763
CFid,DOWN0,0,1,w0,2,1,NA,0,0,2764
CFwd,0_0,2,0,NA,3,0,w0,1,1,2764
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2765
CFwd,0_0,3,0,NA,1,0,w0,1,1,2765
CFid,DOWN0,0,1,w0,3,1,NA,0,0,2766
CFwd,0_0,3,0,NA,2,0,w0,1,1,2766
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2767
CFwd,0_0,0,0,NA,2,0,w0,1,1,2767
CFid,DOWN0,1,1,w0,0,1,NA,0,0,2768
CFwd,0_0,0,0,NA,3,0,w0,1,1,2768
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2769
CFwd,0_0,2,0,NA,0,0,w0,1,1,2769
CFid,DOWN0,1,1,w0,2,1,NA,0,0,2770
CFwd,0_0,2,0,NA,3,0,w0,1,1,2770
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2771
CFwd,0_0,3,0,NA,0,0,w0,1,1,2771
CFid,DOWN0,1,1,w0,3,1,NA,0,0,2772
CFwd,0_0,3,0,NA,2,0,w0,1,1,2772
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2773
CFwd,0_0,0,0,NA,1,0,w0,1,1,2773
CFid,DOWN0,2,1,w0,0,1,NA,0,0,2774
CFwd,0_0,0,0,NA,3,0,w0,1,1,2774
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2775
CFwd,0_0,1,0,NA,0,0,w0,1,1,2775
CFid,DOWN0,2,1,w0,1,1,NA,0,0,2776
CFwd,0_0,1,0,NA,3,0,w0,1,1,2776
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2777
CFwd,0_0,3,0,NA,0,0,w0,1,1,2777
CFid,DOWN0,2,1,w0,3,1,NA,0,0,2778
CFwd,0_0,3,0,NA,1,0,w0,1,1,2778
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2779
CFwd,0_0,0,0,NA,1,0,w0,1,1,2779
CFid,DOWN0,3,1,w0,0,1,NA,0,0,2780
CFwd,0_0,0,0,NA,2,0,w0,1,1,2780
CFid,DOWN0,3,1,w0,1,1,NA,0,0,2781
