fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_0,1,0,NA,2,0,NA,1,1,5707
CFst,0_0,3,0,NA,0,0,NA,1,1,5708
CFst,0_0,2,0,NA,1,0,NA,1,1,5708
CFst,0_0,3,0,NA,1,0,NA,1,1,5709
CFst,0_0,0,0,NA,2,0,NA,1,1,5709
CFst,0_0,3,0,NA,1,0,NA,1,1,5710
CFst,0_0,2,0,NA,0,0,NA,1,1,5710
CFst,0_0,3,0,NA,2,0,NA,1,1,5711
CFst,0_0,0,0,NA,1,0,NA,1,1,5711
CFst,0_0,3,0,NA,2,0,NA,1,1,5712
CFst,0_0,1,0,NA,0,0,NA,1,1,5712
CFst,0_0,0,0,NA,1,0,NA,1,1,5713
CFst,1_0,2,1,NA,3,0,NA,1,1,5713
CFst,0_0,0,0,NA,1,0,NA,1,1,5714
CFst,1_0,3,1,NA,2,0,NA,1,1,5714
CFst,0_0,0,0,NA,2,0,NA,1,1,5715
CFst,1_0,1,1,NA,3,0,NA,1,1,5715
CFst,0_0,0,0,NA,2,0,NA,1,1,5716
CFst,1_0,3,1,NA,1,0,NA,1,1,5716
CFst,0_0,0,0,NA,3,0,NA,1,1,5717
CFst,1_0,1,1,NA,2,0,NA,1,1,5717
CFst,0_0,0,0,NA,3,0,NA,1,1,5718
CFst,1_0,2,1,NA,1,0,NA,1,1,5718
CFst,0_0,1,0,NA,0,0,NA,1,1,5719
CFst,1_0,2,1,NA,3,0,NA,1,1,5719
CFst,0_0,1,0,NA,0,0,NA,1,1,5720
CFst,1_0,3,1,NA,2,0,NA,1,1,5720
CFst,0_0,1,0,NA,2,0,NA,1,1,5721
CFst,1_0,0,1,NA,3,0,NA,1,1,5721
CFst,0_0,1,0,NA,2,0,NA,1,1,5722
CFst,1_0,3,1,NA,0,0,NA,1,1,5722
CFst,0_0,1,0,NA,3,0,NA,1,1,5723
CFst,1_0,0,1,NA,2,0,NA,1,1,5723
CFst,0_0,1,0,NA,3,0,NA,1,1,5724
CFst,1_0,2,1,NA,0,0,NA,1,1,5724
CFst,0_0,2,0,NA,0,0,NA,1,1,5725
CFst,1_0,1,1,NA,3,0,NA,1,1,5725
CFst,0_0,2,0,NA,0,0,NA,1,1,5726
CFst,1_0,3,1,NA,1,0,NA,1,1,5726
CFst,0_0,2,0,NA,1,0,NA,1,1,5727
CFst,1_0,0,1,NA,3,0,NA,1,1,5727
CFst,0_0,2,0,NA,1,0,NA,1,1,5728
CFst,1_0,3,1,NA,0,0,NA,1,1,5728
CFst,0_0,2,0,NA,3,0,NA,1,1,5729
CFst,1_0,0,1,NA,1,0,NA,1,1,5729
CFst,0_0,2,0,NA,3,0,NA,1,1,5730
CFst,1_0,1,1,NA,0,0,NA,1,1,5730
CFst,0_0,3,0,NA,0,0,NA,1,1,5731
CFst,1_0,1,1,NA,2,0,NA,1,1,5731
CFst,0_0,3,0,NA,0,0,NA,1,1,5732
CFst,1_0,2,1,NA,1,0,NA,1,1,5732
CFst,0_0,3,0,NA,1,0,NA,1,1,5733
CFst,1_0,0,1,NA,2,0,NA,1,1,5733
CFst,0_0,3,0,NA,1,0,NA,1,1,5734
CFst,1_0,2,1,NA,0,0,NA,1,1,5734
CFst,0_0,3,0,NA,2,0,NA,1,1,5735
CFst,1_0,0,1,NA,1,0,NA,1,1,5735
CFst,0_0,3,0,NA,2,0,NA,1,1,5736
CFst,1_0,1,1,NA,0,0,NA,1,1,5736
CFst,0_0,0,0,NA,1,0,NA,1,1,5737
CFst,0_1,2,0,NA,3,1,NA,0,0,5737
CFst,0_0,0,0,NA,1,0,NA,1,1,5738
CFst,0_1,3,0,NA,2,1,NA,0,0,5738
CFst,0_0,0,0,NA,2,0,NA,1,1,5739
CFst,0_1,1,0,NA,3,1,NA,0,0,5739
CFst,0_0,0,0,NA,2,0,NA,1,1,5740
CFst,0_1,3,0,NA,1,1,NA,0,0,5740
CFst,0_0,0,0,NA,3,0,NA,1,1,5741
CFst,0_1,1,0,NA,2,1,NA,0,0,5741
CFst,0_0,0,0,NA,3,0,NA,1,1,5742
CFst,0_1,2,0,NA,1,1,NA,0,0,5742
CFst,0_0,1,0,NA,0,0,NA,1,1,5743
CFst,0_1,2,0,NA,3,1,NA,0,0,5743
CFst,0_0,1,0,NA,0,0,NA,1,1,5744
CFst,0_1,3,0,NA,2,1,NA,0,0,5744
CFst,0_0,1,0,NA,2,0,NA,1,1,5745
CFst,0_1,0,0,NA,3,1,NA,0,0,5745
CFst,0_0,1,0,NA,2,0,NA,1,1,5746
CFst,0_1,3,0,NA,0,1,NA,0,0,5746
CFst,0_0,1,0,NA,3,0,NA,1,1,5747
CFst,0_1,0,0,NA,2,1,NA,0,0,5747
CFst,0_0,1,0,NA,3,0,NA,1,1,5748
CFst,0_1,2,0,NA,0,1,NA,0,0,5748
CFst,0_0,2,0,NA,0,0,NA,1,1,5749
CFst,0_1,1,0,NA,3,1,NA,0,0,5749
CFst,0_0,2,0,NA,0,0,NA,1,1,5750
CFst,0_1,3,0,NA,1,1,NA,0,0,5750
CFst,0_0,2,0,NA,1,0,NA,1,1,5751
CFst,0_1,0,0,NA,3,1,NA,0,0,5751
CFst,0_0,2,0,NA,1,0,NA,1,1,5752
CFst,0_1,3,0,NA,0,1,NA,0,0,5752
CFst,0_0,2,0,NA,3,0,NA,1,1,5753
CFst,0_1,0,0,NA,1,1,NA,0,0,5753
CFst,0_0,2,0,NA,3,0,NA,1,1,5754
CFst,0_1,1,0,NA,0,1,NA,0,0,5754
CFst,0_0,3,0,NA,0,0,NA,1,1,5755
CFst,0_1,1,0,NA,2,1,NA,0,0,5755
CFst,0_0,3,0,NA,0,0,NA,1,1,5756
CFst,0_1,2,0,NA,1,1,NA,0,0,5756
CFst,0_0,3,0,NA,1,0,NA,1,1,5757
CFst,0_1,0,0,NA,2,1,NA,0,0,5757
CFst,0_0,3,0,NA,1,0,NA,1,1,5758
CFst,0_1,2,0,NA,0,1,NA,0,0,5758
CFst,0_0,3,0,NA,2,0,NA,1,1,5759
CFst,0_1,0,0,NA,1,1,NA,0,0,5759
CFst,0_0,3,0,NA,2,0,NA,1,1,5760
CFst,0_1,1,0,NA,0,1,NA,0,0,5760
CFst,0_0,0,0,NA,1,0,NA,1,1,5761
CFst,1_1,2,1,NA,3,1,NA,0,0,5761
CFst,0_0,0,0,NA,1,0,NA,1,1,5762
CFst,1_1,3,1,NA,2,1,NA,0,0,5762
CFst,0_0,0,0,NA,2,0,NA,1,1,5763
CFst,1_1,1,1,NA,3,1,NA,0,0,5763
CFst,0_0,0,0,NA,2,0,NA,1,1,5764
CFst,1_1,3,1,NA,1,1,NA,0,0,5764
CFst,0_0,0,0,NA,3,0,NA,1,1,5765
CFst,1_1,1,1,NA,2,1,NA,0,0,5765
CFst,0_0,0,0,NA,3,0,NA,1,1,5766
CFst,1_1,2,1,NA,1,1,NA,0,0,5766
CFst,0_0,1,0,NA,0,0,NA,1,1,5767
CFst,1_1,2,1,NA,3,1,NA,0,0,5767
CFst,0_0,1,0,NA,0,0,NA,1,1,5768
CFst,1_1,3,1,NA,2,1,NA,0,0,5768
CFst,0_0,1,0,NA,2,0,NA,1,1,5769
CFst,1_1,0,1,NA,3,1,NA,0,0,5769
CFst,0_0,1,0,NA,2,0,NA,1,1,5770
CFst,1_1,3,1,NA,0,1,NA,0,0,5770
CFst,0_0,1,0,NA,3,0,NA,1,1,5771
CFst,1_1,0,1,NA,2,1,NA,0,0,5771
CFst,0_0,1,0,NA,3,0,NA,1,1,5772
CFst,1_1,2,1,NA,0,1,NA,0,0,5772
CFst,0_0,2,0,NA,0,0,NA,1,1,5773
CFst,1_1,1,1,NA,3,1,NA,0,0,5773
CFst,0_0,2,0,NA,0,0,NA,1,1,5774
CFst,1_1,3,1,NA,1,1,NA,0,0,5774
CFst,0_0,2,0,NA,1,0,NA,1,1,5775
CFst,1_1,0,1,NA,3,1,NA,0,0,5775
CFst,0_0,2,0,NA,1,0,NA,1,1,5776
CFst,1_1,3,1,NA,0,1,NA,0,0,5776
CFst,0_0,2,0,NA,3,0,NA,1,1,5777
CFst,1_1,0,1,NA,1,1,NA,0,0,5777
CFst,0_0,2,0,NA,3,0,NA,1,1,5778
CFst,1_1,1,1,NA,0,1,NA,0,0,5778
CFst,0_0,3,0,NA,0,0,NA,1,1,5779
CFst,1_1,1,1,NA,2,1,NA,0,0,5779
CFst,0_0,3,0,NA,0,0,NA,1,1,5780
CFst,1_1,2,1,NA,1,1,NA,0,0,5780
CFst,0_0,3,0,NA,1,0,NA,1,1,5781
CFst,1_1,0,1,NA,2,1,NA,0,0,5781
CFst,0_0,3,0,NA,1,0,NA,1,1,5782
CFst,1_1,2,1,NA,0,1,NA,0,0,5782
CFst,0_0,3,0,NA,2,0,NA,1,1,5783
CFst,1_1,0,1,NA,1,1,NA,0,0,5783
CFst,0_0,3,0,NA,2,0,NA,1,1,5784
CFst,1_1,1,1,NA,0,1,NA,0,0,5784
CFst,0_0,0,0,NA,1,0,NA,1,1,5785
CFds,0r0_0,2,0,r0,3,0,NA,1,1,5785
CFst,0_0,0,0,NA,1,0,NA,1,1,5786
CFds,0r0_0,3,0,r0,2,0,NA,1,1,5786
CFst,0_0,0,0,NA,2,0,NA,1,1,5787
CFds,0r0_0,1,0,r0,3,0,NA,1,1,5787
CFst,0_0,0,0,NA,2,0,NA,1,1,5788
CFds,0r0_0,3,0,r0,1,0,NA,1,1,5788
CFst,0_0,0,0,NA,3,0,NA,1,1,5789
CFds,0r0_0,1,0,r0,2,0,NA,1,1,5789
CFst,0_0,0,0,NA,3,0,NA,1,1,5790
CFds,0r0_0,2,0,r0,1,0,NA,1,1,5790
CFst,0_0,1,0,NA,0,0,NA,1,1,5791
CFds,0r0_0,2,0,r0,3,0,NA,1,1,5791
CFst,0_0,1,0,NA,0,0,NA,1,1,5792
CFds,0r0_0,3,0,r0,2,0,NA,1,1,5792
CFst,0_0,1,0,NA,2,0,NA,1,1,5793
CFds,0r0_0,0,0,r0,3,0,NA,1,1,5793
CFst,0_0,1,0,NA,2,0,NA,1,1,5794
CFds,0r0_0,3,0,r0,0,0,NA,1,1,5794
CFst,0_0,1,0,NA,3,0,NA,1,1,5795
CFds,0r0_0,0,0,r0,2,0,NA,1,1,5795
CFst,0_0,1,0,NA,3,0,NA,1,1,5796
CFds,0r0_0,2,0,r0,0,0,NA,1,1,5796
CFst,0_0,2,0,NA,0,0,NA,1,1,5797
CFds,0r0_0,1,0,r0,3,0,NA,1,1,5797
CFst,0_0,2,0,NA,0,0,NA,1,1,5798
CFds,0r0_0,3,0,r0,1,0,NA,1,1,5798
CFst,0_0,2,0,NA,1,0,NA,1,1,5799
CFds,0r0_0,0,0,r0,3,0,NA,1,1,5799
CFst,0_0,2,0,NA,1,0,NA,1,1,5800
CFds,0r0_0,3,0,r0,0,0,NA,1,1,5800
CFst,0_0,2,0,NA,3,0,NA,1,1,5801
CFds,0r0_0,0,0,r0,1,0,NA,1,1,5801
CFst,0_0,2,0,NA,3,0,NA,1,1,5802
CFds,0r0_0,1,0,r0,0,0,NA,1,1,5802
CFst,0_0,3,0,NA,0,0,NA,1,1,5803
CFds,0r0_0,1,0,r0,2,0,NA,1,1,5803
CFst,0_0,3,0,NA,0,0,NA,1,1,5804
CFds,0r0_0,2,0,r0,1,0,NA,1,1,5804
CFst,0_0,3,0,NA,1,0,NA,1,1,5805
CFds,0r0_0,0,0,r0,2,0,NA,1,1,5805
CFst,0_0,3,0,NA,1,0,NA,1,1,5806
CFds,0r0_0,2,0,r0,0,0,NA,1,1,5806
CFst,0_0,3,0,NA,2,0,NA,1,1,5807
CFds,0r0_0,0,0,r0,1,0,NA,1,1,5807
CFst,0_0,3,0,NA,2,0,NA,1,1,5808
CFds,0r0_0,1,0,r0,0,0,NA,1,1,5808
CFst,0_0,0,0,NA,1,0,NA,1,1,5809
CFds,1r1_0,2,1,r1,3,0,NA,1,1,5809
CFst,0_0,0,0,NA,1,0,NA,1,1,5810
CFds,1r1_0,3,1,r1,2,0,NA,1,1,5810
CFst,0_0,0,0,NA,2,0,NA,1,1,5811
CFds,1r1_0,1,1,r1,3,0,NA,1,1,5811
CFst,0_0,0,0,NA,2,0,NA,1,1,5812
CFds,1r1_0,3,1,r1,1,0,NA,1,1,5812
CFst,0_0,0,0,NA,3,0,NA,1,1,5813
CFds,1r1_0,1,1,r1,2,0,NA,1,1,5813
CFst,0_0,0,0,NA,3,0,NA,1,1,5814
CFds,1r1_0,2,1,r1,1,0,NA,1,1,5814
CFst,0_0,1,0,NA,0,0,NA,1,1,5815
CFds,1r1_0,2,1,r1,3,0,NA,1,1,5815
CFst,0_0,1,0,NA,0,0,NA,1,1,5816
CFds,1r1_0,3,1,r1,2,0,NA,1,1,5816
CFst,0_0,1,0,NA,2,0,NA,1,1,5817
CFds,1r1_0,0,1,r1,3,0,NA,1,1,5817
CFst,0_0,1,0,NA,2,0,NA,1,1,5818
CFds,1r1_0,3,1,r1,0,0,NA,1,1,5818
CFst,0_0,1,0,NA,3,0,NA,1,1,5819
CFds,1r1_0,0,1,r1,2,0,NA,1,1,5819
CFst,0_0,1,0,NA,3,0,NA,1,1,5820
CFds,1r1_0,2,1,r1,0,0,NA,1,1,5820
CFst,0_0,2,0,NA,0,0,NA,1,1,5821
CFds,1r1_0,1,1,r1,3,0,NA,1,1,5821
CFst,0_0,2,0,NA,0,0,NA,1,1,5822
CFds,1r1_0,3,1,r1,1,0,NA,1,1,5822
CFst,0_0,2,0,NA,1,0,NA,1,1,5823
CFds,1r1_0,0,1,r1,3,0,NA,1,1,5823
CFst,0_0,2,0,NA,1,0,NA,1,1,5824
CFds,1r1_0,3,1,r1,0,0,NA,1,1,5824
CFst,0_0,2,0,NA,3,0,NA,1,1,5825
CFds,1r1_0,0,1,r1,1,0,NA,1,1,5825
CFst,0_0,2,0,NA,3,0,NA,1,1,5826
CFds,1r1_0,1,1,r1,0,0,NA,1,1,5826
CFst,0_0,3,0,NA,0,0,NA,1,1,5827
CFds,1r1_0,1,1,r1,2,0,NA,1,1,5827
CFst,0_0,3,0,NA,0,0,NA,1,1,5828
CFds,1r1_0,2,1,r1,1,0,NA,1,1,5828
CFst,0_0,3,0,NA,1,0,NA,1,1,5829
CFds,1r1_0,0,1,r1,2,0,NA,1,1,5829
CFst,0_0,3,0,NA,1,0,NA,1,1,5830
CFds,1r1_0,2,1,r1,0,0,NA,1,1,5830
CFst,0_0,3,0,NA,2,0,NA,1,1,5831
CFds,1r1_0,0,1,r1,1,0,NA,1,1,5831
CFst,0_0,3,0,NA,2,0,NA,1,1,5832
CFds,1r1_0,1,1,r1,0,0,NA,1,1,5832
CFst,0_0,0,0,NA,1,0,NA,1,1,5833
CFds,0r0_1,2,0,r0,3,1,NA,0,0,5833
CFst,0_0,0,0,NA,1,0,NA,1,1,5834
CFds,0r0_1,3,0,r0,2,1,NA,0,0,5834
CFst,0_0,0,0,NA,2,0,NA,1,1,5835
CFds,0r0_1,1,0,r0,3,1,NA,0,0,5835
CFst,0_0,0,0,NA,2,0,NA,1,1,5836
CFds,0r0_1,3,0,r0,1,1,NA,0,0,5836
CFst,0_0,0,0,NA,3,0,NA,1,1,5837
CFds,0r0_1,1,0,r0,2,1,NA,0,0,5837
CFst,0_0,0,0,NA,3,0,NA,1,1,5838
CFds,0r0_1,2,0,r0,1,1,NA,0,0,5838
CFst,0_0,1,0,NA,0,0,NA,1,1,5839
CFds,0r0_1,2,0,r0,3,1,NA,0,0,5839
CFst,0_0,1,0,NA,0,0,NA,1,1,5840
CFds,0r0_1,3,0,r0,2,1,NA,0,0,5840
CFst,0_0,1,0,NA,2,0,NA,1,1,5841
CFds,0r0_1,0,0,r0,3,1,NA,0,0,5841
CFst,0_0,1,0,NA,2,0,NA,1,1,5842
CFds,0r0_1,3,0,r0,0,1,NA,0,0,5842
CFst,0_0,1,0,NA,3,0,NA,1,1,5843
CFds,0r0_1,0,0,r0,2,1,NA,0,0,5843
CFst,0_0,1,0,NA,3,0,NA,1,1,5844
CFds,0r0_1,2,0,r0,0,1,NA,0,0,5844
CFst,0_0,2,0,NA,0,0,NA,1,1,5845
CFds,0r0_1,1,0,r0,3,1,NA,0,0,5845
CFst,0_0,2,0,NA,0,0,NA,1,1,5846
CFds,0r0_1,3,0,r0,1,1,NA,0,0,5846
CFst,0_0,2,0,NA,1,0,NA,1,1,5847
CFds,0r0_1,0,0,r0,3,1,NA,0,0,5847
CFst,0_0,2,0,NA,1,0,NA,1,1,5848
CFds,0r0_1,3,0,r0,0,1,NA,0,0,5848
CFst,0_0,2,0,NA,3,0,NA,1,1,5849
CFds,0r0_1,0,0,r0,1,1,NA,0,0,5849
CFst,0_0,2,0,NA,3,0,NA,1,1,5850
CFds,0r0_1,1,0,r0,0,1,NA,0,0,5850
CFst,0_0,3,0,NA,0,0,NA,1,1,5851
CFds,0r0_1,1,0,r0,2,1,NA,0,0,5851
CFst,0_0,3,0,NA,0,0,NA,1,1,5852
CFds,0r0_1,2,0,r0,1,1,NA,0,0,5852
CFst,0_0,3,0,NA,1,0,NA,1,1,5853
CFds,0r0_1,0,0,r0,2,1,NA,0,0,5853
CFst,0_0,3,0,NA,1,0,NA,1,1,5854
CFds,0r0_1,2,0,r0,0,1,NA,0,0,5854
CFst,0_0,3,0,NA,2,0,NA,1,1,5855
CFds,0r0_1,0,0,r0,1,1,NA,0,0,5855
CFst,0_0,3,0,NA,2,0,NA,1,1,5856
CFds,0r0_1,1,0,r0,0,1,NA,0,0,5856
CFst,0_0,0,0,NA,1,0,NA,1,1,5857
CFds,1r1_1,2,1,r1,3,1,NA,0,0,5857
CFst,0_0,0,0,NA,1,0,NA,1,1,5858
CFds,1r1_1,3,1,r1,2,1,NA,0,0,5858
CFst,0_0,0,0,NA,2,0,NA,1,1,5859
CFds,1r1_1,1,1,r1,3,1,NA,0,0,5859
CFst,0_0,0,0,NA,2,0,NA,1,1,5860
CFds,1r1_1,3,1,r1,1,1,NA,0,0,5860
CFst,0_0,0,0,NA,3,0,NA,1,1,5861
CFds,1r1_1,1,1,r1,2,1,NA,0,0,5861
CFst,0_0,0,0,NA,3,0,NA,1,1,5862
CFds,1r1_1,2,1,r1,1,1,NA,0,0,5862
CFst,0_0,1,0,NA,0,0,NA,1,1,5863
CFds,1r1_1,2,1,r1,3,1,NA,0,0,5863
CFst,0_0,1,0,NA,0,0,NA,1,1,5864
CFds,1r1_1,3,1,r1,2,1,NA,0,0,5864
CFst,0_0,1,0,NA,2,0,NA,1,1,5865
CFds,1r1_1,0,1,r1,3,1,NA,0,0,5865
CFst,0_0,1,0,NA,2,0,NA,1,1,5866
CFds,1r1_1,3,1,r1,0,1,NA,0,0,5866
CFst,0_0,1,0,NA,3,0,NA,1,1,5867
CFds,1r1_1,0,1,r1,2,1,NA,0,0,5867
CFst,0_0,1,0,NA,3,0,NA,1,1,5868
CFds,1r1_1,2,1,r1,0,1,NA,0,0,5868
CFst,0_0,2,0,NA,0,0,NA,1,1,5869
CFds,1r1_1,1,1,r1,3,1,NA,0,0,5869
CFst,0_0,2,0,NA,0,0,NA,1,1,5870
CFds,1r1_1,3,1,r1,1,1,NA,0,0,5870
CFst,0_0,2,0,NA,1,0,NA,1,1,5871
CFds,1r1_1,0,1,r1,3,1,NA,0,0,5871
CFst,0_0,2,0,NA,1,0,NA,1,1,5872
CFds,1r1_1,3,1,r1,0,1,NA,0,0,5872
CFst,0_0,2,0,NA,3,0,NA,1,1,5873
CFds,1r1_1,0,1,r1,1,1,NA,0,0,5873
CFst,0_0,2,0,NA,3,0,NA,1,1,5874
CFds,1r1_1,1,1,r1,0,1,NA,0,0,5874
CFst,0_0,3,0,NA,0,0,NA,1,1,5875
CFds,1r1_1,1,1,r1,2,1,NA,0,0,5875
CFst,0_0,3,0,NA,0,0,NA,1,1,5876
CFds,1r1_1,2,1,r1,1,1,NA,0,0,5876
CFst,0_0,3,0,NA,1,0,NA,1,1,5877
CFds,1r1_1,0,1,r1,2,1,NA,0,0,5877
CFst,0_0,3,0,NA,1,0,NA,1,1,5878
CFds,1r1_1,2,1,r1,0,1,NA,0,0,5878
CFst,0_0,3,0,NA,2,0,NA,1,1,5879
CFds,1r1_1,0,1,r1,1,1,NA,0,0,5879
CFst,0_0,3,0,NA,2,0,NA,1,1,5880
CFds,1r1_1,1,1,r1,0,1,NA,0,0,5880
CFst,0_0,0,0,NA,1,0,NA,1,1,5881
CFds,0w0_0,2,0,w0,3,0,NA,1,1,5881
CFst,0_0,0,0,NA,1,0,NA,1,1,5882
CFds,0w0_0,3,0,w0,2,0,NA,1,1,5882
CFst,0_0,0,0,NA,2,0,NA,1,1,5883
CFds,0w0_0,1,0,w0,3,0,NA,1,1,5883
CFst,0_0,0,0,NA,2,0,NA,1,1,5884
CFds,0w0_0,3,0,w0,1,0,NA,1,1,5884
CFst,0_0,0,0,NA,3,0,NA,1,1,5885
CFds,0w0_0,1,0,w0,2,0,NA,1,1,5885
CFst,0_0,0,0,NA,3,0,NA,1,1,5886
CFds,0w0_0,2,0,w0,1,0,NA,1,1,5886
CFst,0_0,1,0,NA,0,0,NA,1,1,5887
CFds,0w0_0,2,0,w0,3,0,NA,1,1,5887
CFst,0_0,1,0,NA,0,0,NA,1,1,5888
CFds,0w0_0,3,0,w0,2,0,NA,1,1,5888
CFst,0_0,1,0,NA,2,0,NA,1,1,5889
CFds,0w0_0,0,0,w0,3,0,NA,1,1,5889
CFst,0_0,1,0,NA,2,0,NA,1,1,5890
CFds,0w0_0,3,0,w0,0,0,NA,1,1,5890
CFst,0_0,1,0,NA,3,0,NA,1,1,5891
CFds,0w0_0,0,0,w0,2,0,NA,1,1,5891
CFst,0_0,1,0,NA,3,0,NA,1,1,5892
CFds,0w0_0,2,0,w0,0,0,NA,1,1,5892
CFst,0_0,2,0,NA,0,0,NA,1,1,5893
CFds,0w0_0,1,0,w0,3,0,NA,1,1,5893
CFst,0_0,2,0,NA,0,0,NA,1,1,5894
CFds,0w0_0,3,0,w0,1,0,NA,1,1,5894
CFst,0_0,2,0,NA,1,0,NA,1,1,5895
CFds,0w0_0,0,0,w0,3,0,NA,1,1,5895
CFst,0_0,2,0,NA,1,0,NA,1,1,5896
CFds,0w0_0,3,0,w0,0,0,NA,1,1,5896
CFst,0_0,2,0,NA,3,0,NA,1,1,5897
CFds,0w0_0,0,0,w0,1,0,NA,1,1,5897
CFst,0_0,2,0,NA,3,0,NA,1,1,5898
CFds,0w0_0,1,0,w0,0,0,NA,1,1,5898
CFst,0_0,3,0,NA,0,0,NA,1,1,5899
CFds,0w0_0,1,0,w0,2,0,NA,1,1,5899
CFst,0_0,3,0,NA,0,0,NA,1,1,5900
CFds,0w0_0,2,0,w0,1,0,NA,1,1,5900
CFst,0_0,3,0,NA,1,0,NA,1,1,5901
CFds,0w0_0,0,0,w0,2,0,NA,1,1,5901
CFst,0_0,3,0,NA,1,0,NA,1,1,5902
CFds,0w0_0,2,0,w0,0,0,NA,1,1,5902
CFst,0_0,3,0,NA,2,0,NA,1,1,5903
CFds,0w0_0,0,0,w0,1,0,NA,1,1,5903
CFst,0_0,3,0,NA,2,0,NA,1,1,5904
CFds,0w0_0,1,0,w0,0,0,NA,1,1,5904
CFst,0_0,0,0,NA,1,0,NA,1,1,5905
CFds,0w1_0,2,0,w1,3,0,NA,1,1,5905
CFst,0_0,0,0,NA,1,0,NA,1,1,5906
CFds,0w1_0,3,0,w1,2,0,NA,1,1,5906
CFst,0_0,0,0,NA,2,0,NA,1,1,5907
CFds,0w1_0,1,0,w1,3,0,NA,1,1,5907
CFst,0_0,0,0,NA,2,0,NA,1,1,5908
CFds,0w1_0,3,0,w1,1,0,NA,1,1,5908
CFst,0_0,0,0,NA,3,0,NA,1,1,5909
CFds,0w1_0,1,0,w1,2,0,NA,1,1,5909
CFst,0_0,0,0,NA,3,0,NA,1,1,5910
CFds,0w1_0,2,0,w1,1,0,NA,1,1,5910
CFst,0_0,1,0,NA,0,0,NA,1,1,5911
CFds,0w1_0,2,0,w1,3,0,NA,1,1,5911
CFst,0_0,1,0,NA,0,0,NA,1,1,5912
CFds,0w1_0,3,0,w1,2,0,NA,1,1,5912
CFst,0_0,1,0,NA,2,0,NA,1,1,5913
CFds,0w1_0,0,0,w1,3,0,NA,1,1,5913
CFst,0_0,1,0,NA,2,0,NA,1,1,5914
CFds,0w1_0,3,0,w1,0,0,NA,1,1,5914
CFst,0_0,1,0,NA,3,0,NA,1,1,5915
CFds,0w1_0,0,0,w1,2,0,NA,1,1,5915
CFst,0_0,1,0,NA,3,0,NA,1,1,5916
CFds,0w1_0,2,0,w1,0,0,NA,1,1,5916
CFst,0_0,2,0,NA,0,0,NA,1,1,5917
CFds,0w1_0,1,0,w1,3,0,NA,1,1,5917
CFst,0_0,2,0,NA,0,0,NA,1,1,5918
CFds,0w1_0,3,0,w1,1,0,NA,1,1,5918
CFst,0_0,2,0,NA,1,0,NA,1,1,5919
CFds,0w1_0,0,0,w1,3,0,NA,1,1,5919
CFst,0_0,2,0,NA,1,0,NA,1,1,5920
CFds,0w1_0,3,0,w1,0,0,NA,1,1,5920
CFst,0_0,2,0,NA,3,0,NA,1,1,5921
CFds,0w1_0,0,0,w1,1,0,NA,1,1,5921
CFst,0_0,2,0,NA,3,0,NA,1,1,5922
CFds,0w1_0,1,0,w1,0,0,NA,1,1,5922
CFst,0_0,3,0,NA,0,0,NA,1,1,5923
CFds,0w1_0,1,0,w1,2,0,NA,1,1,5923
CFst,0_0,3,0,NA,0,0,NA,1,1,5924
CFds,0w1_0,2,0,w1,1,0,NA,1,1,5924
CFst,0_0,3,0,NA,1,0,NA,1,1,5925
CFds,0w1_0,0,0,w1,2,0,NA,1,1,5925
CFst,0_0,3,0,NA,1,0,NA,1,1,5926
CFds,0w1_0,2,0,w1,0,0,NA,1,1,5926
CFst,0_0,3,0,NA,2,0,NA,1,1,5927
CFds,0w1_0,0,0,w1,1,0,NA,1,1,5927
CFst,0_0,3,0,NA,2,0,NA,1,1,5928
CFds,0w1_0,1,0,w1,0,0,NA,1,1,5928
CFst,0_0,0,0,NA,1,0,NA,1,1,5929
CFds,1w0_0,2,1,w0,3,0,NA,1,1,5929
CFst,0_0,0,0,NA,1,0,NA,1,1,5930
CFds,1w0_0,3,1,w0,2,0,NA,1,1,5930
CFst,0_0,0,0,NA,2,0,NA,1,1,5931
CFds,1w0_0,1,1,w0,3,0,NA,1,1,5931
CFst,0_0,0,0,NA,2,0,NA,1,1,5932
CFds,1w0_0,3,1,w0,1,0,NA,1,1,5932
CFst,0_0,0,0,NA,3,0,NA,1,1,5933
CFds,1w0_0,1,1,w0,2,0,NA,1,1,5933
CFst,0_0,0,0,NA,3,0,NA,1,1,5934
CFds,1w0_0,2,1,w0,1,0,NA,1,1,5934
CFst,0_0,1,0,NA,0,0,NA,1,1,5935
CFds,1w0_0,2,1,w0,3,0,NA,1,1,5935
CFst,0_0,1,0,NA,0,0,NA,1,1,5936
CFds,1w0_0,3,1,w0,2,0,NA,1,1,5936
CFst,0_0,1,0,NA,2,0,NA,1,1,5937
CFds,1w0_0,0,1,w0,3,0,NA,1,1,5937
CFst,0_0,1,0,NA,2,0,NA,1,1,5938
CFds,1w0_0,3,1,w0,0,0,NA,1,1,5938
CFst,0_0,1,0,NA,3,0,NA,1,1,5939
CFds,1w0_0,0,1,w0,2,0,NA,1,1,5939
CFst,0_0,1,0,NA,3,0,NA,1,1,5940
CFds,1w0_0,2,1,w0,0,0,NA,1,1,5940
CFst,0_0,2,0,NA,0,0,NA,1,1,5941
CFds,1w0_0,1,1,w0,3,0,NA,1,1,5941
