fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN1,0,1,w0,1,0,NA,1,1,769
CFwd,1_0,1,1,NA,0,0,w0,1,1,769
CFid,DOWN1,0,1,w0,2,0,NA,1,1,770
CFwd,1_0,2,1,NA,0,0,w0,1,1,770
CFid,DOWN1,0,1,w0,3,0,NA,1,1,771
CFwd,1_0,3,1,NA,0,0,w0,1,1,771
CFid,DOWN1,1,1,w0,0,0,NA,1,1,772
CFwd,1_0,0,1,NA,1,0,w0,1,1,772
CFid,DOWN1,1,1,w0,2,0,NA,1,1,773
CFwd,1_0,2,1,NA,1,0,w0,1,1,773
CFid,DOWN1,1,1,w0,3,0,NA,1,1,774
CFwd,1_0,3,1,NA,1,0,w0,1,1,774
CFid,DOWN1,2,1,w0,0,0,NA,1,1,775
CFwd,1_0,0,1,NA,2,0,w0,1,1,775
CFid,DOWN1,2,1,w0,1,0,NA,1,1,776
CFwd,1_0,1,1,NA,2,0,w0,1,1,776
CFid,DOWN1,2,1,w0,3,0,NA,1,1,777
CFwd,1_0,3,1,NA,2,0,w0,1,1,777
CFid,DOWN1,3,1,w0,0,0,NA,1,1,778
CFwd,1_0,0,1,NA,3,0,w0,1,1,778
CFid,DOWN1,3,1,w0,1,0,NA,1,1,779
CFwd,1_0,1,1,NA,3,0,w0,1,1,779
CFid,DOWN1,3,1,w0,2,0,NA,1,1,780
CFwd,1_0,2,1,NA,3,0,w0,1,1,780
CFid,DOWN1,0,1,w0,1,0,NA,1,1,781
CFrd,0_0,1,0,NA,0,0,r0,1,1,781
CFid,DOWN1,0,1,w0,2,0,NA,1,1,782
CFrd,0_0,2,0,NA,0,0,r0,1,1,782
CFid,DOWN1,0,1,w0,3,0,NA,1,1,783
CFrd,0_0,3,0,NA,0,0,r0,1,1,783
CFid,DOWN1,1,1,w0,0,0,NA,1,1,784
CFrd,0_0,0,0,NA,1,0,r0,1,1,784
CFid,DOWN1,1,1,w0,2,0,NA,1,1,785
CFrd,0_0,2,0,NA,1,0,r0,1,1,785
CFid,DOWN1,1,1,w0,3,0,NA,1,1,786
CFrd,0_0,3,0,NA,1,0,r0,1,1,786
CFid,DOWN1,2,1,w0,0,0,NA,1,1,787
CFrd,0_0,0,0,NA,2,0,r0,1,1,787
CFid,DOWN1,2,1,w0,1,0,NA,1,1,788
CFrd,0_0,1,0,NA,2,0,r0,1,1,788
CFid,DOWN1,2,1,w0,3,0,NA,1,1,789
CFrd,0_0,3,0,NA,2,0,r0,1,1,789
CFid,DOWN1,3,1,w0,0,0,NA,1,1,790
CFrd,0_0,0,0,NA,3,0,r0,1,1,790
CFid,DOWN1,3,1,w0,1,0,NA,1,1,791
CFrd,0_0,1,0,NA,3,0,r0,1,1,791
CFid,DOWN1,3,1,w0,2,0,NA,1,1,792
CFrd,0_0,2,0,NA,3,0,r0,1,1,792
CFid,DOWN1,0,1,w0,1,0,NA,1,1,793
CFrd,1_0,1,1,NA,0,0,r0,1,1,793
CFid,DOWN1,0,1,w0,2,0,NA,1,1,794
CFrd,1_0,2,1,NA,0,0,r0,1,1,794
CFid,DOWN1,0,1,w0,3,0,NA,1,1,795
CFrd,1_0,3,1,NA,0,0,r0,1,1,795
CFid,DOWN1,1,1,w0,0,0,NA,1,1,796
CFrd,1_0,0,1,NA,1,0,r0,1,1,796
CFid,DOWN1,1,1,w0,2,0,NA,1,1,797
CFrd,1_0,2,1,NA,1,0,r0,1,1,797
CFid,DOWN1,1,1,w0,3,0,NA,1,1,798
CFrd,1_0,3,1,NA,1,0,r0,1,1,798
CFid,DOWN1,2,1,w0,0,0,NA,1,1,799
CFrd,1_0,0,1,NA,2,0,r0,1,1,799
CFid,DOWN1,2,1,w0,1,0,NA,1,1,800
CFrd,1_0,1,1,NA,2,0,r0,1,1,800
CFid,DOWN1,2,1,w0,3,0,NA,1,1,801
CFrd,1_0,3,1,NA,2,0,r0,1,1,801
CFid,DOWN1,3,1,w0,0,0,NA,1,1,802
CFrd,1_0,0,1,NA,3,0,r0,1,1,802
CFid,DOWN1,3,1,w0,1,0,NA,1,1,803
CFrd,1_0,1,1,NA,3,0,r0,1,1,803
CFid,DOWN1,3,1,w0,2,0,NA,1,1,804
CFrd,1_0,2,1,NA,3,0,r0,1,1,804
CFid,DOWN1,0,1,w0,1,0,NA,1,1,805
CFdrd,0_0,1,0,NA,0,0,r0,1,0,805
CFid,DOWN1,0,1,w0,2,0,NA,1,1,806
CFdrd,0_0,2,0,NA,0,0,r0,1,0,806
CFid,DOWN1,0,1,w0,3,0,NA,1,1,807
CFdrd,0_0,3,0,NA,0,0,r0,1,0,807
CFid,DOWN1,1,1,w0,0,0,NA,1,1,808
CFdrd,0_0,0,0,NA,1,0,r0,1,0,808
CFid,DOWN1,1,1,w0,2,0,NA,1,1,809
CFdrd,0_0,2,0,NA,1,0,r0,1,0,809
CFid,DOWN1,1,1,w0,3,0,NA,1,1,810
CFdrd,0_0,3,0,NA,1,0,r0,1,0,810
CFid,DOWN1,2,1,w0,0,0,NA,1,1,811
CFdrd,0_0,0,0,NA,2,0,r0,1,0,811
CFid,DOWN1,2,1,w0,1,0,NA,1,1,812
CFdrd,0_0,1,0,NA,2,0,r0,1,0,812
CFid,DOWN1,2,1,w0,3,0,NA,1,1,813
CFdrd,0_0,3,0,NA,2,0,r0,1,0,813
CFid,DOWN1,3,1,w0,0,0,NA,1,1,814
CFdrd,0_0,0,0,NA,3,0,r0,1,0,814
CFid,DOWN1,3,1,w0,1,0,NA,1,1,815
CFdrd,0_0,1,0,NA,3,0,r0,1,0,815
CFid,DOWN1,3,1,w0,2,0,NA,1,1,816
CFdrd,0_0,2,0,NA,3,0,r0,1,0,816
CFid,DOWN1,0,1,w0,1,0,NA,1,1,817
CFdrd,1_0,1,1,NA,0,0,r0,1,0,817
CFid,DOWN1,0,1,w0,2,0,NA,1,1,818
CFdrd,1_0,2,1,NA,0,0,r0,1,0,818
CFid,DOWN1,0,1,w0,3,0,NA,1,1,819
CFdrd,1_0,3,1,NA,0,0,r0,1,0,819
CFid,DOWN1,1,1,w0,0,0,NA,1,1,820
CFdrd,1_0,0,1,NA,1,0,r0,1,0,820
CFid,DOWN1,1,1,w0,2,0,NA,1,1,821
CFdrd,1_0,2,1,NA,1,0,r0,1,0,821
CFid,DOWN1,1,1,w0,3,0,NA,1,1,822
CFdrd,1_0,3,1,NA,1,0,r0,1,0,822
CFid,DOWN1,2,1,w0,0,0,NA,1,1,823
CFdrd,1_0,0,1,NA,2,0,r0,1,0,823
CFid,DOWN1,2,1,w0,1,0,NA,1,1,824
CFdrd,1_0,1,1,NA,2,0,r0,1,0,824
CFid,DOWN1,2,1,w0,3,0,NA,1,1,825
CFdrd,1_0,3,1,NA,2,0,r0,1,0,825
CFid,DOWN1,3,1,w0,0,0,NA,1,1,826
CFdrd,1_0,0,1,NA,3,0,r0,1,0,826
CFid,DOWN1,3,1,w0,1,0,NA,1,1,827
CFdrd,1_0,1,1,NA,3,0,r0,1,0,827
CFid,DOWN1,3,1,w0,2,0,NA,1,1,828
CFdrd,1_0,2,1,NA,3,0,r0,1,0,828
CFid,DOWN1,0,1,w0,1,0,NA,1,1,829
CFir,1_0,1,1,NA,0,0,r0,0,1,829
CFid,DOWN1,0,1,w0,2,0,NA,1,1,830
CFir,1_0,2,1,NA,0,0,r0,0,1,830
CFid,DOWN1,0,1,w0,3,0,NA,1,1,831
CFir,1_0,3,1,NA,0,0,r0,0,1,831
CFid,DOWN1,1,1,w0,0,0,NA,1,1,832
CFir,1_0,0,1,NA,1,0,r0,0,1,832
CFid,DOWN1,1,1,w0,2,0,NA,1,1,833
CFir,1_0,2,1,NA,1,0,r0,0,1,833
CFid,DOWN1,1,1,w0,3,0,NA,1,1,834
CFir,1_0,3,1,NA,1,0,r0,0,1,834
CFid,DOWN1,2,1,w0,0,0,NA,1,1,835
CFir,1_0,0,1,NA,2,0,r0,0,1,835
CFid,DOWN1,2,1,w0,1,0,NA,1,1,836
CFir,1_0,1,1,NA,2,0,r0,0,1,836
CFid,DOWN1,2,1,w0,3,0,NA,1,1,837
CFir,1_0,3,1,NA,2,0,r0,0,1,837
CFid,DOWN1,3,1,w0,0,0,NA,1,1,838
CFir,1_0,0,1,NA,3,0,r0,0,1,838
CFid,DOWN1,3,1,w0,1,0,NA,1,1,839
CFir,1_0,1,1,NA,3,0,r0,0,1,839
CFid,DOWN1,3,1,w0,2,0,NA,1,1,840
CFir,1_0,2,1,NA,3,0,r0,0,1,840
CFid,DOWN1,0,1,w0,1,0,NA,1,1,841
CFir,0_1,1,0,NA,0,1,r1,1,0,841
CFid,DOWN1,0,1,w0,2,0,NA,1,1,842
CFir,0_1,2,0,NA,0,1,r1,1,0,842
CFid,DOWN1,0,1,w0,3,0,NA,1,1,843
CFir,0_1,3,0,NA,0,1,r1,1,0,843
CFid,DOWN1,1,1,w0,0,0,NA,1,1,844
CFir,0_1,0,0,NA,1,1,r1,1,0,844
CFid,DOWN1,1,1,w0,2,0,NA,1,1,845
CFir,0_1,2,0,NA,1,1,r1,1,0,845
CFid,DOWN1,1,1,w0,3,0,NA,1,1,846
CFir,0_1,3,0,NA,1,1,r1,1,0,846
CFid,DOWN1,2,1,w0,0,0,NA,1,1,847
CFir,0_1,0,0,NA,2,1,r1,1,0,847
CFid,DOWN1,2,1,w0,1,0,NA,1,1,848
CFir,0_1,1,0,NA,2,1,r1,1,0,848
CFid,DOWN1,2,1,w0,3,0,NA,1,1,849
CFir,0_1,3,0,NA,2,1,r1,1,0,849
CFid,DOWN1,3,1,w0,0,0,NA,1,1,850
CFir,0_1,0,0,NA,3,1,r1,1,0,850
CFid,DOWN1,3,1,w0,1,0,NA,1,1,851
CFir,0_1,1,0,NA,3,1,r1,1,0,851
CFid,DOWN1,3,1,w0,2,0,NA,1,1,852
CFir,0_1,2,0,NA,3,1,r1,1,0,852
CFst,0_0,0,0,NA,1,0,NA,1,1,853
CFst,1_0,1,1,NA,0,0,NA,1,1,853
CFst,0_0,0,0,NA,2,0,NA,1,1,854
CFst,1_0,2,1,NA,0,0,NA,1,1,854
CFst,0_0,0,0,NA,3,0,NA,1,1,855
CFst,1_0,3,1,NA,0,0,NA,1,1,855
CFst,0_0,1,0,NA,0,0,NA,1,1,856
CFst,1_0,0,1,NA,1,0,NA,1,1,856
CFst,0_0,1,0,NA,2,0,NA,1,1,857
CFst,1_0,2,1,NA,1,0,NA,1,1,857
CFst,0_0,1,0,NA,3,0,NA,1,1,858
CFst,1_0,3,1,NA,1,0,NA,1,1,858
CFst,0_0,2,0,NA,0,0,NA,1,1,859
CFst,1_0,0,1,NA,2,0,NA,1,1,859
CFst,0_0,2,0,NA,1,0,NA,1,1,860
CFst,1_0,1,1,NA,2,0,NA,1,1,860
CFst,0_0,2,0,NA,3,0,NA,1,1,861
CFst,1_0,3,1,NA,2,0,NA,1,1,861
CFst,0_0,3,0,NA,0,0,NA,1,1,862
CFst,1_0,0,1,NA,3,0,NA,1,1,862
CFst,0_0,3,0,NA,1,0,NA,1,1,863
CFst,1_0,1,1,NA,3,0,NA,1,1,863
CFst,0_0,3,0,NA,2,0,NA,1,1,864
CFst,1_0,2,1,NA,3,0,NA,1,1,864
CFst,0_0,0,0,NA,1,0,NA,1,1,865
CFst,0_1,1,0,NA,0,1,NA,0,0,865
CFst,0_0,0,0,NA,2,0,NA,1,1,866
CFst,0_1,2,0,NA,0,1,NA,0,0,866
CFst,0_0,0,0,NA,3,0,NA,1,1,867
CFst,0_1,3,0,NA,0,1,NA,0,0,867
CFst,0_0,1,0,NA,0,0,NA,1,1,868
CFst,0_1,0,0,NA,1,1,NA,0,0,868
CFst,0_0,1,0,NA,2,0,NA,1,1,869
CFst,0_1,2,0,NA,1,1,NA,0,0,869
CFst,0_0,1,0,NA,3,0,NA,1,1,870
CFst,0_1,3,0,NA,1,1,NA,0,0,870
CFst,0_0,2,0,NA,0,0,NA,1,1,871
CFst,0_1,0,0,NA,2,1,NA,0,0,871
CFst,0_0,2,0,NA,1,0,NA,1,1,872
CFst,0_1,1,0,NA,2,1,NA,0,0,872
CFst,0_0,2,0,NA,3,0,NA,1,1,873
CFst,0_1,3,0,NA,2,1,NA,0,0,873
CFst,0_0,3,0,NA,0,0,NA,1,1,874
CFst,0_1,0,0,NA,3,1,NA,0,0,874
CFst,0_0,3,0,NA,1,0,NA,1,1,875
CFst,0_1,1,0,NA,3,1,NA,0,0,875
CFst,0_0,3,0,NA,2,0,NA,1,1,876
CFst,0_1,2,0,NA,3,1,NA,0,0,876
CFst,0_0,0,0,NA,1,0,NA,1,1,877
CFds,1r1_0,1,1,r1,0,0,NA,1,1,877
CFst,0_0,0,0,NA,2,0,NA,1,1,878
CFds,1r1_0,2,1,r1,0,0,NA,1,1,878
CFst,0_0,0,0,NA,3,0,NA,1,1,879
CFds,1r1_0,3,1,r1,0,0,NA,1,1,879
CFst,0_0,1,0,NA,0,0,NA,1,1,880
CFds,1r1_0,0,1,r1,1,0,NA,1,1,880
CFst,0_0,1,0,NA,2,0,NA,1,1,881
CFds,1r1_0,2,1,r1,1,0,NA,1,1,881
CFst,0_0,1,0,NA,3,0,NA,1,1,882
CFds,1r1_0,3,1,r1,1,0,NA,1,1,882
CFst,0_0,2,0,NA,0,0,NA,1,1,883
CFds,1r1_0,0,1,r1,2,0,NA,1,1,883
CFst,0_0,2,0,NA,1,0,NA,1,1,884
CFds,1r1_0,1,1,r1,2,0,NA,1,1,884
CFst,0_0,2,0,NA,3,0,NA,1,1,885
CFds,1r1_0,3,1,r1,2,0,NA,1,1,885
CFst,0_0,3,0,NA,0,0,NA,1,1,886
CFds,1r1_0,0,1,r1,3,0,NA,1,1,886
CFst,0_0,3,0,NA,1,0,NA,1,1,887
CFds,1r1_0,1,1,r1,3,0,NA,1,1,887
CFst,0_0,3,0,NA,2,0,NA,1,1,888
CFds,1r1_0,2,1,r1,3,0,NA,1,1,888
CFst,0_0,0,0,NA,1,0,NA,1,1,889
CFds,0r0_1,1,0,r0,0,1,NA,0,0,889
CFst,0_0,0,0,NA,2,0,NA,1,1,890
CFds,0r0_1,2,0,r0,0,1,NA,0,0,890
CFst,0_0,0,0,NA,3,0,NA,1,1,891
CFds,0r0_1,3,0,r0,0,1,NA,0,0,891
CFst,0_0,1,0,NA,0,0,NA,1,1,892
CFds,0r0_1,0,0,r0,1,1,NA,0,0,892
CFst,0_0,1,0,NA,2,0,NA,1,1,893
CFds,0r0_1,2,0,r0,1,1,NA,0,0,893
CFst,0_0,1,0,NA,3,0,NA,1,1,894
CFds,0r0_1,3,0,r0,1,1,NA,0,0,894
CFst,0_0,2,0,NA,0,0,NA,1,1,895
CFds,0r0_1,0,0,r0,2,1,NA,0,0,895
CFst,0_0,2,0,NA,1,0,NA,1,1,896
CFds,0r0_1,1,0,r0,2,1,NA,0,0,896
CFst,0_0,2,0,NA,3,0,NA,1,1,897
CFds,0r0_1,3,0,r0,2,1,NA,0,0,897
CFst,0_0,3,0,NA,0,0,NA,1,1,898
CFds,0r0_1,0,0,r0,3,1,NA,0,0,898
CFst,0_0,3,0,NA,1,0,NA,1,1,899
CFds,0r0_1,1,0,r0,3,1,NA,0,0,899
CFst,0_0,3,0,NA,2,0,NA,1,1,900
CFds,0r0_1,2,0,r0,3,1,NA,0,0,900
CFst,0_0,0,0,NA,1,0,NA,1,1,901
CFds,1w0_0,1,1,w0,0,0,NA,1,1,901
CFst,0_0,0,0,NA,2,0,NA,1,1,902
CFds,1w0_0,2,1,w0,0,0,NA,1,1,902
CFst,0_0,0,0,NA,3,0,NA,1,1,903
CFds,1w0_0,3,1,w0,0,0,NA,1,1,903
CFst,0_0,1,0,NA,0,0,NA,1,1,904
CFds,1w0_0,0,1,w0,1,0,NA,1,1,904
CFst,0_0,1,0,NA,2,0,NA,1,1,905
CFds,1w0_0,2,1,w0,1,0,NA,1,1,905
CFst,0_0,1,0,NA,3,0,NA,1,1,906
CFds,1w0_0,3,1,w0,1,0,NA,1,1,906
CFst,0_0,2,0,NA,0,0,NA,1,1,907
CFds,1w0_0,0,1,w0,2,0,NA,1,1,907
CFst,0_0,2,0,NA,1,0,NA,1,1,908
CFds,1w0_0,1,1,w0,2,0,NA,1,1,908
CFst,0_0,2,0,NA,3,0,NA,1,1,909
CFds,1w0_0,3,1,w0,2,0,NA,1,1,909
CFst,0_0,3,0,NA,0,0,NA,1,1,910
CFds,1w0_0,0,1,w0,3,0,NA,1,1,910
CFst,0_0,3,0,NA,1,0,NA,1,1,911
CFds,1w0_0,1,1,w0,3,0,NA,1,1,911
CFst,0_0,3,0,NA,2,0,NA,1,1,912
CFds,1w0_0,2,1,w0,3,0,NA,1,1,912
CFst,0_0,0,0,NA,1,0,NA,1,1,913
CFds,1w1_0,1,1,w1,0,0,NA,1,1,913
CFst,0_0,0,0,NA,2,0,NA,1,1,914
CFds,1w1_0,2,1,w1,0,0,NA,1,1,914
CFst,0_0,0,0,NA,3,0,NA,1,1,915
CFds,1w1_0,3,1,w1,0,0,NA,1,1,915
CFst,0_0,1,0,NA,0,0,NA,1,1,916
CFds,1w1_0,0,1,w1,1,0,NA,1,1,916
CFst,0_0,1,0,NA,2,0,NA,1,1,917
CFds,1w1_0,2,1,w1,1,0,NA,1,1,917
CFst,0_0,1,0,NA,3,0,NA,1,1,918
CFds,1w1_0,3,1,w1,1,0,NA,1,1,918
CFst,0_0,2,0,NA,0,0,NA,1,1,919
CFds,1w1_0,0,1,w1,2,0,NA,1,1,919
CFst,0_0,2,0,NA,1,0,NA,1,1,920
CFds,1w1_0,1,1,w1,2,0,NA,1,1,920
CFst,0_0,2,0,NA,3,0,NA,1,1,921
CFds,1w1_0,3,1,w1,2,0,NA,1,1,921
CFst,0_0,3,0,NA,0,0,NA,1,1,922
CFds,1w1_0,0,1,w1,3,0,NA,1,1,922
CFst,0_0,3,0,NA,1,0,NA,1,1,923
CFds,1w1_0,1,1,w1,3,0,NA,1,1,923
CFst,0_0,3,0,NA,2,0,NA,1,1,924
CFds,1w1_0,2,1,w1,3,0,NA,1,1,924
CFst,0_0,0,0,NA,1,0,NA,1,1,925
CFds,0w0_1,1,0,w0,0,1,NA,0,0,925
CFst,0_0,0,0,NA,2,0,NA,1,1,926
CFds,0w0_1,2,0,w0,0,1,NA,0,0,926
CFst,0_0,0,0,NA,3,0,NA,1,1,927
CFds,0w0_1,3,0,w0,0,1,NA,0,0,927
CFst,0_0,1,0,NA,0,0,NA,1,1,928
CFds,0w0_1,0,0,w0,1,1,NA,0,0,928
CFst,0_0,1,0,NA,2,0,NA,1,1,929
CFds,0w0_1,2,0,w0,1,1,NA,0,0,929
CFst,0_0,1,0,NA,3,0,NA,1,1,930
CFds,0w0_1,3,0,w0,1,1,NA,0,0,930
CFst,0_0,2,0,NA,0,0,NA,1,1,931
CFds,0w0_1,0,0,w0,2,1,NA,0,0,931
CFst,0_0,2,0,NA,1,0,NA,1,1,932
CFds,0w0_1,1,0,w0,2,1,NA,0,0,932
CFst,0_0,2,0,NA,3,0,NA,1,1,933
CFds,0w0_1,3,0,w0,2,1,NA,0,0,933
CFst,0_0,3,0,NA,0,0,NA,1,1,934
CFds,0w0_1,0,0,w0,3,1,NA,0,0,934
CFst,0_0,3,0,NA,1,0,NA,1,1,935
CFds,0w0_1,1,0,w0,3,1,NA,0,0,935
CFst,0_0,3,0,NA,2,0,NA,1,1,936
CFds,0w0_1,2,0,w0,3,1,NA,0,0,936
CFst,0_0,0,0,NA,1,0,NA,1,1,937
CFds,1w0_1,1,1,w0,0,1,NA,0,0,937
CFst,0_0,0,0,NA,2,0,NA,1,1,938
CFds,1w0_1,2,1,w0,0,1,NA,0,0,938
CFst,0_0,0,0,NA,3,0,NA,1,1,939
CFds,1w0_1,3,1,w0,0,1,NA,0,0,939
CFst,0_0,1,0,NA,0,0,NA,1,1,940
CFds,1w0_1,0,1,w0,1,1,NA,0,0,940
CFst,0_0,1,0,NA,2,0,NA,1,1,941
CFds,1w0_1,2,1,w0,1,1,NA,0,0,941
CFst,0_0,1,0,NA,3,0,NA,1,1,942
CFds,1w0_1,3,1,w0,1,1,NA,0,0,942
CFst,0_0,2,0,NA,0,0,NA,1,1,943
CFds,1w0_1,0,1,w0,2,1,NA,0,0,943
CFst,0_0,2,0,NA,1,0,NA,1,1,944
CFds,1w0_1,1,1,w0,2,1,NA,0,0,944
CFst,0_0,2,0,NA,3,0,NA,1,1,945
CFds,1w0_1,3,1,w0,2,1,NA,0,0,945
CFst,0_0,3,0,NA,0,0,NA,1,1,946
CFds,1w0_1,0,1,w0,3,1,NA,0,0,946
CFst,0_0,3,0,NA,1,0,NA,1,1,947
CFds,1w0_1,1,1,w0,3,1,NA,0,0,947
CFst,0_0,3,0,NA,2,0,NA,1,1,948
CFds,1w0_1,2,1,w0,3,1,NA,0,0,948
CFst,0_0,0,0,NA,1,0,NA,1,1,949
CFtr,0_1,1,0,NA,0,0,w1,0,0,949
CFst,0_0,0,0,NA,2,0,NA,1,1,950
CFtr,0_1,2,0,NA,0,0,w1,0,0,950
CFst,0_0,0,0,NA,3,0,NA,1,1,951
CFtr,0_1,3,0,NA,0,0,w1,0,0,951
CFst,0_0,1,0,NA,0,0,NA,1,1,952
CFtr,0_1,0,0,NA,1,0,w1,0,0,952
CFst,0_0,1,0,NA,2,0,NA,1,1,953
CFtr,0_1,2,0,NA,1,0,w1,0,0,953
CFst,0_0,1,0,NA,3,0,NA,1,1,954
CFtr,0_1,3,0,NA,1,0,w1,0,0,954
CFst,0_0,2,0,NA,0,0,NA,1,1,955
CFtr,0_1,0,0,NA,2,0,w1,0,0,955
CFst,0_0,2,0,NA,1,0,NA,1,1,956
CFtr,0_1,1,0,NA,2,0,w1,0,0,956
CFst,0_0,2,0,NA,3,0,NA,1,1,957
CFtr,0_1,3,0,NA,2,0,w1,0,0,957
CFst,0_0,3,0,NA,0,0,NA,1,1,958
CFtr,0_1,0,0,NA,3,0,w1,0,0,958
CFst,0_0,3,0,NA,1,0,NA,1,1,959
CFtr,0_1,1,0,NA,3,0,w1,0,0,959
CFst,0_0,3,0,NA,2,0,NA,1,1,960
CFtr,0_1,2,0,NA,3,0,w1,0,0,960
CFst,0_0,0,0,NA,1,0,NA,1,1,961
CFtr,1_1,1,1,NA,0,0,w1,0,0,961
CFst,0_0,0,0,NA,2,0,NA,1,1,962
CFtr,1_1,2,1,NA,0,0,w1,0,0,962
CFst,0_0,0,0,NA,3,0,NA,1,1,963
CFtr,1_1,3,1,NA,0,0,w1,0,0,963
CFst,0_0,1,0,NA,0,0,NA,1,1,964
CFtr,1_1,0,1,NA,1,0,w1,0,0,964
CFst,0_0,1,0,NA,2,0,NA,1,1,965
CFtr,1_1,2,1,NA,1,0,w1,0,0,965
CFst,0_0,1,0,NA,3,0,NA,1,1,966
CFtr,1_1,3,1,NA,1,0,w1,0,0,966
CFst,0_0,2,0,NA,0,0,NA,1,1,967
CFtr,1_1,0,1,NA,2,0,w1,0,0,967
CFst,0_0,2,0,NA,1,0,NA,1,1,968
CFtr,1_1,1,1,NA,2,0,w1,0,0,968
CFst,0_0,2,0,NA,3,0,NA,1,1,969
CFtr,1_1,3,1,NA,2,0,w1,0,0,969
CFst,0_0,3,0,NA,0,0,NA,1,1,970
CFtr,1_1,0,1,NA,3,0,w1,0,0,970
CFst,0_0,3,0,NA,1,0,NA,1,1,971
CFtr,1_1,1,1,NA,3,0,w1,0,0,971
CFst,0_0,3,0,NA,2,0,NA,1,1,972
CFtr,1_1,2,1,NA,3,0,w1,0,0,972
CFst,0_0,0,0,NA,1,0,NA,1,1,973
CFwd,1_0,1,1,NA,0,0,w0,1,1,973
CFst,0_0,0,0,NA,2,0,NA,1,1,974
CFwd,1_0,2,1,NA,0,0,w0,1,1,974
CFst,0_0,0,0,NA,3,0,NA,1,1,975
CFwd,1_0,3,1,NA,0,0,w0,1,1,975
CFst,0_0,1,0,NA,0,0,NA,1,1,976
CFwd,1_0,0,1,NA,1,0,w0,1,1,976
CFst,0_0,1,0,NA,2,0,NA,1,1,977
CFwd,1_0,2,1,NA,1,0,w0,1,1,977
CFst,0_0,1,0,NA,3,0,NA,1,1,978
CFwd,1_0,3,1,NA,1,0,w0,1,1,978
CFst,0_0,2,0,NA,0,0,NA,1,1,979
CFwd,1_0,0,1,NA,2,0,w0,1,1,979
CFst,0_0,2,0,NA,1,0,NA,1,1,980
CFwd,1_0,1,1,NA,2,0,w0,1,1,980
CFst,0_0,2,0,NA,3,0,NA,1,1,981
CFwd,1_0,3,1,NA,2,0,w0,1,1,981
CFst,0_0,3,0,NA,0,0,NA,1,1,982
CFwd,1_0,0,1,NA,3,0,w0,1,1,982
CFst,0_0,3,0,NA,1,0,NA,1,1,983
CFwd,1_0,1,1,NA,3,0,w0,1,1,983
CFst,0_0,3,0,NA,2,0,NA,1,1,984
CFwd,1_0,2,1,NA,3,0,w0,1,1,984
CFst,0_0,0,0,NA,1,0,NA,1,1,985
CFwd,0_1,1,0,NA,0,1,w1,0,0,985
CFst,0_0,0,0,NA,2,0,NA,1,1,986
CFwd,0_1,2,0,NA,0,1,w1,0,0,986
CFst,0_0,0,0,NA,3,0,NA,1,1,987
CFwd,0_1,3,0,NA,0,1,w1,0,0,987
CFst,0_0,1,0,NA,0,0,NA,1,1,988
CFwd,0_1,0,0,NA,1,1,w1,0,0,988
CFst,0_0,1,0,NA,2,0,NA,1,1,989
CFwd,0_1,2,0,NA,1,1,w1,0,0,989
CFst,0_0,1,0,NA,3,0,NA,1,1,990
CFwd,0_1,3,0,NA,1,1,w1,0,0,990
CFst,0_0,2,0,NA,0,0,NA,1,1,991
CFwd,0_1,0,0,NA,2,1,w1,0,0,991
CFst,0_0,2,0,NA,1,0,NA,1,1,992
CFwd,0_1,1,0,NA,2,1,w1,0,0,992
CFst,0_0,2,0,NA,3,0,NA,1,1,993
CFwd,0_1,3,0,NA,2,1,w1,0,0,993
CFst,0_0,3,0,NA,0,0,NA,1,1,994
CFwd,0_1,0,0,NA,3,1,w1,0,0,994
CFst,0_0,3,0,NA,1,0,NA,1,1,995
CFwd,0_1,1,0,NA,3,1,w1,0,0,995
CFst,0_0,3,0,NA,2,0,NA,1,1,996
CFwd,0_1,2,0,NA,3,1,w1,0,0,996
CFst,0_0,0,0,NA,1,0,NA,1,1,997
CFrd,1_0,1,1,NA,0,0,r0,1,1,997
CFst,0_0,0,0,NA,2,0,NA,1,1,998
CFrd,1_0,2,1,NA,0,0,r0,1,1,998
CFst,0_0,0,0,NA,3,0,NA,1,1,999
CFrd,1_0,3,1,NA,0,0,r0,1,1,999
CFst,0_0,1,0,NA,0,0,NA,1,1,1000
CFrd,1_0,0,1,NA,1,0,r0,1,1,1000
CFst,0_0,1,0,NA,2,0,NA,1,1,1001
CFrd,1_0,2,1,NA,1,0,r0,1,1,1001
CFst,0_0,1,0,NA,3,0,NA,1,1,1002
CFrd,1_0,3,1,NA,1,0,r0,1,1,1002
CFst,0_0,2,0,NA,0,0,NA,1,1,1003
CFrd,1_0,0,1,NA,2,0,r0,1,1,1003
CFst,0_0,2,0,NA,1,0,NA,1,1,1004
CFrd,1_0,1,1,NA,2,0,r0,1,1,1004
CFst,0_0,2,0,NA,3,0,NA,1,1,1005
CFrd,1_0,3,1,NA,2,0,r0,1,1,1005
CFst,0_0,3,0,NA,0,0,NA,1,1,1006
CFrd,1_0,0,1,NA,3,0,r0,1,1,1006
CFst,0_0,3,0,NA,1,0,NA,1,1,1007
CFrd,1_0,1,1,NA,3,0,r0,1,1,1007
CFst,0_0,3,0,NA,2,0,NA,1,1,1008
CFrd,1_0,2,1,NA,3,0,r0,1,1,1008
