fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_0,0,0,NA,2,0,NA,1,1,3246
CFds,0w1_1,3,0,w1,2,1,NA,0,0,3246
CFst,0_0,0,0,NA,3,0,NA,1,1,3247
CFds,0w1_1,0,0,w1,3,1,NA,0,0,3247
CFst,0_0,0,0,NA,3,0,NA,1,1,3248
CFds,0w1_1,1,0,w1,3,1,NA,0,0,3248
CFst,0_0,0,0,NA,3,0,NA,1,1,3249
CFds,0w1_1,2,0,w1,3,1,NA,0,0,3249
CFst,0_0,1,0,NA,0,0,NA,1,1,3250
CFds,0w1_1,1,0,w1,0,1,NA,0,0,3250
CFst,0_0,1,0,NA,0,0,NA,1,1,3251
CFds,0w1_1,2,0,w1,0,1,NA,0,0,3251
CFst,0_0,1,0,NA,0,0,NA,1,1,3252
CFds,0w1_1,3,0,w1,0,1,NA,0,0,3252
CFst,0_0,1,0,NA,2,0,NA,1,1,3253
CFds,0w1_1,0,0,w1,2,1,NA,0,0,3253
CFst,0_0,1,0,NA,2,0,NA,1,1,3254
CFds,0w1_1,1,0,w1,2,1,NA,0,0,3254
CFst,0_0,1,0,NA,2,0,NA,1,1,3255
CFds,0w1_1,3,0,w1,2,1,NA,0,0,3255
CFst,0_0,1,0,NA,3,0,NA,1,1,3256
CFds,0w1_1,0,0,w1,3,1,NA,0,0,3256
CFst,0_0,1,0,NA,3,0,NA,1,1,3257
CFds,0w1_1,1,0,w1,3,1,NA,0,0,3257
CFst,0_0,1,0,NA,3,0,NA,1,1,3258
CFds,0w1_1,2,0,w1,3,1,NA,0,0,3258
CFst,0_0,2,0,NA,0,0,NA,1,1,3259
CFds,0w1_1,1,0,w1,0,1,NA,0,0,3259
CFst,0_0,2,0,NA,0,0,NA,1,1,3260
CFds,0w1_1,2,0,w1,0,1,NA,0,0,3260
CFst,0_0,2,0,NA,0,0,NA,1,1,3261
CFds,0w1_1,3,0,w1,0,1,NA,0,0,3261
CFst,0_0,2,0,NA,1,0,NA,1,1,3262
CFds,0w1_1,0,0,w1,1,1,NA,0,0,3262
CFst,0_0,2,0,NA,1,0,NA,1,1,3263
CFds,0w1_1,2,0,w1,1,1,NA,0,0,3263
CFst,0_0,2,0,NA,1,0,NA,1,1,3264
CFds,0w1_1,3,0,w1,1,1,NA,0,0,3264
CFst,0_0,2,0,NA,3,0,NA,1,1,3265
CFds,0w1_1,0,0,w1,3,1,NA,0,0,3265
CFst,0_0,2,0,NA,3,0,NA,1,1,3266
CFds,0w1_1,1,0,w1,3,1,NA,0,0,3266
CFst,0_0,2,0,NA,3,0,NA,1,1,3267
CFds,0w1_1,2,0,w1,3,1,NA,0,0,3267
CFst,0_0,3,0,NA,0,0,NA,1,1,3268
CFds,0w1_1,1,0,w1,0,1,NA,0,0,3268
CFst,0_0,3,0,NA,0,0,NA,1,1,3269
CFds,0w1_1,2,0,w1,0,1,NA,0,0,3269
CFst,0_0,3,0,NA,0,0,NA,1,1,3270
CFds,0w1_1,3,0,w1,0,1,NA,0,0,3270
CFst,0_0,3,0,NA,1,0,NA,1,1,3271
CFds,0w1_1,0,0,w1,1,1,NA,0,0,3271
CFst,0_0,3,0,NA,1,0,NA,1,1,3272
CFds,0w1_1,2,0,w1,1,1,NA,0,0,3272
CFst,0_0,3,0,NA,1,0,NA,1,1,3273
CFds,0w1_1,3,0,w1,1,1,NA,0,0,3273
CFst,0_0,3,0,NA,2,0,NA,1,1,3274
CFds,0w1_1,0,0,w1,2,1,NA,0,0,3274
CFst,0_0,3,0,NA,2,0,NA,1,1,3275
CFds,0w1_1,1,0,w1,2,1,NA,0,0,3275
CFst,0_0,3,0,NA,2,0,NA,1,1,3276
CFds,0w1_1,3,0,w1,2,1,NA,0,0,3276
CFst,0_0,0,0,NA,1,0,NA,1,1,3277
CFds,1w0_1,0,1,w0,1,1,NA,0,0,3277
CFst,0_0,0,0,NA,1,0,NA,1,1,3278
CFds,1w0_1,2,1,w0,1,1,NA,0,0,3278
CFst,0_0,0,0,NA,1,0,NA,1,1,3279
CFds,1w0_1,3,1,w0,1,1,NA,0,0,3279
CFst,0_0,0,0,NA,2,0,NA,1,1,3280
CFds,1w0_1,0,1,w0,2,1,NA,0,0,3280
CFst,0_0,0,0,NA,2,0,NA,1,1,3281
CFds,1w0_1,1,1,w0,2,1,NA,0,0,3281
CFst,0_0,0,0,NA,2,0,NA,1,1,3282
CFds,1w0_1,3,1,w0,2,1,NA,0,0,3282
CFst,0_0,0,0,NA,3,0,NA,1,1,3283
CFds,1w0_1,0,1,w0,3,1,NA,0,0,3283
CFst,0_0,0,0,NA,3,0,NA,1,1,3284
CFds,1w0_1,1,1,w0,3,1,NA,0,0,3284
CFst,0_0,0,0,NA,3,0,NA,1,1,3285
CFds,1w0_1,2,1,w0,3,1,NA,0,0,3285
CFst,0_0,1,0,NA,0,0,NA,1,1,3286
CFds,1w0_1,1,1,w0,0,1,NA,0,0,3286
CFst,0_0,1,0,NA,0,0,NA,1,1,3287
CFds,1w0_1,2,1,w0,0,1,NA,0,0,3287
CFst,0_0,1,0,NA,0,0,NA,1,1,3288
CFds,1w0_1,3,1,w0,0,1,NA,0,0,3288
CFst,0_0,1,0,NA,2,0,NA,1,1,3289
CFds,1w0_1,0,1,w0,2,1,NA,0,0,3289
CFst,0_0,1,0,NA,2,0,NA,1,1,3290
CFds,1w0_1,1,1,w0,2,1,NA,0,0,3290
CFst,0_0,1,0,NA,2,0,NA,1,1,3291
CFds,1w0_1,3,1,w0,2,1,NA,0,0,3291
CFst,0_0,1,0,NA,3,0,NA,1,1,3292
CFds,1w0_1,0,1,w0,3,1,NA,0,0,3292
CFst,0_0,1,0,NA,3,0,NA,1,1,3293
CFds,1w0_1,1,1,w0,3,1,NA,0,0,3293
CFst,0_0,1,0,NA,3,0,NA,1,1,3294
CFds,1w0_1,2,1,w0,3,1,NA,0,0,3294
CFst,0_0,2,0,NA,0,0,NA,1,1,3295
CFds,1w0_1,1,1,w0,0,1,NA,0,0,3295
CFst,0_0,2,0,NA,0,0,NA,1,1,3296
CFds,1w0_1,2,1,w0,0,1,NA,0,0,3296
CFst,0_0,2,0,NA,0,0,NA,1,1,3297
CFds,1w0_1,3,1,w0,0,1,NA,0,0,3297
CFst,0_0,2,0,NA,1,0,NA,1,1,3298
CFds,1w0_1,0,1,w0,1,1,NA,0,0,3298
CFst,0_0,2,0,NA,1,0,NA,1,1,3299
CFds,1w0_1,2,1,w0,1,1,NA,0,0,3299
CFst,0_0,2,0,NA,1,0,NA,1,1,3300
CFds,1w0_1,3,1,w0,1,1,NA,0,0,3300
CFst,0_0,2,0,NA,3,0,NA,1,1,3301
CFds,1w0_1,0,1,w0,3,1,NA,0,0,3301
CFst,0_0,2,0,NA,3,0,NA,1,1,3302
CFds,1w0_1,1,1,w0,3,1,NA,0,0,3302
CFst,0_0,2,0,NA,3,0,NA,1,1,3303
CFds,1w0_1,2,1,w0,3,1,NA,0,0,3303
CFst,0_0,3,0,NA,0,0,NA,1,1,3304
CFds,1w0_1,1,1,w0,0,1,NA,0,0,3304
CFst,0_0,3,0,NA,0,0,NA,1,1,3305
CFds,1w0_1,2,1,w0,0,1,NA,0,0,3305
CFst,0_0,3,0,NA,0,0,NA,1,1,3306
CFds,1w0_1,3,1,w0,0,1,NA,0,0,3306
CFst,0_0,3,0,NA,1,0,NA,1,1,3307
CFds,1w0_1,0,1,w0,1,1,NA,0,0,3307
CFst,0_0,3,0,NA,1,0,NA,1,1,3308
CFds,1w0_1,2,1,w0,1,1,NA,0,0,3308
CFst,0_0,3,0,NA,1,0,NA,1,1,3309
CFds,1w0_1,3,1,w0,1,1,NA,0,0,3309
CFst,0_0,3,0,NA,2,0,NA,1,1,3310
CFds,1w0_1,0,1,w0,2,1,NA,0,0,3310
CFst,0_0,3,0,NA,2,0,NA,1,1,3311
CFds,1w0_1,1,1,w0,2,1,NA,0,0,3311
CFst,0_0,3,0,NA,2,0,NA,1,1,3312
CFds,1w0_1,3,1,w0,2,1,NA,0,0,3312
CFst,0_0,0,0,NA,1,0,NA,1,1,3313
CFds,1w1_1,0,1,w1,1,1,NA,0,0,3313
CFst,0_0,0,0,NA,1,0,NA,1,1,3314
CFds,1w1_1,2,1,w1,1,1,NA,0,0,3314
CFst,0_0,0,0,NA,1,0,NA,1,1,3315
CFds,1w1_1,3,1,w1,1,1,NA,0,0,3315
CFst,0_0,0,0,NA,2,0,NA,1,1,3316
CFds,1w1_1,0,1,w1,2,1,NA,0,0,3316
CFst,0_0,0,0,NA,2,0,NA,1,1,3317
CFds,1w1_1,1,1,w1,2,1,NA,0,0,3317
CFst,0_0,0,0,NA,2,0,NA,1,1,3318
CFds,1w1_1,3,1,w1,2,1,NA,0,0,3318
CFst,0_0,0,0,NA,3,0,NA,1,1,3319
CFds,1w1_1,0,1,w1,3,1,NA,0,0,3319
CFst,0_0,0,0,NA,3,0,NA,1,1,3320
CFds,1w1_1,1,1,w1,3,1,NA,0,0,3320
CFst,0_0,0,0,NA,3,0,NA,1,1,3321
CFds,1w1_1,2,1,w1,3,1,NA,0,0,3321
CFst,0_0,1,0,NA,0,0,NA,1,1,3322
CFds,1w1_1,1,1,w1,0,1,NA,0,0,3322
CFst,0_0,1,0,NA,0,0,NA,1,1,3323
CFds,1w1_1,2,1,w1,0,1,NA,0,0,3323
CFst,0_0,1,0,NA,0,0,NA,1,1,3324
CFds,1w1_1,3,1,w1,0,1,NA,0,0,3324
CFst,0_0,1,0,NA,2,0,NA,1,1,3325
CFds,1w1_1,0,1,w1,2,1,NA,0,0,3325
CFst,0_0,1,0,NA,2,0,NA,1,1,3326
CFds,1w1_1,1,1,w1,2,1,NA,0,0,3326
CFst,0_0,1,0,NA,2,0,NA,1,1,3327
CFds,1w1_1,3,1,w1,2,1,NA,0,0,3327
CFst,0_0,1,0,NA,3,0,NA,1,1,3328
CFds,1w1_1,0,1,w1,3,1,NA,0,0,3328
CFst,0_0,1,0,NA,3,0,NA,1,1,3329
CFds,1w1_1,1,1,w1,3,1,NA,0,0,3329
CFst,0_0,1,0,NA,3,0,NA,1,1,3330
CFds,1w1_1,2,1,w1,3,1,NA,0,0,3330
CFst,0_0,2,0,NA,0,0,NA,1,1,3331
CFds,1w1_1,1,1,w1,0,1,NA,0,0,3331
CFst,0_0,2,0,NA,0,0,NA,1,1,3332
CFds,1w1_1,2,1,w1,0,1,NA,0,0,3332
CFst,0_0,2,0,NA,0,0,NA,1,1,3333
CFds,1w1_1,3,1,w1,0,1,NA,0,0,3333
CFst,0_0,2,0,NA,1,0,NA,1,1,3334
CFds,1w1_1,0,1,w1,1,1,NA,0,0,3334
CFst,0_0,2,0,NA,1,0,NA,1,1,3335
CFds,1w1_1,2,1,w1,1,1,NA,0,0,3335
CFst,0_0,2,0,NA,1,0,NA,1,1,3336
CFds,1w1_1,3,1,w1,1,1,NA,0,0,3336
CFst,0_0,2,0,NA,3,0,NA,1,1,3337
CFds,1w1_1,0,1,w1,3,1,NA,0,0,3337
CFst,0_0,2,0,NA,3,0,NA,1,1,3338
CFds,1w1_1,1,1,w1,3,1,NA,0,0,3338
CFst,0_0,2,0,NA,3,0,NA,1,1,3339
CFds,1w1_1,2,1,w1,3,1,NA,0,0,3339
CFst,0_0,3,0,NA,0,0,NA,1,1,3340
CFds,1w1_1,1,1,w1,0,1,NA,0,0,3340
CFst,0_0,3,0,NA,0,0,NA,1,1,3341
CFds,1w1_1,2,1,w1,0,1,NA,0,0,3341
CFst,0_0,3,0,NA,0,0,NA,1,1,3342
CFds,1w1_1,3,1,w1,0,1,NA,0,0,3342
CFst,0_0,3,0,NA,1,0,NA,1,1,3343
CFds,1w1_1,0,1,w1,1,1,NA,0,0,3343
CFst,0_0,3,0,NA,1,0,NA,1,1,3344
CFds,1w1_1,2,1,w1,1,1,NA,0,0,3344
CFst,0_0,3,0,NA,1,0,NA,1,1,3345
CFds,1w1_1,3,1,w1,1,1,NA,0,0,3345
CFst,0_0,3,0,NA,2,0,NA,1,1,3346
CFds,1w1_1,0,1,w1,2,1,NA,0,0,3346
CFst,0_0,3,0,NA,2,0,NA,1,1,3347
CFds,1w1_1,1,1,w1,2,1,NA,0,0,3347
CFst,0_0,3,0,NA,2,0,NA,1,1,3348
CFds,1w1_1,3,1,w1,2,1,NA,0,0,3348
CFst,0_0,0,0,NA,1,0,NA,1,1,3349
CFtr,0_1,0,0,NA,1,0,w1,0,0,3349
CFst,0_0,0,0,NA,1,0,NA,1,1,3350
CFtr,0_1,2,0,NA,1,0,w1,0,0,3350
CFst,0_0,0,0,NA,1,0,NA,1,1,3351
CFtr,0_1,3,0,NA,1,0,w1,0,0,3351
CFst,0_0,0,0,NA,2,0,NA,1,1,3352
CFtr,0_1,0,0,NA,2,0,w1,0,0,3352
CFst,0_0,0,0,NA,2,0,NA,1,1,3353
CFtr,0_1,1,0,NA,2,0,w1,0,0,3353
CFst,0_0,0,0,NA,2,0,NA,1,1,3354
CFtr,0_1,3,0,NA,2,0,w1,0,0,3354
CFst,0_0,0,0,NA,3,0,NA,1,1,3355
CFtr,0_1,0,0,NA,3,0,w1,0,0,3355
CFst,0_0,0,0,NA,3,0,NA,1,1,3356
CFtr,0_1,1,0,NA,3,0,w1,0,0,3356
CFst,0_0,0,0,NA,3,0,NA,1,1,3357
CFtr,0_1,2,0,NA,3,0,w1,0,0,3357
CFst,0_0,1,0,NA,0,0,NA,1,1,3358
CFtr,0_1,1,0,NA,0,0,w1,0,0,3358
CFst,0_0,1,0,NA,0,0,NA,1,1,3359
CFtr,0_1,2,0,NA,0,0,w1,0,0,3359
CFst,0_0,1,0,NA,0,0,NA,1,1,3360
CFtr,0_1,3,0,NA,0,0,w1,0,0,3360
CFst,0_0,1,0,NA,2,0,NA,1,1,3361
CFtr,0_1,0,0,NA,2,0,w1,0,0,3361
CFst,0_0,1,0,NA,2,0,NA,1,1,3362
CFtr,0_1,1,0,NA,2,0,w1,0,0,3362
CFst,0_0,1,0,NA,2,0,NA,1,1,3363
CFtr,0_1,3,0,NA,2,0,w1,0,0,3363
CFst,0_0,1,0,NA,3,0,NA,1,1,3364
CFtr,0_1,0,0,NA,3,0,w1,0,0,3364
CFst,0_0,1,0,NA,3,0,NA,1,1,3365
CFtr,0_1,1,0,NA,3,0,w1,0,0,3365
CFst,0_0,1,0,NA,3,0,NA,1,1,3366
CFtr,0_1,2,0,NA,3,0,w1,0,0,3366
CFst,0_0,2,0,NA,0,0,NA,1,1,3367
CFtr,0_1,1,0,NA,0,0,w1,0,0,3367
CFst,0_0,2,0,NA,0,0,NA,1,1,3368
CFtr,0_1,2,0,NA,0,0,w1,0,0,3368
CFst,0_0,2,0,NA,0,0,NA,1,1,3369
CFtr,0_1,3,0,NA,0,0,w1,0,0,3369
CFst,0_0,2,0,NA,1,0,NA,1,1,3370
CFtr,0_1,0,0,NA,1,0,w1,0,0,3370
CFst,0_0,2,0,NA,1,0,NA,1,1,3371
CFtr,0_1,2,0,NA,1,0,w1,0,0,3371
CFst,0_0,2,0,NA,1,0,NA,1,1,3372
CFtr,0_1,3,0,NA,1,0,w1,0,0,3372
CFst,0_0,2,0,NA,3,0,NA,1,1,3373
CFtr,0_1,0,0,NA,3,0,w1,0,0,3373
CFst,0_0,2,0,NA,3,0,NA,1,1,3374
CFtr,0_1,1,0,NA,3,0,w1,0,0,3374
CFst,0_0,2,0,NA,3,0,NA,1,1,3375
CFtr,0_1,2,0,NA,3,0,w1,0,0,3375
CFst,0_0,3,0,NA,0,0,NA,1,1,3376
CFtr,0_1,1,0,NA,0,0,w1,0,0,3376
CFst,0_0,3,0,NA,0,0,NA,1,1,3377
CFtr,0_1,2,0,NA,0,0,w1,0,0,3377
CFst,0_0,3,0,NA,0,0,NA,1,1,3378
CFtr,0_1,3,0,NA,0,0,w1,0,0,3378
CFst,0_0,3,0,NA,1,0,NA,1,1,3379
CFtr,0_1,0,0,NA,1,0,w1,0,0,3379
CFst,0_0,3,0,NA,1,0,NA,1,1,3380
CFtr,0_1,2,0,NA,1,0,w1,0,0,3380
CFst,0_0,3,0,NA,1,0,NA,1,1,3381
CFtr,0_1,3,0,NA,1,0,w1,0,0,3381
CFst,0_0,3,0,NA,2,0,NA,1,1,3382
CFtr,0_1,0,0,NA,2,0,w1,0,0,3382
CFst,0_0,3,0,NA,2,0,NA,1,1,3383
CFtr,0_1,1,0,NA,2,0,w1,0,0,3383
CFst,0_0,3,0,NA,2,0,NA,1,1,3384
CFtr,0_1,3,0,NA,2,0,w1,0,0,3384
CFst,0_0,0,0,NA,1,0,NA,1,1,3385
CFtr,1_1,0,1,NA,1,0,w1,0,0,3385
CFst,0_0,0,0,NA,1,0,NA,1,1,3386
CFtr,1_1,2,1,NA,1,0,w1,0,0,3386
CFst,0_0,0,0,NA,1,0,NA,1,1,3387
CFtr,1_1,3,1,NA,1,0,w1,0,0,3387
CFst,0_0,0,0,NA,2,0,NA,1,1,3388
CFtr,1_1,0,1,NA,2,0,w1,0,0,3388
CFst,0_0,0,0,NA,2,0,NA,1,1,3389
CFtr,1_1,1,1,NA,2,0,w1,0,0,3389
CFst,0_0,0,0,NA,2,0,NA,1,1,3390
CFtr,1_1,3,1,NA,2,0,w1,0,0,3390
CFst,0_0,0,0,NA,3,0,NA,1,1,3391
CFtr,1_1,0,1,NA,3,0,w1,0,0,3391
CFst,0_0,0,0,NA,3,0,NA,1,1,3392
CFtr,1_1,1,1,NA,3,0,w1,0,0,3392
CFst,0_0,0,0,NA,3,0,NA,1,1,3393
CFtr,1_1,2,1,NA,3,0,w1,0,0,3393
CFst,0_0,1,0,NA,0,0,NA,1,1,3394
CFtr,1_1,1,1,NA,0,0,w1,0,0,3394
CFst,0_0,1,0,NA,0,0,NA,1,1,3395
CFtr,1_1,2,1,NA,0,0,w1,0,0,3395
CFst,0_0,1,0,NA,0,0,NA,1,1,3396
CFtr,1_1,3,1,NA,0,0,w1,0,0,3396
CFst,0_0,1,0,NA,2,0,NA,1,1,3397
CFtr,1_1,0,1,NA,2,0,w1,0,0,3397
CFst,0_0,1,0,NA,2,0,NA,1,1,3398
CFtr,1_1,1,1,NA,2,0,w1,0,0,3398
CFst,0_0,1,0,NA,2,0,NA,1,1,3399
CFtr,1_1,3,1,NA,2,0,w1,0,0,3399
CFst,0_0,1,0,NA,3,0,NA,1,1,3400
CFtr,1_1,0,1,NA,3,0,w1,0,0,3400
CFst,0_0,1,0,NA,3,0,NA,1,1,3401
CFtr,1_1,1,1,NA,3,0,w1,0,0,3401
CFst,0_0,1,0,NA,3,0,NA,1,1,3402
CFtr,1_1,2,1,NA,3,0,w1,0,0,3402
CFst,0_0,2,0,NA,0,0,NA,1,1,3403
CFtr,1_1,1,1,NA,0,0,w1,0,0,3403
CFst,0_0,2,0,NA,0,0,NA,1,1,3404
CFtr,1_1,2,1,NA,0,0,w1,0,0,3404
CFst,0_0,2,0,NA,0,0,NA,1,1,3405
CFtr,1_1,3,1,NA,0,0,w1,0,0,3405
CFst,0_0,2,0,NA,1,0,NA,1,1,3406
CFtr,1_1,0,1,NA,1,0,w1,0,0,3406
CFst,0_0,2,0,NA,1,0,NA,1,1,3407
CFtr,1_1,2,1,NA,1,0,w1,0,0,3407
CFst,0_0,2,0,NA,1,0,NA,1,1,3408
CFtr,1_1,3,1,NA,1,0,w1,0,0,3408
CFst,0_0,2,0,NA,3,0,NA,1,1,3409
CFtr,1_1,0,1,NA,3,0,w1,0,0,3409
CFst,0_0,2,0,NA,3,0,NA,1,1,3410
CFtr,1_1,1,1,NA,3,0,w1,0,0,3410
CFst,0_0,2,0,NA,3,0,NA,1,1,3411
CFtr,1_1,2,1,NA,3,0,w1,0,0,3411
CFst,0_0,3,0,NA,0,0,NA,1,1,3412
CFtr,1_1,1,1,NA,0,0,w1,0,0,3412
CFst,0_0,3,0,NA,0,0,NA,1,1,3413
CFtr,1_1,2,1,NA,0,0,w1,0,0,3413
CFst,0_0,3,0,NA,0,0,NA,1,1,3414
CFtr,1_1,3,1,NA,0,0,w1,0,0,3414
CFst,0_0,3,0,NA,1,0,NA,1,1,3415
CFtr,1_1,0,1,NA,1,0,w1,0,0,3415
CFst,0_0,3,0,NA,1,0,NA,1,1,3416
CFtr,1_1,2,1,NA,1,0,w1,0,0,3416
CFst,0_0,3,0,NA,1,0,NA,1,1,3417
CFtr,1_1,3,1,NA,1,0,w1,0,0,3417
CFst,0_0,3,0,NA,2,0,NA,1,1,3418
CFtr,1_1,0,1,NA,2,0,w1,0,0,3418
CFst,0_0,3,0,NA,2,0,NA,1,1,3419
CFtr,1_1,1,1,NA,2,0,w1,0,0,3419
CFst,0_0,3,0,NA,2,0,NA,1,1,3420
CFtr,1_1,3,1,NA,2,0,w1,0,0,3420
CFst,0_0,0,0,NA,1,0,NA,1,1,3421
CFwd,0_1,0,0,NA,1,1,w1,0,0,3421
CFst,0_0,0,0,NA,1,0,NA,1,1,3422
CFwd,0_1,2,0,NA,1,1,w1,0,0,3422
CFst,0_0,0,0,NA,1,0,NA,1,1,3423
CFwd,0_1,3,0,NA,1,1,w1,0,0,3423
CFst,0_0,0,0,NA,2,0,NA,1,1,3424
CFwd,0_1,0,0,NA,2,1,w1,0,0,3424
CFst,0_0,0,0,NA,2,0,NA,1,1,3425
CFwd,0_1,1,0,NA,2,1,w1,0,0,3425
CFst,0_0,0,0,NA,2,0,NA,1,1,3426
CFwd,0_1,3,0,NA,2,1,w1,0,0,3426
CFst,0_0,0,0,NA,3,0,NA,1,1,3427
CFwd,0_1,0,0,NA,3,1,w1,0,0,3427
CFst,0_0,0,0,NA,3,0,NA,1,1,3428
CFwd,0_1,1,0,NA,3,1,w1,0,0,3428
CFst,0_0,0,0,NA,3,0,NA,1,1,3429
CFwd,0_1,2,0,NA,3,1,w1,0,0,3429
CFst,0_0,1,0,NA,0,0,NA,1,1,3430
CFwd,0_1,1,0,NA,0,1,w1,0,0,3430
CFst,0_0,1,0,NA,0,0,NA,1,1,3431
CFwd,0_1,2,0,NA,0,1,w1,0,0,3431
CFst,0_0,1,0,NA,0,0,NA,1,1,3432
CFwd,0_1,3,0,NA,0,1,w1,0,0,3432
CFst,0_0,1,0,NA,2,0,NA,1,1,3433
CFwd,0_1,0,0,NA,2,1,w1,0,0,3433
CFst,0_0,1,0,NA,2,0,NA,1,1,3434
CFwd,0_1,1,0,NA,2,1,w1,0,0,3434
CFst,0_0,1,0,NA,2,0,NA,1,1,3435
CFwd,0_1,3,0,NA,2,1,w1,0,0,3435
CFst,0_0,1,0,NA,3,0,NA,1,1,3436
CFwd,0_1,0,0,NA,3,1,w1,0,0,3436
CFst,0_0,1,0,NA,3,0,NA,1,1,3437
CFwd,0_1,1,0,NA,3,1,w1,0,0,3437
CFst,0_0,1,0,NA,3,0,NA,1,1,3438
CFwd,0_1,2,0,NA,3,1,w1,0,0,3438
CFst,0_0,2,0,NA,0,0,NA,1,1,3439
CFwd,0_1,1,0,NA,0,1,w1,0,0,3439
CFst,0_0,2,0,NA,0,0,NA,1,1,3440
CFwd,0_1,2,0,NA,0,1,w1,0,0,3440
CFst,0_0,2,0,NA,0,0,NA,1,1,3441
CFwd,0_1,3,0,NA,0,1,w1,0,0,3441
CFst,0_0,2,0,NA,1,0,NA,1,1,3442
CFwd,0_1,0,0,NA,1,1,w1,0,0,3442
CFst,0_0,2,0,NA,1,0,NA,1,1,3443
CFwd,0_1,2,0,NA,1,1,w1,0,0,3443
CFst,0_0,2,0,NA,1,0,NA,1,1,3444
CFwd,0_1,3,0,NA,1,1,w1,0,0,3444
CFst,0_0,2,0,NA,3,0,NA,1,1,3445
CFwd,0_1,0,0,NA,3,1,w1,0,0,3445
CFst,0_0,2,0,NA,3,0,NA,1,1,3446
CFwd,0_1,1,0,NA,3,1,w1,0,0,3446
CFst,0_0,2,0,NA,3,0,NA,1,1,3447
CFwd,0_1,2,0,NA,3,1,w1,0,0,3447
CFst,0_0,3,0,NA,0,0,NA,1,1,3448
CFwd,0_1,1,0,NA,0,1,w1,0,0,3448
CFst,0_0,3,0,NA,0,0,NA,1,1,3449
CFwd,0_1,2,0,NA,0,1,w1,0,0,3449
CFst,0_0,3,0,NA,0,0,NA,1,1,3450
CFwd,0_1,3,0,NA,0,1,w1,0,0,3450
CFst,0_0,3,0,NA,1,0,NA,1,1,3451
CFwd,0_1,0,0,NA,1,1,w1,0,0,3451
CFst,0_0,3,0,NA,1,0,NA,1,1,3452
CFwd,0_1,2,0,NA,1,1,w1,0,0,3452
CFst,0_0,3,0,NA,1,0,NA,1,1,3453
CFwd,0_1,3,0,NA,1,1,w1,0,0,3453
CFst,0_0,3,0,NA,2,0,NA,1,1,3454
CFwd,0_1,0,0,NA,2,1,w1,0,0,3454
CFst,0_0,3,0,NA,2,0,NA,1,1,3455
CFwd,0_1,1,0,NA,2,1,w1,0,0,3455
CFst,0_0,3,0,NA,2,0,NA,1,1,3456
CFwd,0_1,3,0,NA,2,1,w1,0,0,3456
CFst,0_0,0,0,NA,1,0,NA,1,1,3457
CFwd,1_1,0,1,NA,1,1,w1,0,0,3457
CFst,0_0,0,0,NA,1,0,NA,1,1,3458
CFwd,1_1,2,1,NA,1,1,w1,0,0,3458
CFst,0_0,0,0,NA,1,0,NA,1,1,3459
CFwd,1_1,3,1,NA,1,1,w1,0,0,3459
CFst,0_0,0,0,NA,2,0,NA,1,1,3460
CFwd,1_1,0,1,NA,2,1,w1,0,0,3460
CFst,0_0,0,0,NA,2,0,NA,1,1,3461
CFwd,1_1,1,1,NA,2,1,w1,0,0,3461
CFst,0_0,0,0,NA,2,0,NA,1,1,3462
CFwd,1_1,3,1,NA,2,1,w1,0,0,3462
CFst,0_0,0,0,NA,3,0,NA,1,1,3463
CFwd,1_1,0,1,NA,3,1,w1,0,0,3463
CFst,0_0,0,0,NA,3,0,NA,1,1,3464
CFwd,1_1,1,1,NA,3,1,w1,0,0,3464
CFst,0_0,0,0,NA,3,0,NA,1,1,3465
CFwd,1_1,2,1,NA,3,1,w1,0,0,3465
CFst,0_0,1,0,NA,0,0,NA,1,1,3466
CFwd,1_1,1,1,NA,0,1,w1,0,0,3466
CFst,0_0,1,0,NA,0,0,NA,1,1,3467
CFwd,1_1,2,1,NA,0,1,w1,0,0,3467
CFst,0_0,1,0,NA,0,0,NA,1,1,3468
CFwd,1_1,3,1,NA,0,1,w1,0,0,3468
CFst,0_0,1,0,NA,2,0,NA,1,1,3469
CFwd,1_1,0,1,NA,2,1,w1,0,0,3469
CFst,0_0,1,0,NA,2,0,NA,1,1,3470
CFwd,1_1,1,1,NA,2,1,w1,0,0,3470
CFst,0_0,1,0,NA,2,0,NA,1,1,3471
CFwd,1_1,3,1,NA,2,1,w1,0,0,3471
CFst,0_0,1,0,NA,3,0,NA,1,1,3472
CFwd,1_1,0,1,NA,3,1,w1,0,0,3472
CFst,0_0,1,0,NA,3,0,NA,1,1,3473
CFwd,1_1,1,1,NA,3,1,w1,0,0,3473
CFst,0_0,1,0,NA,3,0,NA,1,1,3474
CFwd,1_1,2,1,NA,3,1,w1,0,0,3474
CFst,0_0,2,0,NA,0,0,NA,1,1,3475
CFwd,1_1,1,1,NA,0,1,w1,0,0,3475
CFst,0_0,2,0,NA,0,0,NA,1,1,3476
CFwd,1_1,2,1,NA,0,1,w1,0,0,3476
CFst,0_0,2,0,NA,0,0,NA,1,1,3477
CFwd,1_1,3,1,NA,0,1,w1,0,0,3477
CFst,0_0,2,0,NA,1,0,NA,1,1,3478
CFwd,1_1,0,1,NA,1,1,w1,0,0,3478
CFst,0_0,2,0,NA,1,0,NA,1,1,3479
CFwd,1_1,2,1,NA,1,1,w1,0,0,3479
