fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,1,1,NA,w0,1,NA,NA,1,1,244
IRFs,1,0,1,r1,0,NA,NA,1,0,244
SAFs,1,1,NA,w0,1,NA,NA,1,1,245
IRFs,1,2,1,r1,2,NA,NA,1,0,245
SAFs,1,1,NA,w0,1,NA,NA,1,1,246
IRFs,1,3,1,r1,3,NA,NA,1,0,246
SAFs,1,2,NA,w0,2,NA,NA,1,1,247
IRFs,1,0,1,r1,0,NA,NA,1,0,247
SAFs,1,2,NA,w0,2,NA,NA,1,1,248
IRFs,1,1,1,r1,1,NA,NA,1,0,248
SAFs,1,2,NA,w0,2,NA,NA,1,1,249
IRFs,1,3,1,r1,3,NA,NA,1,0,249
SAFs,1,3,NA,w0,3,NA,NA,1,1,250
IRFs,1,0,1,r1,0,NA,NA,1,0,250
SAFs,1,3,NA,w0,3,NA,NA,1,1,251
IRFs,1,1,1,r1,1,NA,NA,1,0,251
SAFs,1,3,NA,w0,3,NA,NA,1,1,252
IRFs,1,2,1,r1,2,NA,NA,1,0,252
SAFs,1,0,NA,w0,0,NA,NA,1,1,253
DRDFs,0,1,0,r0,1,NA,NA,1,0,253
SAFs,1,0,NA,w0,0,NA,NA,1,1,254
DRDFs,0,2,0,r0,2,NA,NA,1,0,254
SAFs,1,0,NA,w0,0,NA,NA,1,1,255
DRDFs,0,3,0,r0,3,NA,NA,1,0,255
SAFs,1,1,NA,w0,1,NA,NA,1,1,256
DRDFs,0,0,0,r0,0,NA,NA,1,0,256
SAFs,1,1,NA,w0,1,NA,NA,1,1,257
DRDFs,0,2,0,r0,2,NA,NA,1,0,257
SAFs,1,1,NA,w0,1,NA,NA,1,1,258
DRDFs,0,3,0,r0,3,NA,NA,1,0,258
SAFs,1,2,NA,w0,2,NA,NA,1,1,259
DRDFs,0,0,0,r0,0,NA,NA,1,0,259
SAFs,1,2,NA,w0,2,NA,NA,1,1,260
DRDFs,0,1,0,r0,1,NA,NA,1,0,260
SAFs,1,2,NA,w0,2,NA,NA,1,1,261
DRDFs,0,3,0,r0,3,NA,NA,1,0,261
SAFs,1,3,NA,w0,3,NA,NA,1,1,262
DRDFs,0,0,0,r0,0,NA,NA,1,0,262
SAFs,1,3,NA,w0,3,NA,NA,1,1,263
DRDFs,0,1,0,r0,1,NA,NA,1,0,263
SAFs,1,3,NA,w0,3,NA,NA,1,1,264
DRDFs,0,2,0,r0,2,NA,NA,1,0,264
SAFs,1,0,NA,w0,0,NA,NA,1,1,265
DRDFs,1,1,1,r1,1,NA,NA,0,1,265
SAFs,1,0,NA,w0,0,NA,NA,1,1,266
DRDFs,1,2,1,r1,2,NA,NA,0,1,266
SAFs,1,0,NA,w0,0,NA,NA,1,1,267
DRDFs,1,3,1,r1,3,NA,NA,0,1,267
SAFs,1,1,NA,w0,1,NA,NA,1,1,268
DRDFs,1,0,1,r1,0,NA,NA,0,1,268
SAFs,1,1,NA,w0,1,NA,NA,1,1,269
DRDFs,1,2,1,r1,2,NA,NA,0,1,269
SAFs,1,1,NA,w0,1,NA,NA,1,1,270
DRDFs,1,3,1,r1,3,NA,NA,0,1,270
SAFs,1,2,NA,w0,2,NA,NA,1,1,271
DRDFs,1,0,1,r1,0,NA,NA,0,1,271
SAFs,1,2,NA,w0,2,NA,NA,1,1,272
DRDFs,1,1,1,r1,1,NA,NA,0,1,272
SAFs,1,2,NA,w0,2,NA,NA,1,1,273
DRDFs,1,3,1,r1,3,NA,NA,0,1,273
SAFs,1,3,NA,w0,3,NA,NA,1,1,274
DRDFs,1,0,1,r1,0,NA,NA,0,1,274
SAFs,1,3,NA,w0,3,NA,NA,1,1,275
DRDFs,1,1,1,r1,1,NA,NA,0,1,275
SAFs,1,3,NA,w0,3,NA,NA,1,1,276
DRDFs,1,2,1,r1,2,NA,NA,0,1,276
TFs,0,0,1,w0,0,NA,NA,1,1,277
TFs,0,1,1,w0,1,NA,NA,1,1,277
TFs,0,0,1,w0,0,NA,NA,1,1,278
TFs,0,2,1,w0,2,NA,NA,1,1,278
TFs,0,0,1,w0,0,NA,NA,1,1,279
TFs,0,3,1,w0,3,NA,NA,1,1,279
TFs,0,1,1,w0,1,NA,NA,1,1,280
TFs,0,0,1,w0,0,NA,NA,1,1,280
TFs,0,1,1,w0,1,NA,NA,1,1,281
TFs,0,2,1,w0,2,NA,NA,1,1,281
TFs,0,1,1,w0,1,NA,NA,1,1,282
TFs,0,3,1,w0,3,NA,NA,1,1,282
TFs,0,2,1,w0,2,NA,NA,1,1,283
TFs,0,0,1,w0,0,NA,NA,1,1,283
TFs,0,2,1,w0,2,NA,NA,1,1,284
TFs,0,1,1,w0,1,NA,NA,1,1,284
TFs,0,2,1,w0,2,NA,NA,1,1,285
TFs,0,3,1,w0,3,NA,NA,1,1,285
TFs,0,3,1,w0,3,NA,NA,1,1,286
TFs,0,0,1,w0,0,NA,NA,1,1,286
TFs,0,3,1,w0,3,NA,NA,1,1,287
TFs,0,1,1,w0,1,NA,NA,1,1,287
TFs,0,3,1,w0,3,NA,NA,1,1,288
TFs,0,2,1,w0,2,NA,NA,1,1,288
TFs,0,0,1,w0,0,NA,NA,1,1,289
TFs,1,1,0,w1,1,NA,NA,0,0,289
TFs,0,0,1,w0,0,NA,NA,1,1,290
TFs,1,2,0,w1,2,NA,NA,0,0,290
TFs,0,0,1,w0,0,NA,NA,1,1,291
TFs,1,3,0,w1,3,NA,NA,0,0,291
TFs,0,1,1,w0,1,NA,NA,1,1,292
TFs,1,0,0,w1,0,NA,NA,0,0,292
TFs,0,1,1,w0,1,NA,NA,1,1,293
TFs,1,2,0,w1,2,NA,NA,0,0,293
TFs,0,1,1,w0,1,NA,NA,1,1,294
TFs,1,3,0,w1,3,NA,NA,0,0,294
TFs,0,2,1,w0,2,NA,NA,1,1,295
TFs,1,0,0,w1,0,NA,NA,0,0,295
TFs,0,2,1,w0,2,NA,NA,1,1,296
TFs,1,1,0,w1,1,NA,NA,0,0,296
TFs,0,2,1,w0,2,NA,NA,1,1,297
TFs,1,3,0,w1,3,NA,NA,0,0,297
TFs,0,3,1,w0,3,NA,NA,1,1,298
TFs,1,0,0,w1,0,NA,NA,0,0,298
TFs,0,3,1,w0,3,NA,NA,1,1,299
TFs,1,1,0,w1,1,NA,NA,0,0,299
TFs,0,3,1,w0,3,NA,NA,1,1,300
TFs,1,2,0,w1,2,NA,NA,0,0,300
TFs,0,0,1,w0,0,NA,NA,1,1,301
WDFs,0,1,0,w0,1,NA,NA,1,1,301
TFs,0,0,1,w0,0,NA,NA,1,1,302
WDFs,0,2,0,w0,2,NA,NA,1,1,302
TFs,0,0,1,w0,0,NA,NA,1,1,303
WDFs,0,3,0,w0,3,NA,NA,1,1,303
TFs,0,1,1,w0,1,NA,NA,1,1,304
WDFs,0,0,0,w0,0,NA,NA,1,1,304
TFs,0,1,1,w0,1,NA,NA,1,1,305
WDFs,0,2,0,w0,2,NA,NA,1,1,305
TFs,0,1,1,w0,1,NA,NA,1,1,306
WDFs,0,3,0,w0,3,NA,NA,1,1,306
TFs,0,2,1,w0,2,NA,NA,1,1,307
WDFs,0,0,0,w0,0,NA,NA,1,1,307
TFs,0,2,1,w0,2,NA,NA,1,1,308
WDFs,0,1,0,w0,1,NA,NA,1,1,308
TFs,0,2,1,w0,2,NA,NA,1,1,309
WDFs,0,3,0,w0,3,NA,NA,1,1,309
TFs,0,3,1,w0,3,NA,NA,1,1,310
WDFs,0,0,0,w0,0,NA,NA,1,1,310
TFs,0,3,1,w0,3,NA,NA,1,1,311
WDFs,0,1,0,w0,1,NA,NA,1,1,311
TFs,0,3,1,w0,3,NA,NA,1,1,312
WDFs,0,2,0,w0,2,NA,NA,1,1,312
TFs,0,0,1,w0,0,NA,NA,1,1,313
WDFs,1,1,1,w1,1,NA,NA,0,0,313
TFs,0,0,1,w0,0,NA,NA,1,1,314
WDFs,1,2,1,w1,2,NA,NA,0,0,314
TFs,0,0,1,w0,0,NA,NA,1,1,315
WDFs,1,3,1,w1,3,NA,NA,0,0,315
TFs,0,1,1,w0,1,NA,NA,1,1,316
WDFs,1,0,1,w1,0,NA,NA,0,0,316
TFs,0,1,1,w0,1,NA,NA,1,1,317
WDFs,1,2,1,w1,2,NA,NA,0,0,317
TFs,0,1,1,w0,1,NA,NA,1,1,318
WDFs,1,3,1,w1,3,NA,NA,0,0,318
TFs,0,2,1,w0,2,NA,NA,1,1,319
WDFs,1,0,1,w1,0,NA,NA,0,0,319
TFs,0,2,1,w0,2,NA,NA,1,1,320
WDFs,1,1,1,w1,1,NA,NA,0,0,320
TFs,0,2,1,w0,2,NA,NA,1,1,321
WDFs,1,3,1,w1,3,NA,NA,0,0,321
TFs,0,3,1,w0,3,NA,NA,1,1,322
WDFs,1,0,1,w1,0,NA,NA,0,0,322
TFs,0,3,1,w0,3,NA,NA,1,1,323
WDFs,1,1,1,w1,1,NA,NA,0,0,323
TFs,0,3,1,w0,3,NA,NA,1,1,324
WDFs,1,2,1,w1,2,NA,NA,0,0,324
TFs,0,0,1,w0,0,NA,NA,1,1,325
RDFs,0,1,0,r0,1,NA,NA,1,1,325
TFs,0,0,1,w0,0,NA,NA,1,1,326
RDFs,0,2,0,r0,2,NA,NA,1,1,326
TFs,0,0,1,w0,0,NA,NA,1,1,327
RDFs,0,3,0,r0,3,NA,NA,1,1,327
TFs,0,1,1,w0,1,NA,NA,1,1,328
RDFs,0,0,0,r0,0,NA,NA,1,1,328
TFs,0,1,1,w0,1,NA,NA,1,1,329
RDFs,0,2,0,r0,2,NA,NA,1,1,329
TFs,0,1,1,w0,1,NA,NA,1,1,330
RDFs,0,3,0,r0,3,NA,NA,1,1,330
TFs,0,2,1,w0,2,NA,NA,1,1,331
RDFs,0,0,0,r0,0,NA,NA,1,1,331
TFs,0,2,1,w0,2,NA,NA,1,1,332
RDFs,0,1,0,r0,1,NA,NA,1,1,332
TFs,0,2,1,w0,2,NA,NA,1,1,333
RDFs,0,3,0,r0,3,NA,NA,1,1,333
TFs,0,3,1,w0,3,NA,NA,1,1,334
RDFs,0,0,0,r0,0,NA,NA,1,1,334
TFs,0,3,1,w0,3,NA,NA,1,1,335
RDFs,0,1,0,r0,1,NA,NA,1,1,335
TFs,0,3,1,w0,3,NA,NA,1,1,336
RDFs,0,2,0,r0,2,NA,NA,1,1,336
TFs,0,0,1,w0,0,NA,NA,1,1,337
RDFs,1,1,1,r1,1,NA,NA,0,0,337
TFs,0,0,1,w0,0,NA,NA,1,1,338
RDFs,1,2,1,r1,2,NA,NA,0,0,338
TFs,0,0,1,w0,0,NA,NA,1,1,339
RDFs,1,3,1,r1,3,NA,NA,0,0,339
TFs,0,1,1,w0,1,NA,NA,1,1,340
RDFs,1,0,1,r1,0,NA,NA,0,0,340
TFs,0,1,1,w0,1,NA,NA,1,1,341
RDFs,1,2,1,r1,2,NA,NA,0,0,341
TFs,0,1,1,w0,1,NA,NA,1,1,342
RDFs,1,3,1,r1,3,NA,NA,0,0,342
TFs,0,2,1,w0,2,NA,NA,1,1,343
RDFs,1,0,1,r1,0,NA,NA,0,0,343
TFs,0,2,1,w0,2,NA,NA,1,1,344
RDFs,1,1,1,r1,1,NA,NA,0,0,344
TFs,0,2,1,w0,2,NA,NA,1,1,345
RDFs,1,3,1,r1,3,NA,NA,0,0,345
TFs,0,3,1,w0,3,NA,NA,1,1,346
RDFs,1,0,1,r1,0,NA,NA,0,0,346
TFs,0,3,1,w0,3,NA,NA,1,1,347
RDFs,1,1,1,r1,1,NA,NA,0,0,347
TFs,0,3,1,w0,3,NA,NA,1,1,348
RDFs,1,2,1,r1,2,NA,NA,0,0,348
TFs,0,0,1,w0,0,NA,NA,1,1,349
IRFs,0,1,0,r0,1,NA,NA,0,1,349
TFs,0,0,1,w0,0,NA,NA,1,1,350
IRFs,0,2,0,r0,2,NA,NA,0,1,350
TFs,0,0,1,w0,0,NA,NA,1,1,351
IRFs,0,3,0,r0,3,NA,NA,0,1,351
TFs,0,1,1,w0,1,NA,NA,1,1,352
IRFs,0,0,0,r0,0,NA,NA,0,1,352
TFs,0,1,1,w0,1,NA,NA,1,1,353
IRFs,0,2,0,r0,2,NA,NA,0,1,353
TFs,0,1,1,w0,1,NA,NA,1,1,354
IRFs,0,3,0,r0,3,NA,NA,0,1,354
TFs,0,2,1,w0,2,NA,NA,1,1,355
IRFs,0,0,0,r0,0,NA,NA,0,1,355
TFs,0,2,1,w0,2,NA,NA,1,1,356
IRFs,0,1,0,r0,1,NA,NA,0,1,356
TFs,0,2,1,w0,2,NA,NA,1,1,357
IRFs,0,3,0,r0,3,NA,NA,0,1,357
TFs,0,3,1,w0,3,NA,NA,1,1,358
IRFs,0,0,0,r0,0,NA,NA,0,1,358
TFs,0,3,1,w0,3,NA,NA,1,1,359
IRFs,0,1,0,r0,1,NA,NA,0,1,359
TFs,0,3,1,w0,3,NA,NA,1,1,360
IRFs,0,2,0,r0,2,NA,NA,0,1,360
TFs,0,0,1,w0,0,NA,NA,1,1,361
IRFs,1,1,1,r1,1,NA,NA,1,0,361
TFs,0,0,1,w0,0,NA,NA,1,1,362
IRFs,1,2,1,r1,2,NA,NA,1,0,362
TFs,0,0,1,w0,0,NA,NA,1,1,363
IRFs,1,3,1,r1,3,NA,NA,1,0,363
TFs,0,1,1,w0,1,NA,NA,1,1,364
IRFs,1,0,1,r1,0,NA,NA,1,0,364
TFs,0,1,1,w0,1,NA,NA,1,1,365
IRFs,1,2,1,r1,2,NA,NA,1,0,365
TFs,0,1,1,w0,1,NA,NA,1,1,366
IRFs,1,3,1,r1,3,NA,NA,1,0,366
TFs,0,2,1,w0,2,NA,NA,1,1,367
IRFs,1,0,1,r1,0,NA,NA,1,0,367
TFs,0,2,1,w0,2,NA,NA,1,1,368
IRFs,1,1,1,r1,1,NA,NA,1,0,368
TFs,0,2,1,w0,2,NA,NA,1,1,369
IRFs,1,3,1,r1,3,NA,NA,1,0,369
TFs,0,3,1,w0,3,NA,NA,1,1,370
IRFs,1,0,1,r1,0,NA,NA,1,0,370
TFs,0,3,1,w0,3,NA,NA,1,1,371
IRFs,1,1,1,r1,1,NA,NA,1,0,371
TFs,0,3,1,w0,3,NA,NA,1,1,372
IRFs,1,2,1,r1,2,NA,NA,1,0,372
TFs,0,0,1,w0,0,NA,NA,1,1,373
DRDFs,0,1,0,r0,1,NA,NA,1,0,373
TFs,0,0,1,w0,0,NA,NA,1,1,374
DRDFs,0,2,0,r0,2,NA,NA,1,0,374
TFs,0,0,1,w0,0,NA,NA,1,1,375
DRDFs,0,3,0,r0,3,NA,NA,1,0,375
TFs,0,1,1,w0,1,NA,NA,1,1,376
DRDFs,0,0,0,r0,0,NA,NA,1,0,376
TFs,0,1,1,w0,1,NA,NA,1,1,377
DRDFs,0,2,0,r0,2,NA,NA,1,0,377
TFs,0,1,1,w0,1,NA,NA,1,1,378
DRDFs,0,3,0,r0,3,NA,NA,1,0,378
TFs,0,2,1,w0,2,NA,NA,1,1,379
DRDFs,0,0,0,r0,0,NA,NA,1,0,379
TFs,0,2,1,w0,2,NA,NA,1,1,380
DRDFs,0,1,0,r0,1,NA,NA,1,0,380
TFs,0,2,1,w0,2,NA,NA,1,1,381
DRDFs,0,3,0,r0,3,NA,NA,1,0,381
TFs,0,3,1,w0,3,NA,NA,1,1,382
DRDFs,0,0,0,r0,0,NA,NA,1,0,382
TFs,0,3,1,w0,3,NA,NA,1,1,383
DRDFs,0,1,0,r0,1,NA,NA,1,0,383
TFs,0,3,1,w0,3,NA,NA,1,1,384
DRDFs,0,2,0,r0,2,NA,NA,1,0,384
TFs,0,0,1,w0,0,NA,NA,1,1,385
DRDFs,1,1,1,r1,1,NA,NA,0,1,385
TFs,0,0,1,w0,0,NA,NA,1,1,386
DRDFs,1,2,1,r1,2,NA,NA,0,1,386
TFs,0,0,1,w0,0,NA,NA,1,1,387
DRDFs,1,3,1,r1,3,NA,NA,0,1,387
TFs,0,1,1,w0,1,NA,NA,1,1,388
DRDFs,1,0,1,r1,0,NA,NA,0,1,388
TFs,0,1,1,w0,1,NA,NA,1,1,389
DRDFs,1,2,1,r1,2,NA,NA,0,1,389
TFs,0,1,1,w0,1,NA,NA,1,1,390
DRDFs,1,3,1,r1,3,NA,NA,0,1,390
TFs,0,2,1,w0,2,NA,NA,1,1,391
DRDFs,1,0,1,r1,0,NA,NA,0,1,391
TFs,0,2,1,w0,2,NA,NA,1,1,392
DRDFs,1,1,1,r1,1,NA,NA,0,1,392
TFs,0,2,1,w0,2,NA,NA,1,1,393
DRDFs,1,3,1,r1,3,NA,NA,0,1,393
TFs,0,3,1,w0,3,NA,NA,1,1,394
DRDFs,1,0,1,r1,0,NA,NA,0,1,394
TFs,0,3,1,w0,3,NA,NA,1,1,395
DRDFs,1,1,1,r1,1,NA,NA,0,1,395
TFs,0,3,1,w0,3,NA,NA,1,1,396
DRDFs,1,2,1,r1,2,NA,NA,0,1,396
TFs,1,0,0,w1,0,NA,NA,0,0,397
TFs,1,1,0,w1,1,NA,NA,0,0,397
TFs,1,0,0,w1,0,NA,NA,0,0,398
TFs,1,2,0,w1,2,NA,NA,0,0,398
TFs,1,0,0,w1,0,NA,NA,0,0,399
TFs,1,3,0,w1,3,NA,NA,0,0,399
TFs,1,1,0,w1,1,NA,NA,0,0,400
TFs,1,0,0,w1,0,NA,NA,0,0,400
TFs,1,1,0,w1,1,NA,NA,0,0,401
TFs,1,2,0,w1,2,NA,NA,0,0,401
TFs,1,1,0,w1,1,NA,NA,0,0,402
TFs,1,3,0,w1,3,NA,NA,0,0,402
TFs,1,2,0,w1,2,NA,NA,0,0,403
TFs,1,0,0,w1,0,NA,NA,0,0,403
TFs,1,2,0,w1,2,NA,NA,0,0,404
TFs,1,1,0,w1,1,NA,NA,0,0,404
TFs,1,2,0,w1,2,NA,NA,0,0,405
TFs,1,3,0,w1,3,NA,NA,0,0,405
TFs,1,3,0,w1,3,NA,NA,0,0,406
TFs,1,0,0,w1,0,NA,NA,0,0,406
TFs,1,3,0,w1,3,NA,NA,0,0,407
TFs,1,1,0,w1,1,NA,NA,0,0,407
TFs,1,3,0,w1,3,NA,NA,0,0,408
TFs,1,2,0,w1,2,NA,NA,0,0,408
TFs,1,0,0,w1,0,NA,NA,0,0,409
WDFs,0,1,0,w0,1,NA,NA,1,1,409
TFs,1,0,0,w1,0,NA,NA,0,0,410
WDFs,0,2,0,w0,2,NA,NA,1,1,410
TFs,1,0,0,w1,0,NA,NA,0,0,411
WDFs,0,3,0,w0,3,NA,NA,1,1,411
TFs,1,1,0,w1,1,NA,NA,0,0,412
WDFs,0,0,0,w0,0,NA,NA,1,1,412
TFs,1,1,0,w1,1,NA,NA,0,0,413
WDFs,0,2,0,w0,2,NA,NA,1,1,413
TFs,1,1,0,w1,1,NA,NA,0,0,414
WDFs,0,3,0,w0,3,NA,NA,1,1,414
TFs,1,2,0,w1,2,NA,NA,0,0,415
WDFs,0,0,0,w0,0,NA,NA,1,1,415
TFs,1,2,0,w1,2,NA,NA,0,0,416
WDFs,0,1,0,w0,1,NA,NA,1,1,416
TFs,1,2,0,w1,2,NA,NA,0,0,417
WDFs,0,3,0,w0,3,NA,NA,1,1,417
TFs,1,3,0,w1,3,NA,NA,0,0,418
WDFs,0,0,0,w0,0,NA,NA,1,1,418
TFs,1,3,0,w1,3,NA,NA,0,0,419
WDFs,0,1,0,w0,1,NA,NA,1,1,419
TFs,1,3,0,w1,3,NA,NA,0,0,420
WDFs,0,2,0,w0,2,NA,NA,1,1,420
TFs,1,0,0,w1,0,NA,NA,0,0,421
WDFs,1,1,1,w1,1,NA,NA,0,0,421
TFs,1,0,0,w1,0,NA,NA,0,0,422
WDFs,1,2,1,w1,2,NA,NA,0,0,422
TFs,1,0,0,w1,0,NA,NA,0,0,423
WDFs,1,3,1,w1,3,NA,NA,0,0,423
TFs,1,1,0,w1,1,NA,NA,0,0,424
WDFs,1,0,1,w1,0,NA,NA,0,0,424
TFs,1,1,0,w1,1,NA,NA,0,0,425
WDFs,1,2,1,w1,2,NA,NA,0,0,425
TFs,1,1,0,w1,1,NA,NA,0,0,426
WDFs,1,3,1,w1,3,NA,NA,0,0,426
TFs,1,2,0,w1,2,NA,NA,0,0,427
WDFs,1,0,1,w1,0,NA,NA,0,0,427
TFs,1,2,0,w1,2,NA,NA,0,0,428
WDFs,1,1,1,w1,1,NA,NA,0,0,428
TFs,1,2,0,w1,2,NA,NA,0,0,429
WDFs,1,3,1,w1,3,NA,NA,0,0,429
TFs,1,3,0,w1,3,NA,NA,0,0,430
WDFs,1,0,1,w1,0,NA,NA,0,0,430
TFs,1,3,0,w1,3,NA,NA,0,0,431
WDFs,1,1,1,w1,1,NA,NA,0,0,431
TFs,1,3,0,w1,3,NA,NA,0,0,432
WDFs,1,2,1,w1,2,NA,NA,0,0,432
TFs,1,0,0,w1,0,NA,NA,0,0,433
RDFs,0,1,0,r0,1,NA,NA,1,1,433
TFs,1,0,0,w1,0,NA,NA,0,0,434
RDFs,0,2,0,r0,2,NA,NA,1,1,434
TFs,1,0,0,w1,0,NA,NA,0,0,435
RDFs,0,3,0,r0,3,NA,NA,1,1,435
TFs,1,1,0,w1,1,NA,NA,0,0,436
RDFs,0,0,0,r0,0,NA,NA,1,1,436
TFs,1,1,0,w1,1,NA,NA,0,0,437
RDFs,0,2,0,r0,2,NA,NA,1,1,437
TFs,1,1,0,w1,1,NA,NA,0,0,438
RDFs,0,3,0,r0,3,NA,NA,1,1,438
TFs,1,2,0,w1,2,NA,NA,0,0,439
RDFs,0,0,0,r0,0,NA,NA,1,1,439
TFs,1,2,0,w1,2,NA,NA,0,0,440
RDFs,0,1,0,r0,1,NA,NA,1,1,440
TFs,1,2,0,w1,2,NA,NA,0,0,441
RDFs,0,3,0,r0,3,NA,NA,1,1,441
TFs,1,3,0,w1,3,NA,NA,0,0,442
RDFs,0,0,0,r0,0,NA,NA,1,1,442
TFs,1,3,0,w1,3,NA,NA,0,0,443
RDFs,0,1,0,r0,1,NA,NA,1,1,443
TFs,1,3,0,w1,3,NA,NA,0,0,444
RDFs,0,2,0,r0,2,NA,NA,1,1,444
TFs,1,0,0,w1,0,NA,NA,0,0,445
RDFs,1,1,1,r1,1,NA,NA,0,0,445
TFs,1,0,0,w1,0,NA,NA,0,0,446
RDFs,1,2,1,r1,2,NA,NA,0,0,446
TFs,1,0,0,w1,0,NA,NA,0,0,447
RDFs,1,3,1,r1,3,NA,NA,0,0,447
TFs,1,1,0,w1,1,NA,NA,0,0,448
RDFs,1,0,1,r1,0,NA,NA,0,0,448
TFs,1,1,0,w1,1,NA,NA,0,0,449
RDFs,1,2,1,r1,2,NA,NA,0,0,449
TFs,1,1,0,w1,1,NA,NA,0,0,450
RDFs,1,3,1,r1,3,NA,NA,0,0,450
TFs,1,2,0,w1,2,NA,NA,0,0,451
RDFs,1,0,1,r1,0,NA,NA,0,0,451
TFs,1,2,0,w1,2,NA,NA,0,0,452
RDFs,1,1,1,r1,1,NA,NA,0,0,452
TFs,1,2,0,w1,2,NA,NA,0,0,453
RDFs,1,3,1,r1,3,NA,NA,0,0,453
TFs,1,3,0,w1,3,NA,NA,0,0,454
RDFs,1,0,1,r1,0,NA,NA,0,0,454
TFs,1,3,0,w1,3,NA,NA,0,0,455
RDFs,1,1,1,r1,1,NA,NA,0,0,455
TFs,1,3,0,w1,3,NA,NA,0,0,456
RDFs,1,2,1,r1,2,NA,NA,0,0,456
TFs,1,0,0,w1,0,NA,NA,0,0,457
IRFs,0,1,0,r0,1,NA,NA,0,1,457
TFs,1,0,0,w1,0,NA,NA,0,0,458
IRFs,0,2,0,r0,2,NA,NA,0,1,458
TFs,1,0,0,w1,0,NA,NA,0,0,459
IRFs,0,3,0,r0,3,NA,NA,0,1,459
TFs,1,1,0,w1,1,NA,NA,0,0,460
IRFs,0,0,0,r0,0,NA,NA,0,1,460
TFs,1,1,0,w1,1,NA,NA,0,0,461
IRFs,0,2,0,r0,2,NA,NA,0,1,461
TFs,1,1,0,w1,1,NA,NA,0,0,462
IRFs,0,3,0,r0,3,NA,NA,0,1,462
TFs,1,2,0,w1,2,NA,NA,0,0,463
IRFs,0,0,0,r0,0,NA,NA,0,1,463
TFs,1,2,0,w1,2,NA,NA,0,0,464
IRFs,0,1,0,r0,1,NA,NA,0,1,464
TFs,1,2,0,w1,2,NA,NA,0,0,465
IRFs,0,3,0,r0,3,NA,NA,0,1,465
TFs,1,3,0,w1,3,NA,NA,0,0,466
IRFs,0,0,0,r0,0,NA,NA,0,1,466
TFs,1,3,0,w1,3,NA,NA,0,0,467
IRFs,0,1,0,r0,1,NA,NA,0,1,467
TFs,1,3,0,w1,3,NA,NA,0,0,468
IRFs,0,2,0,r0,2,NA,NA,0,1,468
TFs,1,0,0,w1,0,NA,NA,0,0,469
IRFs,1,1,1,r1,1,NA,NA,1,0,469
TFs,1,0,0,w1,0,NA,NA,0,0,470
IRFs,1,2,1,r1,2,NA,NA,1,0,470
TFs,1,0,0,w1,0,NA,NA,0,0,471
IRFs,1,3,1,r1,3,NA,NA,1,0,471
TFs,1,1,0,w1,1,NA,NA,0,0,472
IRFs,1,0,1,r1,0,NA,NA,1,0,472
TFs,1,1,0,w1,1,NA,NA,0,0,473
IRFs,1,2,1,r1,2,NA,NA,1,0,473
TFs,1,1,0,w1,1,NA,NA,0,0,474
IRFs,1,3,1,r1,3,NA,NA,1,0,474
TFs,1,2,0,w1,2,NA,NA,0,0,475
IRFs,1,0,1,r1,0,NA,NA,1,0,475
TFs,1,2,0,w1,2,NA,NA,0,0,476
IRFs,1,1,1,r1,1,NA,NA,1,0,476
TFs,1,2,0,w1,2,NA,NA,0,0,477
IRFs,1,3,1,r1,3,NA,NA,1,0,477
TFs,1,3,0,w1,3,NA,NA,0,0,478
IRFs,1,0,1,r1,0,NA,NA,1,0,478
TFs,1,3,0,w1,3,NA,NA,0,0,479
IRFs,1,1,1,r1,1,NA,NA,1,0,479
TFs,1,3,0,w1,3,NA,NA,0,0,480
IRFs,1,2,1,r1,2,NA,NA,1,0,480
TFs,1,0,0,w1,0,NA,NA,0,0,481
DRDFs,0,1,0,r0,1,NA,NA,1,0,481
TFs,1,0,0,w1,0,NA,NA,0,0,482
DRDFs,0,2,0,r0,2,NA,NA,1,0,482
TFs,1,0,0,w1,0,NA,NA,0,0,483
DRDFs,0,3,0,r0,3,NA,NA,1,0,483
TFs,1,1,0,w1,1,NA,NA,0,0,484
DRDFs,0,0,0,r0,0,NA,NA,1,0,484
TFs,1,1,0,w1,1,NA,NA,0,0,485
DRDFs,0,2,0,r0,2,NA,NA,1,0,485
TFs,1,1,0,w1,1,NA,NA,0,0,486
DRDFs,0,3,0,r0,3,NA,NA,1,0,486
TFs,1,2,0,w1,2,NA,NA,0,0,487
DRDFs,0,0,0,r0,0,NA,NA,1,0,487
TFs,1,2,0,w1,2,NA,NA,0,0,488
DRDFs,0,1,0,r0,1,NA,NA,1,0,488
TFs,1,2,0,w1,2,NA,NA,0,0,489
DRDFs,0,3,0,r0,3,NA,NA,1,0,489
TFs,1,3,0,w1,3,NA,NA,0,0,490
DRDFs,0,0,0,r0,0,NA,NA,1,0,490
TFs,1,3,0,w1,3,NA,NA,0,0,491
DRDFs,0,1,0,r0,1,NA,NA,1,0,491
TFs,1,3,0,w1,3,NA,NA,0,0,492
DRDFs,0,2,0,r0,2,NA,NA,1,0,492
TFs,1,0,0,w1,0,NA,NA,0,0,493
DRDFs,1,1,1,r1,1,NA,NA,0,1,493
TFs,1,0,0,w1,0,NA,NA,0,0,494
DRDFs,1,2,1,r1,2,NA,NA,0,1,494
TFs,1,0,0,w1,0,NA,NA,0,0,495
