fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_1,1,1,NA,3,1,r1,1,0,786
TFs,0,0,1,w0,0,NA,NA,1,1,787
CFir,1_1,2,1,NA,0,1,r1,1,0,787
TFs,0,1,1,w0,1,NA,NA,1,1,788
CFir,1_1,2,1,NA,1,1,r1,1,0,788
TFs,0,3,1,w0,3,NA,NA,1,1,789
CFir,1_1,2,1,NA,3,1,r1,1,0,789
TFs,0,0,1,w0,0,NA,NA,1,1,790
CFir,1_1,3,1,NA,0,1,r1,1,0,790
TFs,0,1,1,w0,1,NA,NA,1,1,791
CFir,1_1,3,1,NA,1,1,r1,1,0,791
TFs,0,2,1,w0,2,NA,NA,1,1,792
CFir,1_1,3,1,NA,2,1,r1,1,0,792
TFs,1,1,0,w1,1,NA,NA,0,0,793
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,793
TFs,1,2,0,w1,2,NA,NA,0,0,794
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,794
TFs,1,3,0,w1,3,NA,NA,0,0,795
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,795
TFs,1,0,0,w1,0,NA,NA,0,0,796
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,796
TFs,1,2,0,w1,2,NA,NA,0,0,797
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,797
TFs,1,3,0,w1,3,NA,NA,0,0,798
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,798
TFs,1,0,0,w1,0,NA,NA,0,0,799
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,799
TFs,1,1,0,w1,1,NA,NA,0,0,800
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,800
TFs,1,3,0,w1,3,NA,NA,0,0,801
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,801
TFs,1,0,0,w1,0,NA,NA,0,0,802
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,802
TFs,1,1,0,w1,1,NA,NA,0,0,803
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,803
TFs,1,2,0,w1,2,NA,NA,0,0,804
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,804
TFs,1,1,0,w1,1,NA,NA,0,0,805
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,805
TFs,1,2,0,w1,2,NA,NA,0,0,806
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,806
TFs,1,3,0,w1,3,NA,NA,0,0,807
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,807
TFs,1,0,0,w1,0,NA,NA,0,0,808
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,808
TFs,1,2,0,w1,2,NA,NA,0,0,809
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,809
TFs,1,3,0,w1,3,NA,NA,0,0,810
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,810
TFs,1,0,0,w1,0,NA,NA,0,0,811
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,811
TFs,1,1,0,w1,1,NA,NA,0,0,812
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,812
TFs,1,3,0,w1,3,NA,NA,0,0,813
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,813
TFs,1,0,0,w1,0,NA,NA,0,0,814
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,814
TFs,1,1,0,w1,1,NA,NA,0,0,815
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,815
TFs,1,2,0,w1,2,NA,NA,0,0,816
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,816
TFs,1,1,0,w1,1,NA,NA,0,0,817
CFid,UP1,0,0,w1,1,0,NA,1,1,817
TFs,1,2,0,w1,2,NA,NA,0,0,818
CFid,UP1,0,0,w1,2,0,NA,1,1,818
TFs,1,3,0,w1,3,NA,NA,0,0,819
CFid,UP1,0,0,w1,3,0,NA,1,1,819
TFs,1,0,0,w1,0,NA,NA,0,0,820
CFid,UP1,1,0,w1,0,0,NA,1,1,820
TFs,1,2,0,w1,2,NA,NA,0,0,821
CFid,UP1,1,0,w1,2,0,NA,1,1,821
TFs,1,3,0,w1,3,NA,NA,0,0,822
CFid,UP1,1,0,w1,3,0,NA,1,1,822
TFs,1,0,0,w1,0,NA,NA,0,0,823
CFid,UP1,2,0,w1,0,0,NA,1,1,823
TFs,1,1,0,w1,1,NA,NA,0,0,824
CFid,UP1,2,0,w1,1,0,NA,1,1,824
TFs,1,3,0,w1,3,NA,NA,0,0,825
CFid,UP1,2,0,w1,3,0,NA,1,1,825
TFs,1,0,0,w1,0,NA,NA,0,0,826
CFid,UP1,3,0,w1,0,0,NA,1,1,826
TFs,1,1,0,w1,1,NA,NA,0,0,827
CFid,UP1,3,0,w1,1,0,NA,1,1,827
TFs,1,2,0,w1,2,NA,NA,0,0,828
CFid,UP1,3,0,w1,2,0,NA,1,1,828
TFs,1,1,0,w1,1,NA,NA,0,0,829
CFid,DOWN1,0,1,w0,1,0,NA,1,1,829
TFs,1,2,0,w1,2,NA,NA,0,0,830
CFid,DOWN1,0,1,w0,2,0,NA,1,1,830
TFs,1,3,0,w1,3,NA,NA,0,0,831
CFid,DOWN1,0,1,w0,3,0,NA,1,1,831
TFs,1,0,0,w1,0,NA,NA,0,0,832
CFid,DOWN1,1,1,w0,0,0,NA,1,1,832
TFs,1,2,0,w1,2,NA,NA,0,0,833
CFid,DOWN1,1,1,w0,2,0,NA,1,1,833
TFs,1,3,0,w1,3,NA,NA,0,0,834
CFid,DOWN1,1,1,w0,3,0,NA,1,1,834
TFs,1,0,0,w1,0,NA,NA,0,0,835
CFid,DOWN1,2,1,w0,0,0,NA,1,1,835
TFs,1,1,0,w1,1,NA,NA,0,0,836
CFid,DOWN1,2,1,w0,1,0,NA,1,1,836
TFs,1,3,0,w1,3,NA,NA,0,0,837
CFid,DOWN1,2,1,w0,3,0,NA,1,1,837
TFs,1,0,0,w1,0,NA,NA,0,0,838
CFid,DOWN1,3,1,w0,0,0,NA,1,1,838
TFs,1,1,0,w1,1,NA,NA,0,0,839
CFid,DOWN1,3,1,w0,1,0,NA,1,1,839
TFs,1,2,0,w1,2,NA,NA,0,0,840
CFid,DOWN1,3,1,w0,2,0,NA,1,1,840
TFs,1,1,0,w1,1,NA,NA,0,0,841
CFst,0_0,0,0,NA,1,0,NA,1,1,841
TFs,1,2,0,w1,2,NA,NA,0,0,842
CFst,0_0,0,0,NA,2,0,NA,1,1,842
TFs,1,3,0,w1,3,NA,NA,0,0,843
CFst,0_0,0,0,NA,3,0,NA,1,1,843
TFs,1,0,0,w1,0,NA,NA,0,0,844
CFst,0_0,1,0,NA,0,0,NA,1,1,844
TFs,1,2,0,w1,2,NA,NA,0,0,845
CFst,0_0,1,0,NA,2,0,NA,1,1,845
TFs,1,3,0,w1,3,NA,NA,0,0,846
CFst,0_0,1,0,NA,3,0,NA,1,1,846
TFs,1,0,0,w1,0,NA,NA,0,0,847
CFst,0_0,2,0,NA,0,0,NA,1,1,847
TFs,1,1,0,w1,1,NA,NA,0,0,848
CFst,0_0,2,0,NA,1,0,NA,1,1,848
TFs,1,3,0,w1,3,NA,NA,0,0,849
CFst,0_0,2,0,NA,3,0,NA,1,1,849
TFs,1,0,0,w1,0,NA,NA,0,0,850
CFst,0_0,3,0,NA,0,0,NA,1,1,850
TFs,1,1,0,w1,1,NA,NA,0,0,851
CFst,0_0,3,0,NA,1,0,NA,1,1,851
TFs,1,2,0,w1,2,NA,NA,0,0,852
CFst,0_0,3,0,NA,2,0,NA,1,1,852
TFs,1,1,0,w1,1,NA,NA,0,0,853
CFst,1_0,0,1,NA,1,0,NA,1,1,853
TFs,1,2,0,w1,2,NA,NA,0,0,854
CFst,1_0,0,1,NA,2,0,NA,1,1,854
TFs,1,3,0,w1,3,NA,NA,0,0,855
CFst,1_0,0,1,NA,3,0,NA,1,1,855
TFs,1,0,0,w1,0,NA,NA,0,0,856
CFst,1_0,1,1,NA,0,0,NA,1,1,856
TFs,1,2,0,w1,2,NA,NA,0,0,857
CFst,1_0,1,1,NA,2,0,NA,1,1,857
TFs,1,3,0,w1,3,NA,NA,0,0,858
CFst,1_0,1,1,NA,3,0,NA,1,1,858
TFs,1,0,0,w1,0,NA,NA,0,0,859
CFst,1_0,2,1,NA,0,0,NA,1,1,859
TFs,1,1,0,w1,1,NA,NA,0,0,860
CFst,1_0,2,1,NA,1,0,NA,1,1,860
TFs,1,3,0,w1,3,NA,NA,0,0,861
CFst,1_0,2,1,NA,3,0,NA,1,1,861
TFs,1,0,0,w1,0,NA,NA,0,0,862
CFst,1_0,3,1,NA,0,0,NA,1,1,862
TFs,1,1,0,w1,1,NA,NA,0,0,863
CFst,1_0,3,1,NA,1,0,NA,1,1,863
TFs,1,2,0,w1,2,NA,NA,0,0,864
CFst,1_0,3,1,NA,2,0,NA,1,1,864
TFs,1,1,0,w1,1,NA,NA,0,0,865
CFds,0r0_0,0,0,r0,1,0,NA,1,1,865
TFs,1,2,0,w1,2,NA,NA,0,0,866
CFds,0r0_0,0,0,r0,2,0,NA,1,1,866
TFs,1,3,0,w1,3,NA,NA,0,0,867
CFds,0r0_0,0,0,r0,3,0,NA,1,1,867
TFs,1,0,0,w1,0,NA,NA,0,0,868
CFds,0r0_0,1,0,r0,0,0,NA,1,1,868
TFs,1,2,0,w1,2,NA,NA,0,0,869
CFds,0r0_0,1,0,r0,2,0,NA,1,1,869
TFs,1,3,0,w1,3,NA,NA,0,0,870
CFds,0r0_0,1,0,r0,3,0,NA,1,1,870
TFs,1,0,0,w1,0,NA,NA,0,0,871
CFds,0r0_0,2,0,r0,0,0,NA,1,1,871
TFs,1,1,0,w1,1,NA,NA,0,0,872
CFds,0r0_0,2,0,r0,1,0,NA,1,1,872
TFs,1,3,0,w1,3,NA,NA,0,0,873
CFds,0r0_0,2,0,r0,3,0,NA,1,1,873
TFs,1,0,0,w1,0,NA,NA,0,0,874
CFds,0r0_0,3,0,r0,0,0,NA,1,1,874
TFs,1,1,0,w1,1,NA,NA,0,0,875
CFds,0r0_0,3,0,r0,1,0,NA,1,1,875
TFs,1,2,0,w1,2,NA,NA,0,0,876
CFds,0r0_0,3,0,r0,2,0,NA,1,1,876
TFs,1,1,0,w1,1,NA,NA,0,0,877
CFds,1r1_0,0,1,r1,1,0,NA,1,1,877
TFs,1,2,0,w1,2,NA,NA,0,0,878
CFds,1r1_0,0,1,r1,2,0,NA,1,1,878
TFs,1,3,0,w1,3,NA,NA,0,0,879
CFds,1r1_0,0,1,r1,3,0,NA,1,1,879
TFs,1,0,0,w1,0,NA,NA,0,0,880
CFds,1r1_0,1,1,r1,0,0,NA,1,1,880
TFs,1,2,0,w1,2,NA,NA,0,0,881
CFds,1r1_0,1,1,r1,2,0,NA,1,1,881
TFs,1,3,0,w1,3,NA,NA,0,0,882
CFds,1r1_0,1,1,r1,3,0,NA,1,1,882
TFs,1,0,0,w1,0,NA,NA,0,0,883
CFds,1r1_0,2,1,r1,0,0,NA,1,1,883
TFs,1,1,0,w1,1,NA,NA,0,0,884
CFds,1r1_0,2,1,r1,1,0,NA,1,1,884
TFs,1,3,0,w1,3,NA,NA,0,0,885
CFds,1r1_0,2,1,r1,3,0,NA,1,1,885
TFs,1,0,0,w1,0,NA,NA,0,0,886
CFds,1r1_0,3,1,r1,0,0,NA,1,1,886
TFs,1,1,0,w1,1,NA,NA,0,0,887
CFds,1r1_0,3,1,r1,1,0,NA,1,1,887
TFs,1,2,0,w1,2,NA,NA,0,0,888
CFds,1r1_0,3,1,r1,2,0,NA,1,1,888
TFs,1,1,0,w1,1,NA,NA,0,0,889
CFds,0w0_0,0,0,w0,1,0,NA,1,1,889
TFs,1,2,0,w1,2,NA,NA,0,0,890
CFds,0w0_0,0,0,w0,2,0,NA,1,1,890
TFs,1,3,0,w1,3,NA,NA,0,0,891
CFds,0w0_0,0,0,w0,3,0,NA,1,1,891
TFs,1,0,0,w1,0,NA,NA,0,0,892
CFds,0w0_0,1,0,w0,0,0,NA,1,1,892
TFs,1,2,0,w1,2,NA,NA,0,0,893
CFds,0w0_0,1,0,w0,2,0,NA,1,1,893
TFs,1,3,0,w1,3,NA,NA,0,0,894
CFds,0w0_0,1,0,w0,3,0,NA,1,1,894
TFs,1,0,0,w1,0,NA,NA,0,0,895
CFds,0w0_0,2,0,w0,0,0,NA,1,1,895
TFs,1,1,0,w1,1,NA,NA,0,0,896
CFds,0w0_0,2,0,w0,1,0,NA,1,1,896
TFs,1,3,0,w1,3,NA,NA,0,0,897
CFds,0w0_0,2,0,w0,3,0,NA,1,1,897
TFs,1,0,0,w1,0,NA,NA,0,0,898
CFds,0w0_0,3,0,w0,0,0,NA,1,1,898
TFs,1,1,0,w1,1,NA,NA,0,0,899
CFds,0w0_0,3,0,w0,1,0,NA,1,1,899
TFs,1,2,0,w1,2,NA,NA,0,0,900
CFds,0w0_0,3,0,w0,2,0,NA,1,1,900
TFs,1,1,0,w1,1,NA,NA,0,0,901
CFds,0w1_0,0,0,w1,1,0,NA,1,1,901
TFs,1,2,0,w1,2,NA,NA,0,0,902
CFds,0w1_0,0,0,w1,2,0,NA,1,1,902
TFs,1,3,0,w1,3,NA,NA,0,0,903
CFds,0w1_0,0,0,w1,3,0,NA,1,1,903
TFs,1,0,0,w1,0,NA,NA,0,0,904
CFds,0w1_0,1,0,w1,0,0,NA,1,1,904
TFs,1,2,0,w1,2,NA,NA,0,0,905
CFds,0w1_0,1,0,w1,2,0,NA,1,1,905
TFs,1,3,0,w1,3,NA,NA,0,0,906
CFds,0w1_0,1,0,w1,3,0,NA,1,1,906
TFs,1,0,0,w1,0,NA,NA,0,0,907
CFds,0w1_0,2,0,w1,0,0,NA,1,1,907
TFs,1,1,0,w1,1,NA,NA,0,0,908
CFds,0w1_0,2,0,w1,1,0,NA,1,1,908
TFs,1,3,0,w1,3,NA,NA,0,0,909
CFds,0w1_0,2,0,w1,3,0,NA,1,1,909
TFs,1,0,0,w1,0,NA,NA,0,0,910
CFds,0w1_0,3,0,w1,0,0,NA,1,1,910
TFs,1,1,0,w1,1,NA,NA,0,0,911
CFds,0w1_0,3,0,w1,1,0,NA,1,1,911
TFs,1,2,0,w1,2,NA,NA,0,0,912
CFds,0w1_0,3,0,w1,2,0,NA,1,1,912
TFs,1,1,0,w1,1,NA,NA,0,0,913
CFds,1w0_0,0,1,w0,1,0,NA,1,1,913
TFs,1,2,0,w1,2,NA,NA,0,0,914
CFds,1w0_0,0,1,w0,2,0,NA,1,1,914
TFs,1,3,0,w1,3,NA,NA,0,0,915
CFds,1w0_0,0,1,w0,3,0,NA,1,1,915
TFs,1,0,0,w1,0,NA,NA,0,0,916
CFds,1w0_0,1,1,w0,0,0,NA,1,1,916
TFs,1,2,0,w1,2,NA,NA,0,0,917
CFds,1w0_0,1,1,w0,2,0,NA,1,1,917
TFs,1,3,0,w1,3,NA,NA,0,0,918
CFds,1w0_0,1,1,w0,3,0,NA,1,1,918
TFs,1,0,0,w1,0,NA,NA,0,0,919
CFds,1w0_0,2,1,w0,0,0,NA,1,1,919
TFs,1,1,0,w1,1,NA,NA,0,0,920
CFds,1w0_0,2,1,w0,1,0,NA,1,1,920
TFs,1,3,0,w1,3,NA,NA,0,0,921
CFds,1w0_0,2,1,w0,3,0,NA,1,1,921
TFs,1,0,0,w1,0,NA,NA,0,0,922
CFds,1w0_0,3,1,w0,0,0,NA,1,1,922
TFs,1,1,0,w1,1,NA,NA,0,0,923
CFds,1w0_0,3,1,w0,1,0,NA,1,1,923
TFs,1,2,0,w1,2,NA,NA,0,0,924
CFds,1w0_0,3,1,w0,2,0,NA,1,1,924
TFs,1,1,0,w1,1,NA,NA,0,0,925
CFds,1w1_0,0,1,w1,1,0,NA,1,1,925
TFs,1,2,0,w1,2,NA,NA,0,0,926
CFds,1w1_0,0,1,w1,2,0,NA,1,1,926
TFs,1,3,0,w1,3,NA,NA,0,0,927
CFds,1w1_0,0,1,w1,3,0,NA,1,1,927
TFs,1,0,0,w1,0,NA,NA,0,0,928
CFds,1w1_0,1,1,w1,0,0,NA,1,1,928
TFs,1,2,0,w1,2,NA,NA,0,0,929
CFds,1w1_0,1,1,w1,2,0,NA,1,1,929
TFs,1,3,0,w1,3,NA,NA,0,0,930
CFds,1w1_0,1,1,w1,3,0,NA,1,1,930
TFs,1,0,0,w1,0,NA,NA,0,0,931
CFds,1w1_0,2,1,w1,0,0,NA,1,1,931
TFs,1,1,0,w1,1,NA,NA,0,0,932
CFds,1w1_0,2,1,w1,1,0,NA,1,1,932
TFs,1,3,0,w1,3,NA,NA,0,0,933
CFds,1w1_0,2,1,w1,3,0,NA,1,1,933
TFs,1,0,0,w1,0,NA,NA,0,0,934
CFds,1w1_0,3,1,w1,0,0,NA,1,1,934
TFs,1,1,0,w1,1,NA,NA,0,0,935
CFds,1w1_0,3,1,w1,1,0,NA,1,1,935
TFs,1,2,0,w1,2,NA,NA,0,0,936
CFds,1w1_0,3,1,w1,2,0,NA,1,1,936
TFs,1,1,0,w1,1,NA,NA,0,0,937
CFtr,0_1,0,0,NA,1,0,w1,0,0,937
TFs,1,2,0,w1,2,NA,NA,0,0,938
CFtr,0_1,0,0,NA,2,0,w1,0,0,938
TFs,1,3,0,w1,3,NA,NA,0,0,939
CFtr,0_1,0,0,NA,3,0,w1,0,0,939
TFs,1,0,0,w1,0,NA,NA,0,0,940
CFtr,0_1,1,0,NA,0,0,w1,0,0,940
TFs,1,2,0,w1,2,NA,NA,0,0,941
CFtr,0_1,1,0,NA,2,0,w1,0,0,941
TFs,1,3,0,w1,3,NA,NA,0,0,942
CFtr,0_1,1,0,NA,3,0,w1,0,0,942
TFs,1,0,0,w1,0,NA,NA,0,0,943
CFtr,0_1,2,0,NA,0,0,w1,0,0,943
TFs,1,1,0,w1,1,NA,NA,0,0,944
CFtr,0_1,2,0,NA,1,0,w1,0,0,944
TFs,1,3,0,w1,3,NA,NA,0,0,945
CFtr,0_1,2,0,NA,3,0,w1,0,0,945
TFs,1,0,0,w1,0,NA,NA,0,0,946
CFtr,0_1,3,0,NA,0,0,w1,0,0,946
TFs,1,1,0,w1,1,NA,NA,0,0,947
CFtr,0_1,3,0,NA,1,0,w1,0,0,947
TFs,1,2,0,w1,2,NA,NA,0,0,948
CFtr,0_1,3,0,NA,2,0,w1,0,0,948
TFs,1,1,0,w1,1,NA,NA,0,0,949
CFtr,1_1,0,1,NA,1,0,w1,0,0,949
TFs,1,2,0,w1,2,NA,NA,0,0,950
CFtr,1_1,0,1,NA,2,0,w1,0,0,950
TFs,1,3,0,w1,3,NA,NA,0,0,951
CFtr,1_1,0,1,NA,3,0,w1,0,0,951
TFs,1,0,0,w1,0,NA,NA,0,0,952
CFtr,1_1,1,1,NA,0,0,w1,0,0,952
TFs,1,2,0,w1,2,NA,NA,0,0,953
CFtr,1_1,1,1,NA,2,0,w1,0,0,953
TFs,1,3,0,w1,3,NA,NA,0,0,954
CFtr,1_1,1,1,NA,3,0,w1,0,0,954
TFs,1,0,0,w1,0,NA,NA,0,0,955
CFtr,1_1,2,1,NA,0,0,w1,0,0,955
TFs,1,1,0,w1,1,NA,NA,0,0,956
CFtr,1_1,2,1,NA,1,0,w1,0,0,956
TFs,1,3,0,w1,3,NA,NA,0,0,957
CFtr,1_1,2,1,NA,3,0,w1,0,0,957
TFs,1,0,0,w1,0,NA,NA,0,0,958
CFtr,1_1,3,1,NA,0,0,w1,0,0,958
TFs,1,1,0,w1,1,NA,NA,0,0,959
CFtr,1_1,3,1,NA,1,0,w1,0,0,959
TFs,1,2,0,w1,2,NA,NA,0,0,960
CFtr,1_1,3,1,NA,2,0,w1,0,0,960
TFs,1,1,0,w1,1,NA,NA,0,0,961
CFwd,0_0,0,0,NA,1,0,w0,1,1,961
TFs,1,2,0,w1,2,NA,NA,0,0,962
CFwd,0_0,0,0,NA,2,0,w0,1,1,962
TFs,1,3,0,w1,3,NA,NA,0,0,963
CFwd,0_0,0,0,NA,3,0,w0,1,1,963
TFs,1,0,0,w1,0,NA,NA,0,0,964
CFwd,0_0,1,0,NA,0,0,w0,1,1,964
TFs,1,2,0,w1,2,NA,NA,0,0,965
CFwd,0_0,1,0,NA,2,0,w0,1,1,965
TFs,1,3,0,w1,3,NA,NA,0,0,966
CFwd,0_0,1,0,NA,3,0,w0,1,1,966
TFs,1,0,0,w1,0,NA,NA,0,0,967
CFwd,0_0,2,0,NA,0,0,w0,1,1,967
TFs,1,1,0,w1,1,NA,NA,0,0,968
CFwd,0_0,2,0,NA,1,0,w0,1,1,968
TFs,1,3,0,w1,3,NA,NA,0,0,969
CFwd,0_0,2,0,NA,3,0,w0,1,1,969
TFs,1,0,0,w1,0,NA,NA,0,0,970
CFwd,0_0,3,0,NA,0,0,w0,1,1,970
TFs,1,1,0,w1,1,NA,NA,0,0,971
CFwd,0_0,3,0,NA,1,0,w0,1,1,971
TFs,1,2,0,w1,2,NA,NA,0,0,972
CFwd,0_0,3,0,NA,2,0,w0,1,1,972
TFs,1,1,0,w1,1,NA,NA,0,0,973
CFwd,1_0,0,1,NA,1,0,w0,1,1,973
TFs,1,2,0,w1,2,NA,NA,0,0,974
CFwd,1_0,0,1,NA,2,0,w0,1,1,974
TFs,1,3,0,w1,3,NA,NA,0,0,975
CFwd,1_0,0,1,NA,3,0,w0,1,1,975
TFs,1,0,0,w1,0,NA,NA,0,0,976
CFwd,1_0,1,1,NA,0,0,w0,1,1,976
TFs,1,2,0,w1,2,NA,NA,0,0,977
CFwd,1_0,1,1,NA,2,0,w0,1,1,977
TFs,1,3,0,w1,3,NA,NA,0,0,978
CFwd,1_0,1,1,NA,3,0,w0,1,1,978
TFs,1,0,0,w1,0,NA,NA,0,0,979
CFwd,1_0,2,1,NA,0,0,w0,1,1,979
TFs,1,1,0,w1,1,NA,NA,0,0,980
CFwd,1_0,2,1,NA,1,0,w0,1,1,980
TFs,1,3,0,w1,3,NA,NA,0,0,981
CFwd,1_0,2,1,NA,3,0,w0,1,1,981
TFs,1,0,0,w1,0,NA,NA,0,0,982
CFwd,1_0,3,1,NA,0,0,w0,1,1,982
TFs,1,1,0,w1,1,NA,NA,0,0,983
CFwd,1_0,3,1,NA,1,0,w0,1,1,983
TFs,1,2,0,w1,2,NA,NA,0,0,984
CFwd,1_0,3,1,NA,2,0,w0,1,1,984
TFs,1,1,0,w1,1,NA,NA,0,0,985
CFrd,0_0,0,0,NA,1,0,r0,1,1,985
TFs,1,2,0,w1,2,NA,NA,0,0,986
CFrd,0_0,0,0,NA,2,0,r0,1,1,986
TFs,1,3,0,w1,3,NA,NA,0,0,987
CFrd,0_0,0,0,NA,3,0,r0,1,1,987
TFs,1,0,0,w1,0,NA,NA,0,0,988
CFrd,0_0,1,0,NA,0,0,r0,1,1,988
TFs,1,2,0,w1,2,NA,NA,0,0,989
CFrd,0_0,1,0,NA,2,0,r0,1,1,989
TFs,1,3,0,w1,3,NA,NA,0,0,990
CFrd,0_0,1,0,NA,3,0,r0,1,1,990
TFs,1,0,0,w1,0,NA,NA,0,0,991
CFrd,0_0,2,0,NA,0,0,r0,1,1,991
TFs,1,1,0,w1,1,NA,NA,0,0,992
CFrd,0_0,2,0,NA,1,0,r0,1,1,992
TFs,1,3,0,w1,3,NA,NA,0,0,993
CFrd,0_0,2,0,NA,3,0,r0,1,1,993
TFs,1,0,0,w1,0,NA,NA,0,0,994
CFrd,0_0,3,0,NA,0,0,r0,1,1,994
TFs,1,1,0,w1,1,NA,NA,0,0,995
CFrd,0_0,3,0,NA,1,0,r0,1,1,995
TFs,1,2,0,w1,2,NA,NA,0,0,996
CFrd,0_0,3,0,NA,2,0,r0,1,1,996
TFs,1,1,0,w1,1,NA,NA,0,0,997
CFrd,1_0,0,1,NA,1,0,r0,1,1,997
TFs,1,2,0,w1,2,NA,NA,0,0,998
CFrd,1_0,0,1,NA,2,0,r0,1,1,998
TFs,1,3,0,w1,3,NA,NA,0,0,999
CFrd,1_0,0,1,NA,3,0,r0,1,1,999
TFs,1,0,0,w1,0,NA,NA,0,0,1000
CFrd,1_0,1,1,NA,0,0,r0,1,1,1000
TFs,1,2,0,w1,2,NA,NA,0,0,1001
CFrd,1_0,1,1,NA,2,0,r0,1,1,1001
TFs,1,3,0,w1,3,NA,NA,0,0,1002
CFrd,1_0,1,1,NA,3,0,r0,1,1,1002
TFs,1,0,0,w1,0,NA,NA,0,0,1003
CFrd,1_0,2,1,NA,0,0,r0,1,1,1003
TFs,1,1,0,w1,1,NA,NA,0,0,1004
CFrd,1_0,2,1,NA,1,0,r0,1,1,1004
TFs,1,3,0,w1,3,NA,NA,0,0,1005
CFrd,1_0,2,1,NA,3,0,r0,1,1,1005
TFs,1,0,0,w1,0,NA,NA,0,0,1006
CFrd,1_0,3,1,NA,0,0,r0,1,1,1006
TFs,1,1,0,w1,1,NA,NA,0,0,1007
CFrd,1_0,3,1,NA,1,0,r0,1,1,1007
TFs,1,2,0,w1,2,NA,NA,0,0,1008
CFrd,1_0,3,1,NA,2,0,r0,1,1,1008
TFs,1,1,0,w1,1,NA,NA,0,0,1009
CFdrd,0_0,0,0,NA,1,0,r0,1,0,1009
TFs,1,2,0,w1,2,NA,NA,0,0,1010
CFdrd,0_0,0,0,NA,2,0,r0,1,0,1010
TFs,1,3,0,w1,3,NA,NA,0,0,1011
CFdrd,0_0,0,0,NA,3,0,r0,1,0,1011
TFs,1,0,0,w1,0,NA,NA,0,0,1012
CFdrd,0_0,1,0,NA,0,0,r0,1,0,1012
TFs,1,2,0,w1,2,NA,NA,0,0,1013
CFdrd,0_0,1,0,NA,2,0,r0,1,0,1013
TFs,1,3,0,w1,3,NA,NA,0,0,1014
CFdrd,0_0,1,0,NA,3,0,r0,1,0,1014
TFs,1,0,0,w1,0,NA,NA,0,0,1015
CFdrd,0_0,2,0,NA,0,0,r0,1,0,1015
TFs,1,1,0,w1,1,NA,NA,0,0,1016
CFdrd,0_0,2,0,NA,1,0,r0,1,0,1016
TFs,1,3,0,w1,3,NA,NA,0,0,1017
CFdrd,0_0,2,0,NA,3,0,r0,1,0,1017
TFs,1,0,0,w1,0,NA,NA,0,0,1018
CFdrd,0_0,3,0,NA,0,0,r0,1,0,1018
TFs,1,1,0,w1,1,NA,NA,0,0,1019
CFdrd,0_0,3,0,NA,1,0,r0,1,0,1019
TFs,1,2,0,w1,2,NA,NA,0,0,1020
CFdrd,0_0,3,0,NA,2,0,r0,1,0,1020
TFs,1,1,0,w1,1,NA,NA,0,0,1021
CFdrd,1_0,0,1,NA,1,0,r0,1,0,1021
TFs,1,2,0,w1,2,NA,NA,0,0,1022
CFdrd,1_0,0,1,NA,2,0,r0,1,0,1022
TFs,1,3,0,w1,3,NA,NA,0,0,1023
CFdrd,1_0,0,1,NA,3,0,r0,1,0,1023
TFs,1,0,0,w1,0,NA,NA,0,0,1024
CFdrd,1_0,1,1,NA,0,0,r0,1,0,1024
TFs,1,2,0,w1,2,NA,NA,0,0,1025
CFdrd,1_0,1,1,NA,2,0,r0,1,0,1025
TFs,1,3,0,w1,3,NA,NA,0,0,1026
CFdrd,1_0,1,1,NA,3,0,r0,1,0,1026
TFs,1,0,0,w1,0,NA,NA,0,0,1027
CFdrd,1_0,2,1,NA,0,0,r0,1,0,1027
TFs,1,1,0,w1,1,NA,NA,0,0,1028
CFdrd,1_0,2,1,NA,1,0,r0,1,0,1028
TFs,1,3,0,w1,3,NA,NA,0,0,1029
CFdrd,1_0,2,1,NA,3,0,r0,1,0,1029
TFs,1,0,0,w1,0,NA,NA,0,0,1030
