fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1325
RDFs,1,1,1,r1,1,NA,NA,0,0,1325
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1326
RDFs,1,2,1,r1,2,NA,NA,0,0,1326
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1327
RDFs,1,2,1,r1,2,NA,NA,0,0,1327
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1328
RDFs,1,3,1,r1,3,NA,NA,0,0,1328
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1329
RDFs,1,0,1,r1,0,NA,NA,0,0,1329
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1330
RDFs,1,3,1,r1,3,NA,NA,0,0,1330
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1331
RDFs,1,0,1,r1,0,NA,NA,0,0,1331
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1332
RDFs,1,2,1,r1,2,NA,NA,0,0,1332
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1333
RDFs,1,1,1,r1,1,NA,NA,0,0,1333
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1334
RDFs,1,3,1,r1,3,NA,NA,0,0,1334
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1335
RDFs,1,0,1,r1,0,NA,NA,0,0,1335
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1336
RDFs,1,3,1,r1,3,NA,NA,0,0,1336
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1337
RDFs,1,0,1,r1,0,NA,NA,0,0,1337
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1338
RDFs,1,1,1,r1,1,NA,NA,0,0,1338
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1339
RDFs,1,1,1,r1,1,NA,NA,0,0,1339
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1340
RDFs,1,2,1,r1,2,NA,NA,0,0,1340
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1341
RDFs,1,0,1,r1,0,NA,NA,0,0,1341
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1342
RDFs,1,2,1,r1,2,NA,NA,0,0,1342
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1343
RDFs,1,0,1,r1,0,NA,NA,0,0,1343
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1344
RDFs,1,1,1,r1,1,NA,NA,0,0,1344
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1345
IRFs,0,2,0,r0,2,NA,NA,0,1,1345
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1346
IRFs,0,3,0,r0,3,NA,NA,0,1,1346
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1347
IRFs,0,1,0,r0,1,NA,NA,0,1,1347
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1348
IRFs,0,3,0,r0,3,NA,NA,0,1,1348
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1349
IRFs,0,1,0,r0,1,NA,NA,0,1,1349
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1350
IRFs,0,2,0,r0,2,NA,NA,0,1,1350
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1351
IRFs,0,2,0,r0,2,NA,NA,0,1,1351
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1352
IRFs,0,3,0,r0,3,NA,NA,0,1,1352
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1353
IRFs,0,0,0,r0,0,NA,NA,0,1,1353
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1354
IRFs,0,3,0,r0,3,NA,NA,0,1,1354
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1355
IRFs,0,0,0,r0,0,NA,NA,0,1,1355
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1356
IRFs,0,2,0,r0,2,NA,NA,0,1,1356
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1357
IRFs,0,1,0,r0,1,NA,NA,0,1,1357
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1358
IRFs,0,3,0,r0,3,NA,NA,0,1,1358
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1359
IRFs,0,0,0,r0,0,NA,NA,0,1,1359
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1360
IRFs,0,3,0,r0,3,NA,NA,0,1,1360
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1361
IRFs,0,0,0,r0,0,NA,NA,0,1,1361
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1362
IRFs,0,1,0,r0,1,NA,NA,0,1,1362
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1363
IRFs,0,1,0,r0,1,NA,NA,0,1,1363
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1364
IRFs,0,2,0,r0,2,NA,NA,0,1,1364
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1365
IRFs,0,0,0,r0,0,NA,NA,0,1,1365
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1366
IRFs,0,2,0,r0,2,NA,NA,0,1,1366
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1367
IRFs,0,0,0,r0,0,NA,NA,0,1,1367
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1368
IRFs,0,1,0,r0,1,NA,NA,0,1,1368
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1369
IRFs,1,2,1,r1,2,NA,NA,1,0,1369
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1370
IRFs,1,3,1,r1,3,NA,NA,1,0,1370
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1371
IRFs,1,1,1,r1,1,NA,NA,1,0,1371
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1372
IRFs,1,3,1,r1,3,NA,NA,1,0,1372
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1373
IRFs,1,1,1,r1,1,NA,NA,1,0,1373
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1374
IRFs,1,2,1,r1,2,NA,NA,1,0,1374
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1375
IRFs,1,2,1,r1,2,NA,NA,1,0,1375
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1376
IRFs,1,3,1,r1,3,NA,NA,1,0,1376
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1377
IRFs,1,0,1,r1,0,NA,NA,1,0,1377
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1378
IRFs,1,3,1,r1,3,NA,NA,1,0,1378
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1379
IRFs,1,0,1,r1,0,NA,NA,1,0,1379
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1380
IRFs,1,2,1,r1,2,NA,NA,1,0,1380
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1381
IRFs,1,1,1,r1,1,NA,NA,1,0,1381
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1382
IRFs,1,3,1,r1,3,NA,NA,1,0,1382
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1383
IRFs,1,0,1,r1,0,NA,NA,1,0,1383
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1384
IRFs,1,3,1,r1,3,NA,NA,1,0,1384
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1385
IRFs,1,0,1,r1,0,NA,NA,1,0,1385
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1386
IRFs,1,1,1,r1,1,NA,NA,1,0,1386
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1387
IRFs,1,1,1,r1,1,NA,NA,1,0,1387
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1388
IRFs,1,2,1,r1,2,NA,NA,1,0,1388
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1389
IRFs,1,0,1,r1,0,NA,NA,1,0,1389
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1390
IRFs,1,2,1,r1,2,NA,NA,1,0,1390
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1391
IRFs,1,0,1,r1,0,NA,NA,1,0,1391
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1392
IRFs,1,1,1,r1,1,NA,NA,1,0,1392
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1393
DRDFs,0,2,0,r0,2,NA,NA,1,0,1393
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1394
DRDFs,0,3,0,r0,3,NA,NA,1,0,1394
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1395
DRDFs,0,1,0,r0,1,NA,NA,1,0,1395
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1396
DRDFs,0,3,0,r0,3,NA,NA,1,0,1396
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1397
DRDFs,0,1,0,r0,1,NA,NA,1,0,1397
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1398
DRDFs,0,2,0,r0,2,NA,NA,1,0,1398
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1399
DRDFs,0,2,0,r0,2,NA,NA,1,0,1399
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1400
DRDFs,0,3,0,r0,3,NA,NA,1,0,1400
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1401
DRDFs,0,0,0,r0,0,NA,NA,1,0,1401
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1402
DRDFs,0,3,0,r0,3,NA,NA,1,0,1402
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1403
DRDFs,0,0,0,r0,0,NA,NA,1,0,1403
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1404
DRDFs,0,2,0,r0,2,NA,NA,1,0,1404
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1405
DRDFs,0,1,0,r0,1,NA,NA,1,0,1405
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1406
DRDFs,0,3,0,r0,3,NA,NA,1,0,1406
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1407
DRDFs,0,0,0,r0,0,NA,NA,1,0,1407
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1408
DRDFs,0,3,0,r0,3,NA,NA,1,0,1408
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1409
DRDFs,0,0,0,r0,0,NA,NA,1,0,1409
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1410
DRDFs,0,1,0,r0,1,NA,NA,1,0,1410
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1411
DRDFs,0,1,0,r0,1,NA,NA,1,0,1411
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1412
DRDFs,0,2,0,r0,2,NA,NA,1,0,1412
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1413
DRDFs,0,0,0,r0,0,NA,NA,1,0,1413
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1414
DRDFs,0,2,0,r0,2,NA,NA,1,0,1414
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1415
DRDFs,0,0,0,r0,0,NA,NA,1,0,1415
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1416
DRDFs,0,1,0,r0,1,NA,NA,1,0,1416
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1417
DRDFs,1,2,1,r1,2,NA,NA,0,1,1417
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1418
DRDFs,1,3,1,r1,3,NA,NA,0,1,1418
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1419
DRDFs,1,1,1,r1,1,NA,NA,0,1,1419
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1420
DRDFs,1,3,1,r1,3,NA,NA,0,1,1420
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1421
DRDFs,1,1,1,r1,1,NA,NA,0,1,1421
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1422
DRDFs,1,2,1,r1,2,NA,NA,0,1,1422
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1423
DRDFs,1,2,1,r1,2,NA,NA,0,1,1423
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1424
DRDFs,1,3,1,r1,3,NA,NA,0,1,1424
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1425
DRDFs,1,0,1,r1,0,NA,NA,0,1,1425
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1426
DRDFs,1,3,1,r1,3,NA,NA,0,1,1426
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1427
DRDFs,1,0,1,r1,0,NA,NA,0,1,1427
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1428
DRDFs,1,2,1,r1,2,NA,NA,0,1,1428
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1429
DRDFs,1,1,1,r1,1,NA,NA,0,1,1429
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1430
DRDFs,1,3,1,r1,3,NA,NA,0,1,1430
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1431
DRDFs,1,0,1,r1,0,NA,NA,0,1,1431
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1432
DRDFs,1,3,1,r1,3,NA,NA,0,1,1432
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1433
DRDFs,1,0,1,r1,0,NA,NA,0,1,1433
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1434
DRDFs,1,1,1,r1,1,NA,NA,0,1,1434
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1435
DRDFs,1,1,1,r1,1,NA,NA,0,1,1435
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1436
DRDFs,1,2,1,r1,2,NA,NA,0,1,1436
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1437
DRDFs,1,0,1,r1,0,NA,NA,0,1,1437
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1438
DRDFs,1,2,1,r1,2,NA,NA,0,1,1438
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1439
DRDFs,1,0,1,r1,0,NA,NA,0,1,1439
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1440
DRDFs,1,1,1,r1,1,NA,NA,0,1,1440
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1441
SAFs,0,2,NA,w1,2,NA,NA,0,0,1441
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1442
SAFs,0,3,NA,w1,3,NA,NA,0,0,1442
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1443
SAFs,0,1,NA,w1,1,NA,NA,0,0,1443
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1444
SAFs,0,3,NA,w1,3,NA,NA,0,0,1444
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1445
SAFs,0,1,NA,w1,1,NA,NA,0,0,1445
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1446
SAFs,0,2,NA,w1,2,NA,NA,0,0,1446
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1447
SAFs,0,2,NA,w1,2,NA,NA,0,0,1447
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1448
SAFs,0,3,NA,w1,3,NA,NA,0,0,1448
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1449
SAFs,0,0,NA,w1,0,NA,NA,0,0,1449
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1450
SAFs,0,3,NA,w1,3,NA,NA,0,0,1450
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1451
SAFs,0,0,NA,w1,0,NA,NA,0,0,1451
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1452
SAFs,0,2,NA,w1,2,NA,NA,0,0,1452
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1453
SAFs,0,1,NA,w1,1,NA,NA,0,0,1453
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1454
SAFs,0,3,NA,w1,3,NA,NA,0,0,1454
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1455
SAFs,0,0,NA,w1,0,NA,NA,0,0,1455
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1456
SAFs,0,3,NA,w1,3,NA,NA,0,0,1456
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1457
SAFs,0,0,NA,w1,0,NA,NA,0,0,1457
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1458
SAFs,0,1,NA,w1,1,NA,NA,0,0,1458
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1459
SAFs,0,1,NA,w1,1,NA,NA,0,0,1459
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1460
SAFs,0,2,NA,w1,2,NA,NA,0,0,1460
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1461
SAFs,0,0,NA,w1,0,NA,NA,0,0,1461
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1462
SAFs,0,2,NA,w1,2,NA,NA,0,0,1462
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1463
SAFs,0,0,NA,w1,0,NA,NA,0,0,1463
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1464
SAFs,0,1,NA,w1,1,NA,NA,0,0,1464
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1465
SAFs,1,2,NA,w0,2,NA,NA,1,1,1465
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1466
SAFs,1,3,NA,w0,3,NA,NA,1,1,1466
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1467
SAFs,1,1,NA,w0,1,NA,NA,1,1,1467
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1468
SAFs,1,3,NA,w0,3,NA,NA,1,1,1468
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1469
SAFs,1,1,NA,w0,1,NA,NA,1,1,1469
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1470
SAFs,1,2,NA,w0,2,NA,NA,1,1,1470
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1471
SAFs,1,2,NA,w0,2,NA,NA,1,1,1471
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1472
SAFs,1,3,NA,w0,3,NA,NA,1,1,1472
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1473
SAFs,1,0,NA,w0,0,NA,NA,1,1,1473
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1474
SAFs,1,3,NA,w0,3,NA,NA,1,1,1474
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1475
SAFs,1,0,NA,w0,0,NA,NA,1,1,1475
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1476
SAFs,1,2,NA,w0,2,NA,NA,1,1,1476
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1477
SAFs,1,1,NA,w0,1,NA,NA,1,1,1477
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1478
SAFs,1,3,NA,w0,3,NA,NA,1,1,1478
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1479
SAFs,1,0,NA,w0,0,NA,NA,1,1,1479
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1480
SAFs,1,3,NA,w0,3,NA,NA,1,1,1480
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1481
SAFs,1,0,NA,w0,0,NA,NA,1,1,1481
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1482
SAFs,1,1,NA,w0,1,NA,NA,1,1,1482
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1483
SAFs,1,1,NA,w0,1,NA,NA,1,1,1483
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1484
SAFs,1,2,NA,w0,2,NA,NA,1,1,1484
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1485
SAFs,1,0,NA,w0,0,NA,NA,1,1,1485
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1486
SAFs,1,2,NA,w0,2,NA,NA,1,1,1486
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1487
SAFs,1,0,NA,w0,0,NA,NA,1,1,1487
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1488
SAFs,1,1,NA,w0,1,NA,NA,1,1,1488
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1489
TFs,0,2,1,w0,2,NA,NA,1,1,1489
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1490
TFs,0,3,1,w0,3,NA,NA,1,1,1490
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1491
TFs,0,1,1,w0,1,NA,NA,1,1,1491
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1492
TFs,0,3,1,w0,3,NA,NA,1,1,1492
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1493
TFs,0,1,1,w0,1,NA,NA,1,1,1493
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1494
TFs,0,2,1,w0,2,NA,NA,1,1,1494
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1495
TFs,0,2,1,w0,2,NA,NA,1,1,1495
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1496
TFs,0,3,1,w0,3,NA,NA,1,1,1496
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1497
TFs,0,0,1,w0,0,NA,NA,1,1,1497
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1498
TFs,0,3,1,w0,3,NA,NA,1,1,1498
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1499
TFs,0,0,1,w0,0,NA,NA,1,1,1499
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1500
TFs,0,2,1,w0,2,NA,NA,1,1,1500
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1501
TFs,0,1,1,w0,1,NA,NA,1,1,1501
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1502
TFs,0,3,1,w0,3,NA,NA,1,1,1502
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1503
TFs,0,0,1,w0,0,NA,NA,1,1,1503
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1504
TFs,0,3,1,w0,3,NA,NA,1,1,1504
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1505
TFs,0,0,1,w0,0,NA,NA,1,1,1505
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1506
TFs,0,1,1,w0,1,NA,NA,1,1,1506
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1507
TFs,0,1,1,w0,1,NA,NA,1,1,1507
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1508
TFs,0,2,1,w0,2,NA,NA,1,1,1508
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1509
TFs,0,0,1,w0,0,NA,NA,1,1,1509
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1510
TFs,0,2,1,w0,2,NA,NA,1,1,1510
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1511
TFs,0,0,1,w0,0,NA,NA,1,1,1511
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1512
TFs,0,1,1,w0,1,NA,NA,1,1,1512
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1513
TFs,1,2,0,w1,2,NA,NA,0,0,1513
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1514
TFs,1,3,0,w1,3,NA,NA,0,0,1514
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1515
TFs,1,1,0,w1,1,NA,NA,0,0,1515
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1516
TFs,1,3,0,w1,3,NA,NA,0,0,1516
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1517
TFs,1,1,0,w1,1,NA,NA,0,0,1517
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1518
TFs,1,2,0,w1,2,NA,NA,0,0,1518
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1519
TFs,1,2,0,w1,2,NA,NA,0,0,1519
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1520
TFs,1,3,0,w1,3,NA,NA,0,0,1520
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1521
TFs,1,0,0,w1,0,NA,NA,0,0,1521
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1522
TFs,1,3,0,w1,3,NA,NA,0,0,1522
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1523
TFs,1,0,0,w1,0,NA,NA,0,0,1523
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1524
TFs,1,2,0,w1,2,NA,NA,0,0,1524
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1525
TFs,1,1,0,w1,1,NA,NA,0,0,1525
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1526
TFs,1,3,0,w1,3,NA,NA,0,0,1526
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1527
TFs,1,0,0,w1,0,NA,NA,0,0,1527
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1528
TFs,1,3,0,w1,3,NA,NA,0,0,1528
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1529
TFs,1,0,0,w1,0,NA,NA,0,0,1529
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1530
TFs,1,1,0,w1,1,NA,NA,0,0,1530
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1531
TFs,1,1,0,w1,1,NA,NA,0,0,1531
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1532
TFs,1,2,0,w1,2,NA,NA,0,0,1532
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1533
TFs,1,0,0,w1,0,NA,NA,0,0,1533
CFid,DOWN1,3,1,w0,1,0,NA,1,1,1534
TFs,1,2,0,w1,2,NA,NA,0,0,1534
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1535
TFs,1,0,0,w1,0,NA,NA,0,0,1535
CFid,DOWN1,3,1,w0,2,0,NA,1,1,1536
TFs,1,1,0,w1,1,NA,NA,0,0,1536
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1537
WDFs,0,2,0,w0,2,NA,NA,1,1,1537
CFid,DOWN1,0,1,w0,1,0,NA,1,1,1538
WDFs,0,3,0,w0,3,NA,NA,1,1,1538
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1539
WDFs,0,1,0,w0,1,NA,NA,1,1,1539
CFid,DOWN1,0,1,w0,2,0,NA,1,1,1540
WDFs,0,3,0,w0,3,NA,NA,1,1,1540
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1541
WDFs,0,1,0,w0,1,NA,NA,1,1,1541
CFid,DOWN1,0,1,w0,3,0,NA,1,1,1542
WDFs,0,2,0,w0,2,NA,NA,1,1,1542
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1543
WDFs,0,2,0,w0,2,NA,NA,1,1,1543
CFid,DOWN1,1,1,w0,0,0,NA,1,1,1544
WDFs,0,3,0,w0,3,NA,NA,1,1,1544
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1545
WDFs,0,0,0,w0,0,NA,NA,1,1,1545
CFid,DOWN1,1,1,w0,2,0,NA,1,1,1546
WDFs,0,3,0,w0,3,NA,NA,1,1,1546
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1547
WDFs,0,0,0,w0,0,NA,NA,1,1,1547
CFid,DOWN1,1,1,w0,3,0,NA,1,1,1548
WDFs,0,2,0,w0,2,NA,NA,1,1,1548
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1549
WDFs,0,1,0,w0,1,NA,NA,1,1,1549
CFid,DOWN1,2,1,w0,0,0,NA,1,1,1550
WDFs,0,3,0,w0,3,NA,NA,1,1,1550
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1551
WDFs,0,0,0,w0,0,NA,NA,1,1,1551
CFid,DOWN1,2,1,w0,1,0,NA,1,1,1552
WDFs,0,3,0,w0,3,NA,NA,1,1,1552
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1553
WDFs,0,0,0,w0,0,NA,NA,1,1,1553
CFid,DOWN1,2,1,w0,3,0,NA,1,1,1554
WDFs,0,1,0,w0,1,NA,NA,1,1,1554
CFid,DOWN1,3,1,w0,0,0,NA,1,1,1555
WDFs,0,1,0,w0,1,NA,NA,1,1,1555
