fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_0,0,1,NA,1,0,r0,0,1,469
CFir,1_0,0,1,NA,2,0,r0,0,1,470
CFir,1_0,0,1,NA,3,0,r0,0,1,471
CFir,1_0,1,1,NA,0,0,r0,0,1,472
CFir,1_0,1,1,NA,2,0,r0,0,1,473
CFir,1_0,1,1,NA,3,0,r0,0,1,474
CFir,1_0,2,1,NA,0,0,r0,0,1,475
CFir,1_0,2,1,NA,1,0,r0,0,1,476
CFir,1_0,2,1,NA,3,0,r0,0,1,477
CFir,1_0,3,1,NA,0,0,r0,0,1,478
CFir,1_0,3,1,NA,1,0,r0,0,1,479
CFir,1_0,3,1,NA,2,0,r0,0,1,480
CFir,0_1,0,0,NA,1,1,r1,1,0,481
CFir,0_1,0,0,NA,2,1,r1,1,0,482
CFir,0_1,0,0,NA,3,1,r1,1,0,483
CFir,0_1,1,0,NA,0,1,r1,1,0,484
CFir,0_1,1,0,NA,2,1,r1,1,0,485
CFir,0_1,1,0,NA,3,1,r1,1,0,486
CFir,0_1,2,0,NA,0,1,r1,1,0,487
CFir,0_1,2,0,NA,1,1,r1,1,0,488
CFir,0_1,2,0,NA,3,1,r1,1,0,489
CFir,0_1,3,0,NA,0,1,r1,1,0,490
CFir,0_1,3,0,NA,1,1,r1,1,0,491
CFir,0_1,3,0,NA,2,1,r1,1,0,492
CFir,1_1,0,1,NA,1,1,r1,1,0,493
CFir,1_1,0,1,NA,2,1,r1,1,0,494
CFir,1_1,0,1,NA,3,1,r1,1,0,495
CFir,1_1,1,1,NA,0,1,r1,1,0,496
CFir,1_1,1,1,NA,2,1,r1,1,0,497
CFir,1_1,1,1,NA,3,1,r1,1,0,498
CFir,1_1,2,1,NA,0,1,r1,1,0,499
CFir,1_1,2,1,NA,1,1,r1,1,0,500
CFir,1_1,2,1,NA,3,1,r1,1,0,501
CFir,1_1,3,1,NA,0,1,r1,1,0,502
CFir,1_1,3,1,NA,1,1,r1,1,0,503
CFir,1_1,3,1,NA,2,1,r1,1,0,504
SAFs,0,0,NA,w1,0,NA,NA,0,0,505
SAFs,0,1,NA,w1,1,NA,NA,0,0,506
SAFs,0,2,NA,w1,2,NA,NA,0,0,507
SAFs,0,3,NA,w1,3,NA,NA,0,0,508
SAFs,1,0,NA,w0,0,NA,NA,1,1,509
SAFs,1,1,NA,w0,1,NA,NA,1,1,510
SAFs,1,2,NA,w0,2,NA,NA,1,1,511
SAFs,1,3,NA,w0,3,NA,NA,1,1,512
TFs,0,0,1,w0,0,NA,NA,1,1,513
TFs,0,1,1,w0,1,NA,NA,1,1,514
TFs,0,2,1,w0,2,NA,NA,1,1,515
TFs,0,3,1,w0,3,NA,NA,1,1,516
TFs,1,0,0,w1,0,NA,NA,0,0,517
TFs,1,1,0,w1,1,NA,NA,0,0,518
TFs,1,2,0,w1,2,NA,NA,0,0,519
TFs,1,3,0,w1,3,NA,NA,0,0,520
WDFs,0,0,0,w0,0,NA,NA,1,1,521
WDFs,0,1,0,w0,1,NA,NA,1,1,522
WDFs,0,2,0,w0,2,NA,NA,1,1,523
WDFs,0,3,0,w0,3,NA,NA,1,1,524
WDFs,1,0,1,w1,0,NA,NA,0,0,525
WDFs,1,1,1,w1,1,NA,NA,0,0,526
WDFs,1,2,1,w1,2,NA,NA,0,0,527
WDFs,1,3,1,w1,3,NA,NA,0,0,528
RDFs,0,0,0,r0,0,NA,NA,1,1,529
RDFs,0,1,0,r0,1,NA,NA,1,1,530
RDFs,0,2,0,r0,2,NA,NA,1,1,531
RDFs,0,3,0,r0,3,NA,NA,1,1,532
RDFs,1,0,1,r1,0,NA,NA,0,0,533
RDFs,1,1,1,r1,1,NA,NA,0,0,534
RDFs,1,2,1,r1,2,NA,NA,0,0,535
RDFs,1,3,1,r1,3,NA,NA,0,0,536
IRFs,0,0,0,r0,0,NA,NA,0,1,537
IRFs,0,1,0,r0,1,NA,NA,0,1,538
IRFs,0,2,0,r0,2,NA,NA,0,1,539
IRFs,0,3,0,r0,3,NA,NA,0,1,540
IRFs,1,0,1,r1,0,NA,NA,1,0,541
IRFs,1,1,1,r1,1,NA,NA,1,0,542
IRFs,1,2,1,r1,2,NA,NA,1,0,543
IRFs,1,3,1,r1,3,NA,NA,1,0,544
DRDFs,0,0,0,r0,0,NA,NA,1,0,545
DRDFs,0,1,0,r0,1,NA,NA,1,0,546
DRDFs,0,2,0,r0,2,NA,NA,1,0,547
DRDFs,0,3,0,r0,3,NA,NA,1,0,548
DRDFs,1,0,1,r1,0,NA,NA,0,1,549
DRDFs,1,1,1,r1,1,NA,NA,0,1,550
DRDFs,1,2,1,r1,2,NA,NA,0,1,551
DRDFs,1,3,1,r1,3,NA,NA,0,1,552
