fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
RDFs,1,3,1,r1,3,NA,NA,0,0,753
CFst,0_0,3,0,NA,0,0,NA,1,1,754
RDFs,1,0,1,r1,0,NA,NA,0,0,754
CFst,0_0,3,0,NA,1,0,NA,1,1,755
RDFs,1,1,1,r1,1,NA,NA,0,0,755
CFst,0_0,3,0,NA,2,0,NA,1,1,756
RDFs,1,2,1,r1,2,NA,NA,0,0,756
CFst,0_0,0,0,NA,1,0,NA,1,1,757
IRFs,0,1,0,r0,1,NA,NA,0,1,757
CFst,0_0,0,0,NA,2,0,NA,1,1,758
IRFs,0,2,0,r0,2,NA,NA,0,1,758
CFst,0_0,0,0,NA,3,0,NA,1,1,759
IRFs,0,3,0,r0,3,NA,NA,0,1,759
CFst,0_0,1,0,NA,0,0,NA,1,1,760
IRFs,0,0,0,r0,0,NA,NA,0,1,760
CFst,0_0,1,0,NA,2,0,NA,1,1,761
IRFs,0,2,0,r0,2,NA,NA,0,1,761
CFst,0_0,1,0,NA,3,0,NA,1,1,762
IRFs,0,3,0,r0,3,NA,NA,0,1,762
CFst,0_0,2,0,NA,0,0,NA,1,1,763
IRFs,0,0,0,r0,0,NA,NA,0,1,763
CFst,0_0,2,0,NA,1,0,NA,1,1,764
IRFs,0,1,0,r0,1,NA,NA,0,1,764
CFst,0_0,2,0,NA,3,0,NA,1,1,765
IRFs,0,3,0,r0,3,NA,NA,0,1,765
CFst,0_0,3,0,NA,0,0,NA,1,1,766
IRFs,0,0,0,r0,0,NA,NA,0,1,766
CFst,0_0,3,0,NA,1,0,NA,1,1,767
IRFs,0,1,0,r0,1,NA,NA,0,1,767
CFst,0_0,3,0,NA,2,0,NA,1,1,768
IRFs,0,2,0,r0,2,NA,NA,0,1,768
CFst,0_0,0,0,NA,1,0,NA,1,1,769
IRFs,1,1,1,r1,1,NA,NA,1,0,769
CFst,0_0,0,0,NA,2,0,NA,1,1,770
IRFs,1,2,1,r1,2,NA,NA,1,0,770
CFst,0_0,0,0,NA,3,0,NA,1,1,771
IRFs,1,3,1,r1,3,NA,NA,1,0,771
CFst,0_0,1,0,NA,0,0,NA,1,1,772
IRFs,1,0,1,r1,0,NA,NA,1,0,772
CFst,0_0,1,0,NA,2,0,NA,1,1,773
IRFs,1,2,1,r1,2,NA,NA,1,0,773
CFst,0_0,1,0,NA,3,0,NA,1,1,774
IRFs,1,3,1,r1,3,NA,NA,1,0,774
CFst,0_0,2,0,NA,0,0,NA,1,1,775
IRFs,1,0,1,r1,0,NA,NA,1,0,775
CFst,0_0,2,0,NA,1,0,NA,1,1,776
IRFs,1,1,1,r1,1,NA,NA,1,0,776
CFst,0_0,2,0,NA,3,0,NA,1,1,777
IRFs,1,3,1,r1,3,NA,NA,1,0,777
CFst,0_0,3,0,NA,0,0,NA,1,1,778
IRFs,1,0,1,r1,0,NA,NA,1,0,778
CFst,0_0,3,0,NA,1,0,NA,1,1,779
IRFs,1,1,1,r1,1,NA,NA,1,0,779
CFst,0_0,3,0,NA,2,0,NA,1,1,780
IRFs,1,2,1,r1,2,NA,NA,1,0,780
CFst,0_0,0,0,NA,1,0,NA,1,1,781
DRDFs,1,1,1,r1,1,NA,NA,0,1,781
CFst,0_0,0,0,NA,2,0,NA,1,1,782
DRDFs,1,2,1,r1,2,NA,NA,0,1,782
CFst,0_0,0,0,NA,3,0,NA,1,1,783
DRDFs,1,3,1,r1,3,NA,NA,0,1,783
CFst,0_0,1,0,NA,0,0,NA,1,1,784
DRDFs,1,0,1,r1,0,NA,NA,0,1,784
CFst,0_0,1,0,NA,2,0,NA,1,1,785
DRDFs,1,2,1,r1,2,NA,NA,0,1,785
CFst,0_0,1,0,NA,3,0,NA,1,1,786
DRDFs,1,3,1,r1,3,NA,NA,0,1,786
CFst,0_0,2,0,NA,0,0,NA,1,1,787
DRDFs,1,0,1,r1,0,NA,NA,0,1,787
CFst,0_0,2,0,NA,1,0,NA,1,1,788
DRDFs,1,1,1,r1,1,NA,NA,0,1,788
CFst,0_0,2,0,NA,3,0,NA,1,1,789
DRDFs,1,3,1,r1,3,NA,NA,0,1,789
CFst,0_0,3,0,NA,0,0,NA,1,1,790
DRDFs,1,0,1,r1,0,NA,NA,0,1,790
CFst,0_0,3,0,NA,1,0,NA,1,1,791
DRDFs,1,1,1,r1,1,NA,NA,0,1,791
CFst,0_0,3,0,NA,2,0,NA,1,1,792
DRDFs,1,2,1,r1,2,NA,NA,0,1,792
CFst,1_0,0,1,NA,1,0,NA,1,1,793
SAFs,1,1,NA,w0,1,NA,NA,1,1,793
CFst,1_0,0,1,NA,2,0,NA,1,1,794
SAFs,1,2,NA,w0,2,NA,NA,1,1,794
CFst,1_0,0,1,NA,3,0,NA,1,1,795
SAFs,1,3,NA,w0,3,NA,NA,1,1,795
CFst,1_0,1,1,NA,0,0,NA,1,1,796
SAFs,1,0,NA,w0,0,NA,NA,1,1,796
CFst,1_0,1,1,NA,2,0,NA,1,1,797
SAFs,1,2,NA,w0,2,NA,NA,1,1,797
CFst,1_0,1,1,NA,3,0,NA,1,1,798
SAFs,1,3,NA,w0,3,NA,NA,1,1,798
CFst,1_0,2,1,NA,0,0,NA,1,1,799
SAFs,1,0,NA,w0,0,NA,NA,1,1,799
CFst,1_0,2,1,NA,1,0,NA,1,1,800
SAFs,1,1,NA,w0,1,NA,NA,1,1,800
CFst,1_0,2,1,NA,3,0,NA,1,1,801
SAFs,1,3,NA,w0,3,NA,NA,1,1,801
CFst,1_0,3,1,NA,0,0,NA,1,1,802
SAFs,1,0,NA,w0,0,NA,NA,1,1,802
CFst,1_0,3,1,NA,1,0,NA,1,1,803
SAFs,1,1,NA,w0,1,NA,NA,1,1,803
CFst,1_0,3,1,NA,2,0,NA,1,1,804
SAFs,1,2,NA,w0,2,NA,NA,1,1,804
CFst,1_0,0,1,NA,1,0,NA,1,1,805
TFs,0,1,1,w0,1,NA,NA,1,1,805
CFst,1_0,0,1,NA,2,0,NA,1,1,806
TFs,0,2,1,w0,2,NA,NA,1,1,806
CFst,1_0,0,1,NA,3,0,NA,1,1,807
TFs,0,3,1,w0,3,NA,NA,1,1,807
CFst,1_0,1,1,NA,0,0,NA,1,1,808
TFs,0,0,1,w0,0,NA,NA,1,1,808
CFst,1_0,1,1,NA,2,0,NA,1,1,809
TFs,0,2,1,w0,2,NA,NA,1,1,809
CFst,1_0,1,1,NA,3,0,NA,1,1,810
TFs,0,3,1,w0,3,NA,NA,1,1,810
CFst,1_0,2,1,NA,0,0,NA,1,1,811
TFs,0,0,1,w0,0,NA,NA,1,1,811
CFst,1_0,2,1,NA,1,0,NA,1,1,812
TFs,0,1,1,w0,1,NA,NA,1,1,812
CFst,1_0,2,1,NA,3,0,NA,1,1,813
TFs,0,3,1,w0,3,NA,NA,1,1,813
CFst,1_0,3,1,NA,0,0,NA,1,1,814
TFs,0,0,1,w0,0,NA,NA,1,1,814
CFst,1_0,3,1,NA,1,0,NA,1,1,815
TFs,0,1,1,w0,1,NA,NA,1,1,815
CFst,1_0,3,1,NA,2,0,NA,1,1,816
TFs,0,2,1,w0,2,NA,NA,1,1,816
CFst,1_0,0,1,NA,1,0,NA,1,1,817
WDFs,0,1,0,w0,1,NA,NA,1,1,817
CFst,1_0,0,1,NA,2,0,NA,1,1,818
WDFs,0,2,0,w0,2,NA,NA,1,1,818
CFst,1_0,0,1,NA,3,0,NA,1,1,819
WDFs,0,3,0,w0,3,NA,NA,1,1,819
CFst,1_0,1,1,NA,0,0,NA,1,1,820
WDFs,0,0,0,w0,0,NA,NA,1,1,820
CFst,1_0,1,1,NA,2,0,NA,1,1,821
WDFs,0,2,0,w0,2,NA,NA,1,1,821
CFst,1_0,1,1,NA,3,0,NA,1,1,822
WDFs,0,3,0,w0,3,NA,NA,1,1,822
CFst,1_0,2,1,NA,0,0,NA,1,1,823
WDFs,0,0,0,w0,0,NA,NA,1,1,823
CFst,1_0,2,1,NA,1,0,NA,1,1,824
WDFs,0,1,0,w0,1,NA,NA,1,1,824
CFst,1_0,2,1,NA,3,0,NA,1,1,825
WDFs,0,3,0,w0,3,NA,NA,1,1,825
CFst,1_0,3,1,NA,0,0,NA,1,1,826
WDFs,0,0,0,w0,0,NA,NA,1,1,826
CFst,1_0,3,1,NA,1,0,NA,1,1,827
WDFs,0,1,0,w0,1,NA,NA,1,1,827
CFst,1_0,3,1,NA,2,0,NA,1,1,828
WDFs,0,2,0,w0,2,NA,NA,1,1,828
CFst,1_0,0,1,NA,1,0,NA,1,1,829
WDFs,1,1,1,w1,1,NA,NA,0,0,829
CFst,1_0,0,1,NA,2,0,NA,1,1,830
WDFs,1,2,1,w1,2,NA,NA,0,0,830
CFst,1_0,0,1,NA,3,0,NA,1,1,831
WDFs,1,3,1,w1,3,NA,NA,0,0,831
CFst,1_0,1,1,NA,0,0,NA,1,1,832
WDFs,1,0,1,w1,0,NA,NA,0,0,832
CFst,1_0,1,1,NA,2,0,NA,1,1,833
WDFs,1,2,1,w1,2,NA,NA,0,0,833
CFst,1_0,1,1,NA,3,0,NA,1,1,834
WDFs,1,3,1,w1,3,NA,NA,0,0,834
CFst,1_0,2,1,NA,0,0,NA,1,1,835
WDFs,1,0,1,w1,0,NA,NA,0,0,835
CFst,1_0,2,1,NA,1,0,NA,1,1,836
WDFs,1,1,1,w1,1,NA,NA,0,0,836
CFst,1_0,2,1,NA,3,0,NA,1,1,837
WDFs,1,3,1,w1,3,NA,NA,0,0,837
CFst,1_0,3,1,NA,0,0,NA,1,1,838
WDFs,1,0,1,w1,0,NA,NA,0,0,838
CFst,1_0,3,1,NA,1,0,NA,1,1,839
WDFs,1,1,1,w1,1,NA,NA,0,0,839
CFst,1_0,3,1,NA,2,0,NA,1,1,840
WDFs,1,2,1,w1,2,NA,NA,0,0,840
CFst,1_0,0,1,NA,1,0,NA,1,1,841
RDFs,0,1,0,r0,1,NA,NA,1,1,841
CFst,1_0,0,1,NA,2,0,NA,1,1,842
RDFs,0,2,0,r0,2,NA,NA,1,1,842
CFst,1_0,0,1,NA,3,0,NA,1,1,843
RDFs,0,3,0,r0,3,NA,NA,1,1,843
CFst,1_0,1,1,NA,0,0,NA,1,1,844
RDFs,0,0,0,r0,0,NA,NA,1,1,844
CFst,1_0,1,1,NA,2,0,NA,1,1,845
RDFs,0,2,0,r0,2,NA,NA,1,1,845
CFst,1_0,1,1,NA,3,0,NA,1,1,846
RDFs,0,3,0,r0,3,NA,NA,1,1,846
CFst,1_0,2,1,NA,0,0,NA,1,1,847
RDFs,0,0,0,r0,0,NA,NA,1,1,847
CFst,1_0,2,1,NA,1,0,NA,1,1,848
RDFs,0,1,0,r0,1,NA,NA,1,1,848
CFst,1_0,2,1,NA,3,0,NA,1,1,849
RDFs,0,3,0,r0,3,NA,NA,1,1,849
CFst,1_0,3,1,NA,0,0,NA,1,1,850
RDFs,0,0,0,r0,0,NA,NA,1,1,850
CFst,1_0,3,1,NA,1,0,NA,1,1,851
RDFs,0,1,0,r0,1,NA,NA,1,1,851
CFst,1_0,3,1,NA,2,0,NA,1,1,852
RDFs,0,2,0,r0,2,NA,NA,1,1,852
CFst,1_0,0,1,NA,1,0,NA,1,1,853
RDFs,1,1,1,r1,1,NA,NA,0,0,853
CFst,1_0,0,1,NA,2,0,NA,1,1,854
RDFs,1,2,1,r1,2,NA,NA,0,0,854
CFst,1_0,0,1,NA,3,0,NA,1,1,855
RDFs,1,3,1,r1,3,NA,NA,0,0,855
CFst,1_0,1,1,NA,0,0,NA,1,1,856
RDFs,1,0,1,r1,0,NA,NA,0,0,856
CFst,1_0,1,1,NA,2,0,NA,1,1,857
RDFs,1,2,1,r1,2,NA,NA,0,0,857
CFst,1_0,1,1,NA,3,0,NA,1,1,858
RDFs,1,3,1,r1,3,NA,NA,0,0,858
CFst,1_0,2,1,NA,0,0,NA,1,1,859
RDFs,1,0,1,r1,0,NA,NA,0,0,859
CFst,1_0,2,1,NA,1,0,NA,1,1,860
RDFs,1,1,1,r1,1,NA,NA,0,0,860
CFst,1_0,2,1,NA,3,0,NA,1,1,861
RDFs,1,3,1,r1,3,NA,NA,0,0,861
CFst,1_0,3,1,NA,0,0,NA,1,1,862
RDFs,1,0,1,r1,0,NA,NA,0,0,862
CFst,1_0,3,1,NA,1,0,NA,1,1,863
RDFs,1,1,1,r1,1,NA,NA,0,0,863
CFst,1_0,3,1,NA,2,0,NA,1,1,864
RDFs,1,2,1,r1,2,NA,NA,0,0,864
CFst,1_0,0,1,NA,1,0,NA,1,1,865
IRFs,1,1,1,r1,1,NA,NA,1,0,865
CFst,1_0,0,1,NA,2,0,NA,1,1,866
IRFs,1,2,1,r1,2,NA,NA,1,0,866
CFst,1_0,0,1,NA,3,0,NA,1,1,867
IRFs,1,3,1,r1,3,NA,NA,1,0,867
CFst,1_0,1,1,NA,0,0,NA,1,1,868
IRFs,1,0,1,r1,0,NA,NA,1,0,868
CFst,1_0,1,1,NA,2,0,NA,1,1,869
IRFs,1,2,1,r1,2,NA,NA,1,0,869
CFst,1_0,1,1,NA,3,0,NA,1,1,870
IRFs,1,3,1,r1,3,NA,NA,1,0,870
CFst,1_0,2,1,NA,0,0,NA,1,1,871
IRFs,1,0,1,r1,0,NA,NA,1,0,871
CFst,1_0,2,1,NA,1,0,NA,1,1,872
IRFs,1,1,1,r1,1,NA,NA,1,0,872
CFst,1_0,2,1,NA,3,0,NA,1,1,873
IRFs,1,3,1,r1,3,NA,NA,1,0,873
CFst,1_0,3,1,NA,0,0,NA,1,1,874
IRFs,1,0,1,r1,0,NA,NA,1,0,874
CFst,1_0,3,1,NA,1,0,NA,1,1,875
IRFs,1,1,1,r1,1,NA,NA,1,0,875
CFst,1_0,3,1,NA,2,0,NA,1,1,876
IRFs,1,2,1,r1,2,NA,NA,1,0,876
CFst,1_0,0,1,NA,1,0,NA,1,1,877
DRDFs,0,1,0,r0,1,NA,NA,1,0,877
CFst,1_0,0,1,NA,2,0,NA,1,1,878
DRDFs,0,2,0,r0,2,NA,NA,1,0,878
CFst,1_0,0,1,NA,3,0,NA,1,1,879
DRDFs,0,3,0,r0,3,NA,NA,1,0,879
CFst,1_0,1,1,NA,0,0,NA,1,1,880
DRDFs,0,0,0,r0,0,NA,NA,1,0,880
CFst,1_0,1,1,NA,2,0,NA,1,1,881
DRDFs,0,2,0,r0,2,NA,NA,1,0,881
CFst,1_0,1,1,NA,3,0,NA,1,1,882
DRDFs,0,3,0,r0,3,NA,NA,1,0,882
CFst,1_0,2,1,NA,0,0,NA,1,1,883
DRDFs,0,0,0,r0,0,NA,NA,1,0,883
CFst,1_0,2,1,NA,1,0,NA,1,1,884
DRDFs,0,1,0,r0,1,NA,NA,1,0,884
CFst,1_0,2,1,NA,3,0,NA,1,1,885
DRDFs,0,3,0,r0,3,NA,NA,1,0,885
CFst,1_0,3,1,NA,0,0,NA,1,1,886
DRDFs,0,0,0,r0,0,NA,NA,1,0,886
CFst,1_0,3,1,NA,1,0,NA,1,1,887
DRDFs,0,1,0,r0,1,NA,NA,1,0,887
CFst,1_0,3,1,NA,2,0,NA,1,1,888
DRDFs,0,2,0,r0,2,NA,NA,1,0,888
CFst,1_0,0,1,NA,1,0,NA,1,1,889
DRDFs,1,1,1,r1,1,NA,NA,0,1,889
CFst,1_0,0,1,NA,2,0,NA,1,1,890
DRDFs,1,2,1,r1,2,NA,NA,0,1,890
CFst,1_0,0,1,NA,3,0,NA,1,1,891
DRDFs,1,3,1,r1,3,NA,NA,0,1,891
CFst,1_0,1,1,NA,0,0,NA,1,1,892
DRDFs,1,0,1,r1,0,NA,NA,0,1,892
CFst,1_0,1,1,NA,2,0,NA,1,1,893
DRDFs,1,2,1,r1,2,NA,NA,0,1,893
CFst,1_0,1,1,NA,3,0,NA,1,1,894
DRDFs,1,3,1,r1,3,NA,NA,0,1,894
CFst,1_0,2,1,NA,0,0,NA,1,1,895
DRDFs,1,0,1,r1,0,NA,NA,0,1,895
CFst,1_0,2,1,NA,1,0,NA,1,1,896
DRDFs,1,1,1,r1,1,NA,NA,0,1,896
CFst,1_0,2,1,NA,3,0,NA,1,1,897
DRDFs,1,3,1,r1,3,NA,NA,0,1,897
CFst,1_0,3,1,NA,0,0,NA,1,1,898
DRDFs,1,0,1,r1,0,NA,NA,0,1,898
CFst,1_0,3,1,NA,1,0,NA,1,1,899
DRDFs,1,1,1,r1,1,NA,NA,0,1,899
CFst,1_0,3,1,NA,2,0,NA,1,1,900
DRDFs,1,2,1,r1,2,NA,NA,0,1,900
CFst,0_1,0,0,NA,1,1,NA,0,0,901
SAFs,0,1,NA,w1,1,NA,NA,0,0,901
CFst,0_1,0,0,NA,2,1,NA,0,0,902
SAFs,0,2,NA,w1,2,NA,NA,0,0,902
CFst,0_1,0,0,NA,3,1,NA,0,0,903
SAFs,0,3,NA,w1,3,NA,NA,0,0,903
CFst,0_1,1,0,NA,0,1,NA,0,0,904
SAFs,0,0,NA,w1,0,NA,NA,0,0,904
CFst,0_1,1,0,NA,2,1,NA,0,0,905
SAFs,0,2,NA,w1,2,NA,NA,0,0,905
CFst,0_1,1,0,NA,3,1,NA,0,0,906
SAFs,0,3,NA,w1,3,NA,NA,0,0,906
CFst,0_1,2,0,NA,0,1,NA,0,0,907
SAFs,0,0,NA,w1,0,NA,NA,0,0,907
CFst,0_1,2,0,NA,1,1,NA,0,0,908
SAFs,0,1,NA,w1,1,NA,NA,0,0,908
CFst,0_1,2,0,NA,3,1,NA,0,0,909
SAFs,0,3,NA,w1,3,NA,NA,0,0,909
CFst,0_1,3,0,NA,0,1,NA,0,0,910
SAFs,0,0,NA,w1,0,NA,NA,0,0,910
CFst,0_1,3,0,NA,1,1,NA,0,0,911
SAFs,0,1,NA,w1,1,NA,NA,0,0,911
CFst,0_1,3,0,NA,2,1,NA,0,0,912
SAFs,0,2,NA,w1,2,NA,NA,0,0,912
CFst,0_1,0,0,NA,1,1,NA,0,0,913
TFs,1,1,0,w1,1,NA,NA,0,0,913
CFst,0_1,0,0,NA,2,1,NA,0,0,914
TFs,1,2,0,w1,2,NA,NA,0,0,914
CFst,0_1,0,0,NA,3,1,NA,0,0,915
TFs,1,3,0,w1,3,NA,NA,0,0,915
CFst,0_1,1,0,NA,0,1,NA,0,0,916
TFs,1,0,0,w1,0,NA,NA,0,0,916
CFst,0_1,1,0,NA,2,1,NA,0,0,917
TFs,1,2,0,w1,2,NA,NA,0,0,917
CFst,0_1,1,0,NA,3,1,NA,0,0,918
TFs,1,3,0,w1,3,NA,NA,0,0,918
CFst,0_1,2,0,NA,0,1,NA,0,0,919
TFs,1,0,0,w1,0,NA,NA,0,0,919
CFst,0_1,2,0,NA,1,1,NA,0,0,920
TFs,1,1,0,w1,1,NA,NA,0,0,920
CFst,0_1,2,0,NA,3,1,NA,0,0,921
TFs,1,3,0,w1,3,NA,NA,0,0,921
CFst,0_1,3,0,NA,0,1,NA,0,0,922
TFs,1,0,0,w1,0,NA,NA,0,0,922
CFst,0_1,3,0,NA,1,1,NA,0,0,923
TFs,1,1,0,w1,1,NA,NA,0,0,923
CFst,0_1,3,0,NA,2,1,NA,0,0,924
TFs,1,2,0,w1,2,NA,NA,0,0,924
CFst,0_1,0,0,NA,1,1,NA,0,0,925
WDFs,0,1,0,w0,1,NA,NA,1,1,925
CFst,0_1,0,0,NA,2,1,NA,0,0,926
WDFs,0,2,0,w0,2,NA,NA,1,1,926
CFst,0_1,0,0,NA,3,1,NA,0,0,927
WDFs,0,3,0,w0,3,NA,NA,1,1,927
CFst,0_1,1,0,NA,0,1,NA,0,0,928
WDFs,0,0,0,w0,0,NA,NA,1,1,928
CFst,0_1,1,0,NA,2,1,NA,0,0,929
WDFs,0,2,0,w0,2,NA,NA,1,1,929
CFst,0_1,1,0,NA,3,1,NA,0,0,930
WDFs,0,3,0,w0,3,NA,NA,1,1,930
CFst,0_1,2,0,NA,0,1,NA,0,0,931
WDFs,0,0,0,w0,0,NA,NA,1,1,931
CFst,0_1,2,0,NA,1,1,NA,0,0,932
WDFs,0,1,0,w0,1,NA,NA,1,1,932
CFst,0_1,2,0,NA,3,1,NA,0,0,933
WDFs,0,3,0,w0,3,NA,NA,1,1,933
CFst,0_1,3,0,NA,0,1,NA,0,0,934
WDFs,0,0,0,w0,0,NA,NA,1,1,934
CFst,0_1,3,0,NA,1,1,NA,0,0,935
WDFs,0,1,0,w0,1,NA,NA,1,1,935
CFst,0_1,3,0,NA,2,1,NA,0,0,936
WDFs,0,2,0,w0,2,NA,NA,1,1,936
CFst,0_1,0,0,NA,1,1,NA,0,0,937
WDFs,1,1,1,w1,1,NA,NA,0,0,937
CFst,0_1,0,0,NA,2,1,NA,0,0,938
WDFs,1,2,1,w1,2,NA,NA,0,0,938
CFst,0_1,0,0,NA,3,1,NA,0,0,939
WDFs,1,3,1,w1,3,NA,NA,0,0,939
CFst,0_1,1,0,NA,0,1,NA,0,0,940
WDFs,1,0,1,w1,0,NA,NA,0,0,940
CFst,0_1,1,0,NA,2,1,NA,0,0,941
WDFs,1,2,1,w1,2,NA,NA,0,0,941
CFst,0_1,1,0,NA,3,1,NA,0,0,942
WDFs,1,3,1,w1,3,NA,NA,0,0,942
CFst,0_1,2,0,NA,0,1,NA,0,0,943
WDFs,1,0,1,w1,0,NA,NA,0,0,943
CFst,0_1,2,0,NA,1,1,NA,0,0,944
WDFs,1,1,1,w1,1,NA,NA,0,0,944
CFst,0_1,2,0,NA,3,1,NA,0,0,945
WDFs,1,3,1,w1,3,NA,NA,0,0,945
CFst,0_1,3,0,NA,0,1,NA,0,0,946
WDFs,1,0,1,w1,0,NA,NA,0,0,946
CFst,0_1,3,0,NA,1,1,NA,0,0,947
WDFs,1,1,1,w1,1,NA,NA,0,0,947
CFst,0_1,3,0,NA,2,1,NA,0,0,948
WDFs,1,2,1,w1,2,NA,NA,0,0,948
CFst,0_1,0,0,NA,1,1,NA,0,0,949
RDFs,0,1,0,r0,1,NA,NA,1,1,949
CFst,0_1,0,0,NA,2,1,NA,0,0,950
RDFs,0,2,0,r0,2,NA,NA,1,1,950
CFst,0_1,0,0,NA,3,1,NA,0,0,951
RDFs,0,3,0,r0,3,NA,NA,1,1,951
CFst,0_1,1,0,NA,0,1,NA,0,0,952
RDFs,0,0,0,r0,0,NA,NA,1,1,952
CFst,0_1,1,0,NA,2,1,NA,0,0,953
RDFs,0,2,0,r0,2,NA,NA,1,1,953
CFst,0_1,1,0,NA,3,1,NA,0,0,954
RDFs,0,3,0,r0,3,NA,NA,1,1,954
CFst,0_1,2,0,NA,0,1,NA,0,0,955
RDFs,0,0,0,r0,0,NA,NA,1,1,955
CFst,0_1,2,0,NA,1,1,NA,0,0,956
RDFs,0,1,0,r0,1,NA,NA,1,1,956
CFst,0_1,2,0,NA,3,1,NA,0,0,957
RDFs,0,3,0,r0,3,NA,NA,1,1,957
CFst,0_1,3,0,NA,0,1,NA,0,0,958
RDFs,0,0,0,r0,0,NA,NA,1,1,958
CFst,0_1,3,0,NA,1,1,NA,0,0,959
RDFs,0,1,0,r0,1,NA,NA,1,1,959
CFst,0_1,3,0,NA,2,1,NA,0,0,960
RDFs,0,2,0,r0,2,NA,NA,1,1,960
CFst,0_1,0,0,NA,1,1,NA,0,0,961
RDFs,1,1,1,r1,1,NA,NA,0,0,961
CFst,0_1,0,0,NA,2,1,NA,0,0,962
RDFs,1,2,1,r1,2,NA,NA,0,0,962
CFst,0_1,0,0,NA,3,1,NA,0,0,963
RDFs,1,3,1,r1,3,NA,NA,0,0,963
CFst,0_1,1,0,NA,0,1,NA,0,0,964
RDFs,1,0,1,r1,0,NA,NA,0,0,964
CFst,0_1,1,0,NA,2,1,NA,0,0,965
RDFs,1,2,1,r1,2,NA,NA,0,0,965
CFst,0_1,1,0,NA,3,1,NA,0,0,966
RDFs,1,3,1,r1,3,NA,NA,0,0,966
CFst,0_1,2,0,NA,0,1,NA,0,0,967
RDFs,1,0,1,r1,0,NA,NA,0,0,967
CFst,0_1,2,0,NA,1,1,NA,0,0,968
RDFs,1,1,1,r1,1,NA,NA,0,0,968
CFst,0_1,2,0,NA,3,1,NA,0,0,969
RDFs,1,3,1,r1,3,NA,NA,0,0,969
CFst,0_1,3,0,NA,0,1,NA,0,0,970
RDFs,1,0,1,r1,0,NA,NA,0,0,970
CFst,0_1,3,0,NA,1,1,NA,0,0,971
RDFs,1,1,1,r1,1,NA,NA,0,0,971
CFst,0_1,3,0,NA,2,1,NA,0,0,972
RDFs,1,2,1,r1,2,NA,NA,0,0,972
CFst,0_1,0,0,NA,1,1,NA,0,0,973
IRFs,0,1,0,r0,1,NA,NA,0,1,973
CFst,0_1,0,0,NA,2,1,NA,0,0,974
IRFs,0,2,0,r0,2,NA,NA,0,1,974
CFst,0_1,0,0,NA,3,1,NA,0,0,975
IRFs,0,3,0,r0,3,NA,NA,0,1,975
CFst,0_1,1,0,NA,0,1,NA,0,0,976
IRFs,0,0,0,r0,0,NA,NA,0,1,976
CFst,0_1,1,0,NA,2,1,NA,0,0,977
IRFs,0,2,0,r0,2,NA,NA,0,1,977
CFst,0_1,1,0,NA,3,1,NA,0,0,978
IRFs,0,3,0,r0,3,NA,NA,0,1,978
CFst,0_1,2,0,NA,0,1,NA,0,0,979
IRFs,0,0,0,r0,0,NA,NA,0,1,979
CFst,0_1,2,0,NA,1,1,NA,0,0,980
IRFs,0,1,0,r0,1,NA,NA,0,1,980
CFst,0_1,2,0,NA,3,1,NA,0,0,981
IRFs,0,3,0,r0,3,NA,NA,0,1,981
CFst,0_1,3,0,NA,0,1,NA,0,0,982
IRFs,0,0,0,r0,0,NA,NA,0,1,982
CFst,0_1,3,0,NA,1,1,NA,0,0,983
IRFs,0,1,0,r0,1,NA,NA,0,1,983
CFst,0_1,3,0,NA,2,1,NA,0,0,984
IRFs,0,2,0,r0,2,NA,NA,0,1,984
CFst,0_1,0,0,NA,1,1,NA,0,0,985
DRDFs,0,1,0,r0,1,NA,NA,1,0,985
CFst,0_1,0,0,NA,2,1,NA,0,0,986
DRDFs,0,2,0,r0,2,NA,NA,1,0,986
CFst,0_1,0,0,NA,3,1,NA,0,0,987
DRDFs,0,3,0,r0,3,NA,NA,1,0,987
CFst,0_1,1,0,NA,0,1,NA,0,0,988
DRDFs,0,0,0,r0,0,NA,NA,1,0,988
CFst,0_1,1,0,NA,2,1,NA,0,0,989
DRDFs,0,2,0,r0,2,NA,NA,1,0,989
CFst,0_1,1,0,NA,3,1,NA,0,0,990
DRDFs,0,3,0,r0,3,NA,NA,1,0,990
CFst,0_1,2,0,NA,0,1,NA,0,0,991
DRDFs,0,0,0,r0,0,NA,NA,1,0,991
CFst,0_1,2,0,NA,1,1,NA,0,0,992
DRDFs,0,1,0,r0,1,NA,NA,1,0,992
CFst,0_1,2,0,NA,3,1,NA,0,0,993
DRDFs,0,3,0,r0,3,NA,NA,1,0,993
CFst,0_1,3,0,NA,0,1,NA,0,0,994
DRDFs,0,0,0,r0,0,NA,NA,1,0,994
CFst,0_1,3,0,NA,1,1,NA,0,0,995
DRDFs,0,1,0,r0,1,NA,NA,1,0,995
CFst,0_1,3,0,NA,2,1,NA,0,0,996
DRDFs,0,2,0,r0,2,NA,NA,1,0,996
CFst,0_1,0,0,NA,1,1,NA,0,0,997
DRDFs,1,1,1,r1,1,NA,NA,0,1,997
CFst,0_1,0,0,NA,2,1,NA,0,0,998
DRDFs,1,2,1,r1,2,NA,NA,0,1,998
CFst,0_1,0,0,NA,3,1,NA,0,0,999
DRDFs,1,3,1,r1,3,NA,NA,0,1,999
CFst,0_1,1,0,NA,0,1,NA,0,0,1000
DRDFs,1,0,1,r1,0,NA,NA,0,1,1000
