fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,673
CFwd,1_0,0,1,NA,1,0,w0,1,1,673
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,674
CFwd,1_0,0,1,NA,2,0,w0,1,1,674
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,675
CFwd,1_0,0,1,NA,3,0,w0,1,1,675
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,676
CFwd,1_0,1,1,NA,0,0,w0,1,1,676
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,677
CFwd,1_0,1,1,NA,2,0,w0,1,1,677
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,678
CFwd,1_0,1,1,NA,3,0,w0,1,1,678
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,679
CFwd,1_0,2,1,NA,0,0,w0,1,1,679
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,680
CFwd,1_0,2,1,NA,1,0,w0,1,1,680
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,681
CFwd,1_0,2,1,NA,3,0,w0,1,1,681
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,682
CFwd,1_0,3,1,NA,0,0,w0,1,1,682
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,683
CFwd,1_0,3,1,NA,1,0,w0,1,1,683
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,684
CFwd,1_0,3,1,NA,2,0,w0,1,1,684
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,685
CFwd,0_1,0,0,NA,1,1,w1,0,0,685
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,686
CFwd,0_1,0,0,NA,2,1,w1,0,0,686
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,687
CFwd,0_1,0,0,NA,3,1,w1,0,0,687
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,688
CFwd,0_1,1,0,NA,0,1,w1,0,0,688
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,689
CFwd,0_1,1,0,NA,2,1,w1,0,0,689
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,690
CFwd,0_1,1,0,NA,3,1,w1,0,0,690
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,691
CFwd,0_1,2,0,NA,0,1,w1,0,0,691
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,692
CFwd,0_1,2,0,NA,1,1,w1,0,0,692
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,693
CFwd,0_1,2,0,NA,3,1,w1,0,0,693
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,694
CFwd,0_1,3,0,NA,0,1,w1,0,0,694
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,695
CFwd,0_1,3,0,NA,1,1,w1,0,0,695
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,696
CFwd,0_1,3,0,NA,2,1,w1,0,0,696
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,697
CFwd,1_1,0,1,NA,1,1,w1,0,0,697
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,698
CFwd,1_1,0,1,NA,2,1,w1,0,0,698
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,699
CFwd,1_1,0,1,NA,3,1,w1,0,0,699
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,700
CFwd,1_1,1,1,NA,0,1,w1,0,0,700
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,701
CFwd,1_1,1,1,NA,2,1,w1,0,0,701
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,702
CFwd,1_1,1,1,NA,3,1,w1,0,0,702
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,703
CFwd,1_1,2,1,NA,0,1,w1,0,0,703
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,704
CFwd,1_1,2,1,NA,1,1,w1,0,0,704
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,705
CFwd,1_1,2,1,NA,3,1,w1,0,0,705
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,706
CFwd,1_1,3,1,NA,0,1,w1,0,0,706
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,707
CFwd,1_1,3,1,NA,1,1,w1,0,0,707
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,708
CFwd,1_1,3,1,NA,2,1,w1,0,0,708
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,709
CFrd,0_0,0,0,NA,1,0,r0,1,1,709
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,710
CFrd,0_0,0,0,NA,2,0,r0,1,1,710
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,711
CFrd,0_0,0,0,NA,3,0,r0,1,1,711
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,712
CFrd,0_0,1,0,NA,0,0,r0,1,1,712
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,713
CFrd,0_0,1,0,NA,2,0,r0,1,1,713
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,714
CFrd,0_0,1,0,NA,3,0,r0,1,1,714
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,715
CFrd,0_0,2,0,NA,0,0,r0,1,1,715
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,716
CFrd,0_0,2,0,NA,1,0,r0,1,1,716
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,717
CFrd,0_0,2,0,NA,3,0,r0,1,1,717
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,718
CFrd,0_0,3,0,NA,0,0,r0,1,1,718
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,719
CFrd,0_0,3,0,NA,1,0,r0,1,1,719
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,720
CFrd,0_0,3,0,NA,2,0,r0,1,1,720
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,721
CFrd,1_0,0,1,NA,1,0,r0,1,1,721
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,722
CFrd,1_0,0,1,NA,2,0,r0,1,1,722
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,723
CFrd,1_0,0,1,NA,3,0,r0,1,1,723
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,724
CFrd,1_0,1,1,NA,0,0,r0,1,1,724
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,725
CFrd,1_0,1,1,NA,2,0,r0,1,1,725
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,726
CFrd,1_0,1,1,NA,3,0,r0,1,1,726
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,727
CFrd,1_0,2,1,NA,0,0,r0,1,1,727
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,728
CFrd,1_0,2,1,NA,1,0,r0,1,1,728
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,729
CFrd,1_0,2,1,NA,3,0,r0,1,1,729
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,730
CFrd,1_0,3,1,NA,0,0,r0,1,1,730
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,731
CFrd,1_0,3,1,NA,1,0,r0,1,1,731
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,732
CFrd,1_0,3,1,NA,2,0,r0,1,1,732
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,733
CFrd,0_1,0,0,NA,1,1,r1,0,0,733
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,734
CFrd,0_1,0,0,NA,2,1,r1,0,0,734
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,735
CFrd,0_1,0,0,NA,3,1,r1,0,0,735
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,736
CFrd,0_1,1,0,NA,0,1,r1,0,0,736
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,737
CFrd,0_1,1,0,NA,2,1,r1,0,0,737
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,738
CFrd,0_1,1,0,NA,3,1,r1,0,0,738
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,739
CFrd,0_1,2,0,NA,0,1,r1,0,0,739
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,740
CFrd,0_1,2,0,NA,1,1,r1,0,0,740
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,741
CFrd,0_1,2,0,NA,3,1,r1,0,0,741
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,742
CFrd,0_1,3,0,NA,0,1,r1,0,0,742
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,743
CFrd,0_1,3,0,NA,1,1,r1,0,0,743
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,744
CFrd,0_1,3,0,NA,2,1,r1,0,0,744
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,745
CFrd,1_1,0,1,NA,1,1,r1,0,0,745
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,746
CFrd,1_1,0,1,NA,2,1,r1,0,0,746
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,747
CFrd,1_1,0,1,NA,3,1,r1,0,0,747
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,748
CFrd,1_1,1,1,NA,0,1,r1,0,0,748
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,749
CFrd,1_1,1,1,NA,2,1,r1,0,0,749
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,750
CFrd,1_1,1,1,NA,3,1,r1,0,0,750
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,751
CFrd,1_1,2,1,NA,0,1,r1,0,0,751
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,752
CFrd,1_1,2,1,NA,1,1,r1,0,0,752
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,753
CFrd,1_1,2,1,NA,3,1,r1,0,0,753
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,754
CFrd,1_1,3,1,NA,0,1,r1,0,0,754
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,755
CFrd,1_1,3,1,NA,1,1,r1,0,0,755
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,756
CFrd,1_1,3,1,NA,2,1,r1,0,0,756
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,757
CFdrd,0_0,0,0,NA,1,0,r0,1,0,757
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,758
CFdrd,0_0,0,0,NA,2,0,r0,1,0,758
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,759
CFdrd,0_0,0,0,NA,3,0,r0,1,0,759
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,760
CFdrd,0_0,1,0,NA,0,0,r0,1,0,760
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,761
CFdrd,0_0,1,0,NA,2,0,r0,1,0,761
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,762
CFdrd,0_0,1,0,NA,3,0,r0,1,0,762
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,763
CFdrd,0_0,2,0,NA,0,0,r0,1,0,763
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,764
CFdrd,0_0,2,0,NA,1,0,r0,1,0,764
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,765
CFdrd,0_0,2,0,NA,3,0,r0,1,0,765
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,766
CFdrd,0_0,3,0,NA,0,0,r0,1,0,766
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,767
CFdrd,0_0,3,0,NA,1,0,r0,1,0,767
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,768
CFdrd,0_0,3,0,NA,2,0,r0,1,0,768
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,769
CFdrd,1_0,0,1,NA,1,0,r0,1,0,769
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,770
CFdrd,1_0,0,1,NA,2,0,r0,1,0,770
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,771
CFdrd,1_0,0,1,NA,3,0,r0,1,0,771
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,772
CFdrd,1_0,1,1,NA,0,0,r0,1,0,772
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,773
CFdrd,1_0,1,1,NA,2,0,r0,1,0,773
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,774
CFdrd,1_0,1,1,NA,3,0,r0,1,0,774
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,775
CFdrd,1_0,2,1,NA,0,0,r0,1,0,775
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,776
CFdrd,1_0,2,1,NA,1,0,r0,1,0,776
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,777
CFdrd,1_0,2,1,NA,3,0,r0,1,0,777
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,778
CFdrd,1_0,3,1,NA,0,0,r0,1,0,778
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,779
CFdrd,1_0,3,1,NA,1,0,r0,1,0,779
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,780
CFdrd,1_0,3,1,NA,2,0,r0,1,0,780
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,781
CFdrd,0_1,0,0,NA,1,1,r1,0,1,781
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,782
CFdrd,0_1,0,0,NA,2,1,r1,0,1,782
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,783
CFdrd,0_1,0,0,NA,3,1,r1,0,1,783
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,784
CFdrd,0_1,1,0,NA,0,1,r1,0,1,784
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,785
CFdrd,0_1,1,0,NA,2,1,r1,0,1,785
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,786
CFdrd,0_1,1,0,NA,3,1,r1,0,1,786
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,787
CFdrd,0_1,2,0,NA,0,1,r1,0,1,787
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,788
CFdrd,0_1,2,0,NA,1,1,r1,0,1,788
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,789
CFdrd,0_1,2,0,NA,3,1,r1,0,1,789
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,790
CFdrd,0_1,3,0,NA,0,1,r1,0,1,790
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,791
CFdrd,0_1,3,0,NA,1,1,r1,0,1,791
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,792
CFdrd,0_1,3,0,NA,2,1,r1,0,1,792
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,793
CFdrd,1_1,0,1,NA,1,1,r1,0,1,793
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,794
CFdrd,1_1,0,1,NA,2,1,r1,0,1,794
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,795
CFdrd,1_1,0,1,NA,3,1,r1,0,1,795
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,796
CFdrd,1_1,1,1,NA,0,1,r1,0,1,796
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,797
CFdrd,1_1,1,1,NA,2,1,r1,0,1,797
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,798
CFdrd,1_1,1,1,NA,3,1,r1,0,1,798
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,799
CFdrd,1_1,2,1,NA,0,1,r1,0,1,799
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,800
CFdrd,1_1,2,1,NA,1,1,r1,0,1,800
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,801
CFdrd,1_1,2,1,NA,3,1,r1,0,1,801
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,802
CFdrd,1_1,3,1,NA,0,1,r1,0,1,802
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,803
CFdrd,1_1,3,1,NA,1,1,r1,0,1,803
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,804
CFdrd,1_1,3,1,NA,2,1,r1,0,1,804
CFid,UP0,0,0,w1,1,1,NA,0,0,805
CFid,DOWN1,0,1,w0,1,0,NA,1,1,805
CFid,UP0,0,0,w1,2,1,NA,0,0,806
CFid,DOWN1,0,1,w0,2,0,NA,1,1,806
CFid,UP0,0,0,w1,3,1,NA,0,0,807
CFid,DOWN1,0,1,w0,3,0,NA,1,1,807
CFid,UP0,1,0,w1,0,1,NA,0,0,808
CFid,DOWN1,1,1,w0,0,0,NA,1,1,808
CFid,UP0,1,0,w1,2,1,NA,0,0,809
CFid,DOWN1,1,1,w0,2,0,NA,1,1,809
CFid,UP0,1,0,w1,3,1,NA,0,0,810
CFid,DOWN1,1,1,w0,3,0,NA,1,1,810
CFid,UP0,2,0,w1,0,1,NA,0,0,811
CFid,DOWN1,2,1,w0,0,0,NA,1,1,811
CFid,UP0,2,0,w1,1,1,NA,0,0,812
CFid,DOWN1,2,1,w0,1,0,NA,1,1,812
CFid,UP0,2,0,w1,3,1,NA,0,0,813
CFid,DOWN1,2,1,w0,3,0,NA,1,1,813
CFid,UP0,3,0,w1,0,1,NA,0,0,814
CFid,DOWN1,3,1,w0,0,0,NA,1,1,814
CFid,UP0,3,0,w1,1,1,NA,0,0,815
CFid,DOWN1,3,1,w0,1,0,NA,1,1,815
CFid,UP0,3,0,w1,2,1,NA,0,0,816
CFid,DOWN1,3,1,w0,2,0,NA,1,1,816
CFid,UP0,0,0,w1,1,1,NA,0,0,817
CFst,0_0,0,0,NA,1,0,NA,1,1,817
CFid,UP0,0,0,w1,2,1,NA,0,0,818
CFst,0_0,0,0,NA,2,0,NA,1,1,818
CFid,UP0,0,0,w1,3,1,NA,0,0,819
CFst,0_0,0,0,NA,3,0,NA,1,1,819
CFid,UP0,1,0,w1,0,1,NA,0,0,820
CFst,0_0,1,0,NA,0,0,NA,1,1,820
CFid,UP0,1,0,w1,2,1,NA,0,0,821
CFst,0_0,1,0,NA,2,0,NA,1,1,821
CFid,UP0,1,0,w1,3,1,NA,0,0,822
CFst,0_0,1,0,NA,3,0,NA,1,1,822
CFid,UP0,2,0,w1,0,1,NA,0,0,823
CFst,0_0,2,0,NA,0,0,NA,1,1,823
CFid,UP0,2,0,w1,1,1,NA,0,0,824
CFst,0_0,2,0,NA,1,0,NA,1,1,824
CFid,UP0,2,0,w1,3,1,NA,0,0,825
CFst,0_0,2,0,NA,3,0,NA,1,1,825
CFid,UP0,3,0,w1,0,1,NA,0,0,826
CFst,0_0,3,0,NA,0,0,NA,1,1,826
CFid,UP0,3,0,w1,1,1,NA,0,0,827
CFst,0_0,3,0,NA,1,0,NA,1,1,827
CFid,UP0,3,0,w1,2,1,NA,0,0,828
CFst,0_0,3,0,NA,2,0,NA,1,1,828
CFid,UP0,0,0,w1,1,1,NA,0,0,829
CFst,1_0,0,1,NA,1,0,NA,1,1,829
CFid,UP0,0,0,w1,2,1,NA,0,0,830
CFst,1_0,0,1,NA,2,0,NA,1,1,830
CFid,UP0,0,0,w1,3,1,NA,0,0,831
CFst,1_0,0,1,NA,3,0,NA,1,1,831
CFid,UP0,1,0,w1,0,1,NA,0,0,832
CFst,1_0,1,1,NA,0,0,NA,1,1,832
CFid,UP0,1,0,w1,2,1,NA,0,0,833
CFst,1_0,1,1,NA,2,0,NA,1,1,833
CFid,UP0,1,0,w1,3,1,NA,0,0,834
CFst,1_0,1,1,NA,3,0,NA,1,1,834
CFid,UP0,2,0,w1,0,1,NA,0,0,835
CFst,1_0,2,1,NA,0,0,NA,1,1,835
CFid,UP0,2,0,w1,1,1,NA,0,0,836
CFst,1_0,2,1,NA,1,0,NA,1,1,836
CFid,UP0,2,0,w1,3,1,NA,0,0,837
CFst,1_0,2,1,NA,3,0,NA,1,1,837
CFid,UP0,3,0,w1,0,1,NA,0,0,838
CFst,1_0,3,1,NA,0,0,NA,1,1,838
CFid,UP0,3,0,w1,1,1,NA,0,0,839
CFst,1_0,3,1,NA,1,0,NA,1,1,839
CFid,UP0,3,0,w1,2,1,NA,0,0,840
CFst,1_0,3,1,NA,2,0,NA,1,1,840
CFid,UP0,0,0,w1,1,1,NA,0,0,841
CFds,0r0_0,0,0,r0,1,0,NA,1,1,841
CFid,UP0,0,0,w1,2,1,NA,0,0,842
CFds,0r0_0,0,0,r0,2,0,NA,1,1,842
CFid,UP0,0,0,w1,3,1,NA,0,0,843
CFds,0r0_0,0,0,r0,3,0,NA,1,1,843
CFid,UP0,1,0,w1,0,1,NA,0,0,844
CFds,0r0_0,1,0,r0,0,0,NA,1,1,844
CFid,UP0,1,0,w1,2,1,NA,0,0,845
CFds,0r0_0,1,0,r0,2,0,NA,1,1,845
CFid,UP0,1,0,w1,3,1,NA,0,0,846
CFds,0r0_0,1,0,r0,3,0,NA,1,1,846
CFid,UP0,2,0,w1,0,1,NA,0,0,847
CFds,0r0_0,2,0,r0,0,0,NA,1,1,847
CFid,UP0,2,0,w1,1,1,NA,0,0,848
CFds,0r0_0,2,0,r0,1,0,NA,1,1,848
CFid,UP0,2,0,w1,3,1,NA,0,0,849
CFds,0r0_0,2,0,r0,3,0,NA,1,1,849
CFid,UP0,3,0,w1,0,1,NA,0,0,850
CFds,0r0_0,3,0,r0,0,0,NA,1,1,850
CFid,UP0,3,0,w1,1,1,NA,0,0,851
CFds,0r0_0,3,0,r0,1,0,NA,1,1,851
CFid,UP0,3,0,w1,2,1,NA,0,0,852
CFds,0r0_0,3,0,r0,2,0,NA,1,1,852
CFid,UP0,0,0,w1,1,1,NA,0,0,853
CFds,1r1_0,0,1,r1,1,0,NA,1,1,853
CFid,UP0,0,0,w1,2,1,NA,0,0,854
CFds,1r1_0,0,1,r1,2,0,NA,1,1,854
CFid,UP0,0,0,w1,3,1,NA,0,0,855
CFds,1r1_0,0,1,r1,3,0,NA,1,1,855
CFid,UP0,1,0,w1,0,1,NA,0,0,856
CFds,1r1_0,1,1,r1,0,0,NA,1,1,856
CFid,UP0,1,0,w1,2,1,NA,0,0,857
CFds,1r1_0,1,1,r1,2,0,NA,1,1,857
CFid,UP0,1,0,w1,3,1,NA,0,0,858
CFds,1r1_0,1,1,r1,3,0,NA,1,1,858
CFid,UP0,2,0,w1,0,1,NA,0,0,859
CFds,1r1_0,2,1,r1,0,0,NA,1,1,859
CFid,UP0,2,0,w1,1,1,NA,0,0,860
CFds,1r1_0,2,1,r1,1,0,NA,1,1,860
CFid,UP0,2,0,w1,3,1,NA,0,0,861
CFds,1r1_0,2,1,r1,3,0,NA,1,1,861
CFid,UP0,3,0,w1,0,1,NA,0,0,862
CFds,1r1_0,3,1,r1,0,0,NA,1,1,862
CFid,UP0,3,0,w1,1,1,NA,0,0,863
CFds,1r1_0,3,1,r1,1,0,NA,1,1,863
CFid,UP0,3,0,w1,2,1,NA,0,0,864
CFds,1r1_0,3,1,r1,2,0,NA,1,1,864
CFid,UP0,0,0,w1,1,1,NA,0,0,865
CFds,0w0_0,0,0,w0,1,0,NA,1,1,865
CFid,UP0,0,0,w1,2,1,NA,0,0,866
CFds,0w0_0,0,0,w0,2,0,NA,1,1,866
CFid,UP0,0,0,w1,3,1,NA,0,0,867
CFds,0w0_0,0,0,w0,3,0,NA,1,1,867
CFid,UP0,1,0,w1,0,1,NA,0,0,868
CFds,0w0_0,1,0,w0,0,0,NA,1,1,868
CFid,UP0,1,0,w1,2,1,NA,0,0,869
CFds,0w0_0,1,0,w0,2,0,NA,1,1,869
CFid,UP0,1,0,w1,3,1,NA,0,0,870
CFds,0w0_0,1,0,w0,3,0,NA,1,1,870
CFid,UP0,2,0,w1,0,1,NA,0,0,871
CFds,0w0_0,2,0,w0,0,0,NA,1,1,871
CFid,UP0,2,0,w1,1,1,NA,0,0,872
CFds,0w0_0,2,0,w0,1,0,NA,1,1,872
CFid,UP0,2,0,w1,3,1,NA,0,0,873
CFds,0w0_0,2,0,w0,3,0,NA,1,1,873
CFid,UP0,3,0,w1,0,1,NA,0,0,874
CFds,0w0_0,3,0,w0,0,0,NA,1,1,874
CFid,UP0,3,0,w1,1,1,NA,0,0,875
CFds,0w0_0,3,0,w0,1,0,NA,1,1,875
CFid,UP0,3,0,w1,2,1,NA,0,0,876
CFds,0w0_0,3,0,w0,2,0,NA,1,1,876
CFid,UP0,0,0,w1,1,1,NA,0,0,877
CFds,1w0_0,0,1,w0,1,0,NA,1,1,877
CFid,UP0,0,0,w1,2,1,NA,0,0,878
CFds,1w0_0,0,1,w0,2,0,NA,1,1,878
CFid,UP0,0,0,w1,3,1,NA,0,0,879
CFds,1w0_0,0,1,w0,3,0,NA,1,1,879
CFid,UP0,1,0,w1,0,1,NA,0,0,880
CFds,1w0_0,1,1,w0,0,0,NA,1,1,880
CFid,UP0,1,0,w1,2,1,NA,0,0,881
CFds,1w0_0,1,1,w0,2,0,NA,1,1,881
CFid,UP0,1,0,w1,3,1,NA,0,0,882
CFds,1w0_0,1,1,w0,3,0,NA,1,1,882
CFid,UP0,2,0,w1,0,1,NA,0,0,883
CFds,1w0_0,2,1,w0,0,0,NA,1,1,883
CFid,UP0,2,0,w1,1,1,NA,0,0,884
CFds,1w0_0,2,1,w0,1,0,NA,1,1,884
CFid,UP0,2,0,w1,3,1,NA,0,0,885
CFds,1w0_0,2,1,w0,3,0,NA,1,1,885
CFid,UP0,3,0,w1,0,1,NA,0,0,886
CFds,1w0_0,3,1,w0,0,0,NA,1,1,886
CFid,UP0,3,0,w1,1,1,NA,0,0,887
CFds,1w0_0,3,1,w0,1,0,NA,1,1,887
CFid,UP0,3,0,w1,2,1,NA,0,0,888
CFds,1w0_0,3,1,w0,2,0,NA,1,1,888
CFid,UP0,0,0,w1,1,1,NA,0,0,889
CFds,1w1_0,0,1,w1,1,0,NA,1,1,889
CFid,UP0,0,0,w1,2,1,NA,0,0,890
CFds,1w1_0,0,1,w1,2,0,NA,1,1,890
CFid,UP0,0,0,w1,3,1,NA,0,0,891
CFds,1w1_0,0,1,w1,3,0,NA,1,1,891
CFid,UP0,1,0,w1,0,1,NA,0,0,892
CFds,1w1_0,1,1,w1,0,0,NA,1,1,892
CFid,UP0,1,0,w1,2,1,NA,0,0,893
CFds,1w1_0,1,1,w1,2,0,NA,1,1,893
CFid,UP0,1,0,w1,3,1,NA,0,0,894
CFds,1w1_0,1,1,w1,3,0,NA,1,1,894
CFid,UP0,2,0,w1,0,1,NA,0,0,895
CFds,1w1_0,2,1,w1,0,0,NA,1,1,895
CFid,UP0,2,0,w1,1,1,NA,0,0,896
CFds,1w1_0,2,1,w1,1,0,NA,1,1,896
