SAFs,1,1,NA,w0,1,NA,NA,1,1
SAFs,1,2,NA,w0,2,NA,NA,1,1
SAFs,1,3,NA,w0,3,NA,NA,1,1
TFs,0,0,1,w0,0,NA,NA,1,1
TFs,0,1,1,w0,1,NA,NA,1,1
TFs,0,2,1,w0,2,NA,NA,1,1
TFs,0,3,1,w0,3,NA,NA,1,1
TFs,1,0,0,w1,0,NA,NA,0,0
TFs,1,1,0,w1,1,NA,NA,0,0
TFs,1,2,0,w1,2,NA,NA,0,0
TFs,1,3,0,w1,3,NA,NA,0,0
WDFs,0,0,0,w0,0,NA,NA,1,1
WDFs,0,1,0,w0,1,NA,NA,1,1
WDFs,0,2,0,w0,2,NA,NA,1,1
WDFs,0,3,0,w0,3,NA,NA,1,1
WDFs,1,0,1,w1,0,NA,NA,0,0
WDFs,1,1,1,w1,1,NA,NA,0,0
WDFs,1,2,1,w1,2,NA,NA,0,0
WDFs,1,3,1,w1,3,NA,NA,0,0
RDFs,0,0,0,r0,0,NA,NA,1,1
RDFs,0,1,0,r0,1,NA,NA,1,1
RDFs,0,2,0,r0,2,NA,NA,1,1
RDFs,0,3,0,r0,3,NA,NA,1,1
RDFs,1,0,1,r1,0,NA,NA,0,0
RDFs,1,1,1,r1,1,NA,NA,0,0
RDFs,1,2,1,r1,2,NA,NA,0,0
RDFs,1,3,1,r1,3,NA,NA,0,0
IRFs,0,0,0,r0,0,NA,NA,0,1
IRFs,0,1,0,r0,1,NA,NA,0,1
IRFs,0,2,0,r0,2,NA,NA,0,1
IRFs,0,3,0,r0,3,NA,NA,0,1
IRFs,1,0,1,r1,0,NA,NA,1,0
IRFs,1,1,1,r1,1,NA,NA,1,0
IRFs,1,2,1,r1,2,NA,NA,1,0
IRFs,1,3,1,r1,3,NA,NA,1,0
DRDFs,0,0,0,r0,0,NA,NA,1,0
DRDFs,0,1,0,r0,1,NA,NA,1,0
DRDFs,0,2,0,r0,2,NA,NA,1,0
DRDFs,0,3,0,r0,3,NA,NA,1,0
DRDFs,1,0,1,r1,0,NA,NA,0,1
DRDFs,1,1,1,r1,1,NA,NA,0,1
DRDFs,1,2,1,r1,2,NA,NA,0,1
DRDFs,1,3,1,r1,3,NA,NA,0,1
